"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2021-22","12548","Longwood","Adriana Shipp",3,9,9.3,0.3,0
"2021-22","12548","Longwood","Cayla Copeland",11,3,4.0,1.0,0
"2021-22","12548","Longwood","Geassy Germano",24,10,9.8,-0.2,0
"2021-22","12548","Longwood","Anne-Hamilton Leroy",30,19,18.5,-0.5,0
"2021-22","12548","Longwood","Briana Johns",35,12,12.6,0.6,0
"2021-22","12549","Maryland","Mimi Collins",2,28,28.4,0.4,0
"2021-22","12549","Maryland","Angel Reese",10,23,22.8,-0.2,0
"2021-22","12549","Maryland","Katie Benzan",11,29,28.7,-0.3,0
"2021-22","12549","Maryland","Ashley Owusu",15,23,22.6,-0.4,0
"2021-22","12549","Maryland","Chloe Bibby",55,28,28.4,0.4,0
"2021-22","12549","Maryland","Shyanne Sellers",0,23,23.5,0.5,0
"2021-22","12549","Maryland","Faith Masonius",13,26,25.7,-0.3,0
"2021-22","12549","Maryland","Taisiya Kozlova",14,13,12.6,-0.4,0
"2021-22","12549","Maryland","Emma Chardon",21,7,7.3,0.3,0
"2021-22","12549","Villanova","Lucy Olsen",3,24,24.6,0.6,0
"2021-22","12549","Villanova","Lior Garzon",12,29,28.7,-0.3,0
"2021-22","12549","Villanova","Brianna Herlihy",14,25,25.2,0.2,0
"2021-22","12549","Villanova","Brooke Mullin",15,21,21.6,0.6,0
"2021-22","12549","Villanova","Maddy Siegrist",20,35,34.4,-0.6,0
"2021-22","12549","Villanova","Zanai Jones",1,7,6.7,-0.3,0
"2021-22","12549","Villanova","Kaitlyn Orihel",2,20,20.4,0.4,0
"2021-22","12549","Villanova","Kenzie Gardler",4,6,5.9,-0.1,0
"2021-22","12549","Villanova","Anahi-Lee Cauley",5,7,6.9,-0.1,0
"2021-22","12549","Villanova","Christina Dalce",10,5,4.8,-0.2,0
"2021-22","12549","Villanova","Bella Runyan",32,21,20.8,-0.2,0
"2021-22","12550","James Madison","Jaylin Carodine",2,18,17.1,-0.9,0
"2021-22","12550","James Madison","Madison Green",4,21,21.7,0.7,0
"2021-22","12550","James Madison","Annalicia Goodman",14,25,24.1,-0.9,0
"2021-22","12550","James Madison","Jamia Hazell",25,29,29.0,0.0,0
"2021-22","12550","James Madison","Kiki Jefferson",30,22,21.6,-0.4,0
"2021-22","12550","James Madison","Brianna Tinsley",3,18,18.0,0.0,0
"2021-22","12550","James Madison","Bailey Williams",5,7,7.3,0.3,0
"2021-22","12550","James Madison","Claire Neff",11,22,22.1,0.1,0
"2021-22","12550","James Madison","Sherese Pittman",12,9,9.1,0.1,0
"2021-22","12550","James Madison","Mikaya Tynes",23,13,13.5,0.5,0
"2021-22","12550","James Madison","Steph Ouderkirk",33,16,16.5,0.5,0
"2021-22","12550","Maryland","Mimi Collins",2,31,31.3,0.3,0
"2021-22","12550","Maryland","Angel Reese",10,24,24.6,0.6,0
"2021-22","12550","Maryland","Katie Benzan",11,29,29.1,0.1,0
"2021-22","12550","Maryland","Ashley Owusu",15,20,19.9,-0.1,0
"2021-22","12550","Maryland","Chloe Bibby",55,26,25.9,-0.1,0
"2021-22","12550","Maryland","Shyanne Sellers",0,30,29.3,-0.7,0
"2021-22","12550","Maryland","Faith Masonius",13,29,28.7,-0.3,0
"2021-22","12550","Maryland","Taisiya Kozlova",14,7,7.3,0.3,0
"2021-22","12550","Maryland","Emma Chardon",21,4,3.9,-0.1,0
"2021-22","12551","Maryland","Mimi Collins",2,28,27.1,-0.9,0
"2021-22","12551","Maryland","Angel Reese",10,24,25.5,1.5,0
"2021-22","12551","Maryland","Katie Benzan",11,31,30.6,-0.4,0
"2021-22","12551","Maryland","Ashley Owusu",15,24,24.2,0.2,0
"2021-22","12551","Maryland","Chloe Bibby",55,28,28.1,0.1,0
"2021-22","12551","Maryland","Shyanne Sellers",0,33,32.6,-0.4,0
"2021-22","12551","Maryland","Taisiya Kozlova",14,18,17.7,-0.3,0
"2021-22","12551","Maryland","Emma Chardon",21,14,14.2,0.2,0
"2021-22","12551","Mount St. Mary's","Isabella Hunt",0,22,21.9,-0.1,0
"2021-22","12551","Mount St. Mary's","Kendall Bresee",3,31,30.6,-0.4,0
"2021-22","12551","Mount St. Mary's","Michaela Harrison",10,24,23.3,-0.7,0
"2021-22","12551","Mount St. Mary's","Aryna Taylor",13,34,34.3,0.3,0
"2021-22","12551","Mount St. Mary's","Kayla Agentowicz",21,23,24.4,1.4,0
"2021-22","12551","Mount St. Mary's","Abby Bailey",5,7,6.7,-0.3,0
"2021-22","12551","Mount St. Mary's","Jada Lee",11,18,17.9,-0.1,0
"2021-22","12551","Mount St. Mary's","Jessica Tomasetti",14,24,24.3,0.3,0
"2021-22","12551","Mount St. Mary's","Jasmine Lindsay-Huskey",15,17,16.6,-0.4,0
"2021-22","12552","Maryland","Mimi Collins",2,28,28.4,0.4,0
"2021-22","12552","Maryland","Angel Reese",10,24,24.1,0.1,0
"2021-22","12552","Maryland","Katie Benzan",11,28,28.3,0.3,0
"2021-22","12552","Maryland","Ashley Owusu",15,25,24.7,-0.3,0
"2021-22","12552","Maryland","Chloe Bibby",55,26,25.7,-0.3,0
"2021-22","12552","Maryland","Shyanne Sellers",0,31,31.5,0.5,0
"2021-22","12552","Maryland","Diamond Miller",1,4,4.1,0.1,0
"2021-22","12552","Maryland","Taisiya Kozlova",14,20,19.4,-0.6,0
"2021-22","12552","Maryland","Emma Chardon",21,14,13.9,-0.1,0
"2021-22","12552","Uncw","Mary McMillan",3,22,21.9,-0.1,0
"2021-22","12552","Uncw","Carrie Gross",13,18,18.6,0.6,0
"2021-22","12552","Uncw","Dejah Carter",14,22,22.5,0.5,0
"2021-22","12552","Uncw","Sierra DaCosta",20,26,25.6,-0.4,0
"2021-22","12552","Uncw","Micah Hoggatt",25,16,15.5,-0.5,0
"2021-22","12552","Uncw","Britany Range",0,1,1.4,0.4,0
"2021-22","12552","Uncw","Jayde Gamble",1,18,17.8,-0.2,0
"2021-22","12552","Uncw","Allie Best",2,27,26.5,-0.5,0
"2021-22","12552","Uncw","Rinnah Green",10,1,1.6,0.6,0
"2021-22","12552","Uncw","Dazia Powell",11,17,16.6,-0.4,0
"2021-22","12552","Uncw","Jaliya Sharp",12,5,4.3,-0.7,0
"2021-22","12552","Uncw","Vita Stam",21,10,10.5,0.5,0
"2021-22","12552","Uncw","Evan Miller",22,17,17.4,0.4,0
"2021-22","12553","Maryland","Shyanne Sellers",0,40,39.6,-0.4,0
"2021-22","12553","Maryland","Mimi Collins",2,40,40.0,0.0,0
"2021-22","12553","Maryland","Angel Reese",10,19,19.2,0.2,0
"2021-22","12553","Maryland","Ashley Owusu",15,39,39.2,0.2,0
"2021-22","12553","Maryland","Chloe Bibby",55,40,40.0,0.0,0
"2021-22","12553","Maryland","Diamond Miller",1,11,10.5,-0.5,0
"2021-22","12553","Maryland","Taisiya Kozlova",14,11,11.5,0.5,0
"2021-22","12553","Baylor","NaLyssa Smith",1,37,37.5,0.5,0
"2021-22","12553","Baylor","Jordan Lewis",3,35,35.3,0.3,0
"2021-22","12553","Baylor","Queen Egbo",4,18,17.5,-0.5,0
"2021-22","12553","Baylor","Ja'Mee Asberry",21,26,26.2,0.2,0
"2021-22","12553","Baylor","Sarah Andrews",24,37,37.0,0.0,0
"2021-22","12553","Baylor","Jaden Owens",10,22,21.5,-0.5,0
"2021-22","12553","Baylor","Caitlin Bickle",51,25,25.0,0.0,0
"2021-22","12554","South Carolina","Zia Cooke",1,38,37.8,-0.2,0
"2021-22","12554","South Carolina","Aliyah Boston",4,37,36.1,-0.9,0
"2021-22","12554","South Carolina","Victaria Saxton",5,23,22.9,-0.1,0
"2021-22","12554","South Carolina","Brea Beal",12,27,26.7,-0.3,0
"2021-22","12554","South Carolina","Laeticia Amihere",15,32,31.9,-0.1,0
"2021-22","12554","South Carolina","Kamilla Cardoso",10,7,7.6,0.6,0
"2021-22","12554","South Carolina","Sania Feagin",20,0,0.2,0.2,0
"2021-22","12554","South Carolina","Bree Hall",23,2,1.9,-0.1,0
"2021-22","12554","South Carolina","LeLe Grissett",24,9,8.9,-0.1,0
"2021-22","12554","South Carolina","Saniya Rivers",44,25,25.9,0.9,0
"2021-22","12554","Maryland","Mimi Collins",2,31,30.9,-0.1,0
"2021-22","12554","Maryland","Angel Reese",10,31,31.0,0.0,0
"2021-22","12554","Maryland","Katie Benzan",11,40,39.8,-0.2,0
"2021-22","12554","Maryland","Ashley Owusu",15,34,34.6,0.6,0
"2021-22","12554","Maryland","Chloe Bibby",55,33,32.3,-0.7,0
"2021-22","12554","Maryland","Shyanne Sellers",0,12,12.4,0.4,0
"2021-22","12554","Maryland","Faith Masonius",13,19,19.1,0.1,0
"2021-22","12555","Coppin St.","Mossi Staples",1,32,31.6,-0.4,0
"2021-22","12555","Coppin St.","Alexandria Hamilton",2,24,24.0,0.0,0
"2021-22","12555","Coppin St.","Aliyah Lawson",3,24,24.1,0.1,0
"2021-22","12555","Coppin St.","Colleen Bucknor",21,27,27.1,0.1,0
"2021-22","12555","Coppin St.","Jalynda Salley",45,23,23.0,0.0,0
"2021-22","12555","Coppin St.","Jewel Watkins",10,25,25.6,0.6,0
"2021-22","12555","Coppin St.","Hope Evans",13,27,26.7,-0.3,0
"2021-22","12555","Coppin St.","Khya Jenkins",23,6,6.0,0.0,0
"2021-22","12555","Coppin St.","Cortney Gardner",24,12,11.9,-0.1,0
"2021-22","12555","Maryland","Mimi Collins",2,25,25.6,0.6,0
"2021-22","12555","Maryland","Angel Reese",10,25,24.5,-0.5,0
"2021-22","12555","Maryland","Katie Benzan",11,23,23.6,0.6,0
"2021-22","12555","Maryland","Ashley Owusu",15,28,26.9,-1.1,0
"2021-22","12555","Maryland","Chloe Bibby",55,23,22.8,-0.2,0
"2021-22","12555","Maryland","Shyanne Sellers",0,21,21.6,0.6,0
"2021-22","12555","Maryland","Diamond Miller",1,21,20.9,-0.1,0
"2021-22","12555","Maryland","Faith Masonius",13,20,20.0,0.0,0
"2021-22","12555","Maryland","Taisiya Kozlova",14,14,14.1,0.1,0
"2021-22","12584","Maryland","Mimi Collins",2,30,30.5,0.5,0
"2021-22","12584","Maryland","Angel Reese",10,33,32.5,-0.5,0
"2021-22","12584","Maryland","Katie Benzan",11,29,29.3,0.3,0
"2021-22","12584","Maryland","Ashley Owusu",15,38,38.3,0.3,0
"2021-22","12584","Maryland","Chloe Bibby",55,22,22.4,0.4,0
"2021-22","12584","Maryland","Shyanne Sellers",0,17,16.4,-0.6,0
"2021-22","12584","Maryland","Faith Masonius",13,31,30.7,-0.3,0
"2021-22","12584","Miami (FL)","Ja'Leah Williams",12,27,27.0,0.0,0
"2021-22","12584","Miami (FL)","Kelsey Marshall",20,35,34.9,-0.1,0
"2021-22","12584","Miami (FL)","Lola Pendande",21,20,19.1,-0.9,0
"2021-22","12584","Miami (FL)","Karla Erjavec",25,32,31.9,-0.1,0
"2021-22","12584","Miami (FL)","Naomi Mbandu",35,28,27.9,-0.1,0
"2021-22","12584","Miami (FL)","Moulayna Johnson Sidi Baba",1,12,11.9,-0.1,0
"2021-22","12584","Miami (FL)","Jasmyne Roberts",4,6,6.2,0.2,0
"2021-22","12584","Miami (FL)","Mykea Gray",5,4,4.3,0.3,0
"2021-22","12584","Miami (FL)","Lashae Dwyer",13,19,19.0,0.0,0
"2021-22","12584","Miami (FL)","Chiso Okafor",22,0,0.3,0.3,0
"2021-22","12584","Miami (FL)","Maeva Djaldi-Tabdi",33,17,17.4,0.4,0
"2021-22","12647","Rutgers","Lasha Petree",0,26,25.7,-0.3,0
"2021-22","12647","Rutgers","Shug Dickson",3,33,31.9,-1.1,0
"2021-22","12647","Rutgers","Jailyn Mason",14,27,27.7,0.7,0
"2021-22","12647","Rutgers","Tyia Singleton",22,31,31.4,0.4,0
"2021-22","12647","Rutgers","Osh Brown",32,29,27.9,-1.1,0
"2021-22","12647","Rutgers","Destiny Marshall",1,6,6.7,0.7,0
"2021-22","12647","Rutgers","Liz Martino",2,1,0.9,-0.1,0
"2021-22","12647","Rutgers","Victoria Morris",5,3,3.5,0.5,0
"2021-22","12647","Rutgers","Erica Lafayette",10,1,1.1,0.1,0
"2021-22","12647","Rutgers","Sakima Walker",12,11,10.6,-0.4,0
"2021-22","12647","Rutgers","Awa Sidibe",15,3,2.9,-0.1,0
"2021-22","12647","Rutgers","Kierra Sanderlin",24,8,7.0,-1.0,0
"2021-22","12647","Rutgers","Sayawni Lassiter",35,19,20.2,1.2,0
"2021-22","12647","Rutgers","Chyna Cornwell",54,2,2.4,0.4,0
"2021-22","12647","Maryland","Mimi Collins",2,31,31.1,0.1,0
"2021-22","12647","Maryland","Angel Reese",10,22,22.8,0.8,0
"2021-22","12647","Maryland","Katie Benzan",11,36,35.2,-0.8,0
"2021-22","12647","Maryland","Ashley Owusu",15,30,29.9,-0.1,0
"2021-22","12647","Maryland","Chloe Bibby",55,38,38.4,0.4,0
"2021-22","12647","Maryland","Shyanne Sellers",0,16,16.5,0.5,0
"2021-22","12647","Maryland","Faith Masonius",13,27,26.1,-0.9,0
"2021-22","12648","Maryland","Mimi Collins",2,27,26.9,-0.1,0
"2021-22","12648","Maryland","Angel Reese",10,26,26.9,0.9,0
"2021-22","12648","Maryland","Katie Benzan",11,37,37.0,0.0,0
"2021-22","12648","Maryland","Ashley Owusu",15,36,35.1,-0.9,0
"2021-22","12648","Maryland","Chloe Bibby",55,35,34.6,-0.4,0
"2021-22","12648","Maryland","Shyanne Sellers",0,18,18.6,0.6,0
"2021-22","12648","Maryland","Faith Masonius",13,21,20.9,-0.1,0
"2021-22","12648","Purdue","Jayla Smith",3,19,20.2,1.2,0
"2021-22","12648","Purdue","Cassidy Hardin",5,38,37.6,-0.4,0
"2021-22","12648","Purdue","Jeanae Terry",10,36,36.3,0.3,0
"2021-22","12648","Purdue","Abbey Ellis",23,35,35.4,0.4,0
"2021-22","12648","Purdue","Rickie Woltman",35,20,19.6,-0.4,0
"2021-22","12648","Purdue","Brooke Moore",0,22,20.9,-1.1,0
"2021-22","12648","Purdue","Rokia Doumbia",2,23,22.6,-0.4,0
"2021-22","12648","Purdue","Nyagoa Gony",30,7,7.4,0.4,0
"2021-22","12650","Indiana","Nicole Cardano-Hillary",4,44,43.5,-0.5,0
"2021-22","12650","Indiana","Aleksa Gulbe",10,43,42.0,-1.0,0
"2021-22","12650","Indiana","Ali Patberg",14,45,45.0,0.0,0
"2021-22","12650","Indiana","Grace Berger",34,45,45.0,0.0,0
"2021-22","12650","Indiana","Mackenzie Holmes",54,41,41.1,0.1,0
"2021-22","12650","Indiana","Grace Waggoner",3,1,1.5,0.5,0
"2021-22","12650","Indiana","Kiandra Browne",23,6,6.8,0.8,0
"2021-22","12650","Maryland","Mimi Collins",2,21,22.4,1.4,0
"2021-22","12650","Maryland","Angel Reese",10,35,34.6,-0.4,0
"2021-22","12650","Maryland","Katie Benzan",11,40,39.8,-0.2,0
"2021-22","12650","Maryland","Ashley Owusu",15,36,35.0,-1.0,0
"2021-22","12650","Maryland","Chloe Bibby",55,33,32.1,-0.9,0
"2021-22","12650","Maryland","Shyanne Sellers",0,20,19.8,-0.2,0
"2021-22","12650","Maryland","Diamond Miller",1,31,31.9,0.9,0
"2021-22","12650","Maryland","Faith Masonius",13,9,9.3,0.3,0
"2021-22","12651","Maryland","Angel Reese",10,23,22.6,-0.4,0
"2021-22","12651","Maryland","Katie Benzan",11,27,27.5,0.5,0
"2021-22","12651","Maryland","Ashley Owusu",15,24,24.4,0.4,0
"2021-22","12651","Maryland","Diamond Miller",30,30,28.8,-1.2,0
"2021-22","12651","Maryland","Chloe Bibby",55,19,19.6,0.6,0
"2021-22","12651","Maryland","Shyanne Sellers",0,27,28.0,1.0,0
"2021-22","12651","Maryland","Mimi Collins",2,32,31.2,-0.8,0
"2021-22","12651","Maryland","Taisiya Kozlova",14,11,11.3,0.3,0
"2021-22","12651","Maryland","Emma Chardon",21,7,6.6,-0.4,0
"2021-22","12651","Penn St.","Leilani Kapinus",5,27,27.2,0.2,0
"2021-22","12651","Penn St.","Anna Camden",11,23,22.2,-0.8,0
"2021-22","12651","Penn St.","Makenna Marisa",20,34,33.2,-0.8,0
"2021-22","12651","Penn St.","Shay Hagans",23,22,21.9,-0.1,0
"2021-22","12651","Penn St.","Kelly Jekot",25,21,21.9,0.9,0
"2021-22","12651","Penn St.","Niya Beverley",4,25,25.5,0.5,0
"2021-22","12651","Penn St.","Tova Sabel",10,13,13.2,0.2,0
"2021-22","12651","Penn St.","Kayla Thomas",12,15,15.5,0.5,0
"2021-22","12651","Penn St.","Maddie Burke",15,20,19.4,-0.6,0
"2021-22","12652","Minnesota","Deja Winters",3,32,31.7,-0.3,0
"2021-22","12652","Minnesota","Gadiva Hubbard",13,26,26.8,0.8,0
"2021-22","12652","Minnesota","Sara Scalia",14,37,37.5,0.5,0
"2021-22","12652","Minnesota","Kadiatou Sissoko",30,33,32.7,-0.3,0
"2021-22","12652","Minnesota","Alanna Micheaux",54,25,24.4,-0.6,0
"2021-22","12652","Minnesota","Alexia Smith",1,24,24.1,0.1,0
"2021-22","12652","Minnesota","Kayla Mershon",15,9,8.7,-0.3,0
"2021-22","12652","Minnesota","Bailey Helgren",35,14,14.3,0.3,0
"2021-22","12652","Maryland","Diamond Miller",1,34,34.3,0.3,0
"2021-22","12652","Maryland","Angel Reese",10,21,20.7,-0.3,0
"2021-22","12652","Maryland","Katie Benzan",11,34,34.5,0.5,0
"2021-22","12652","Maryland","Ashley Owusu",15,37,36.8,-0.2,0
"2021-22","12652","Maryland","Chloe Bibby",55,36,35.8,-0.2,0
"2021-22","12652","Maryland","Shyanne Sellers",0,15,14.4,-0.6,0
"2021-22","12652","Maryland","Mimi Collins",2,23,23.5,0.5,0
"2021-22","12653","Maryland","Diamond Miller",1,30,31.6,1.6,0
"2021-22","12653","Maryland","Angel Reese",10,29,28.4,-0.6,0
"2021-22","12653","Maryland","Katie Benzan",11,35,34.8,-0.2,0
"2021-22","12653","Maryland","Ashley Owusu",15,28,27.0,-1.0,0
"2021-22","12653","Maryland","Chloe Bibby",55,36,36.2,0.2,0
"2021-22","12653","Maryland","Shyanne Sellers",0,15,14.8,-0.2,0
"2021-22","12653","Maryland","Mimi Collins",2,23,23.4,0.4,0
"2021-22","12653","Maryland","Taisiya Kozlova",14,3,3.1,0.1,0
"2021-22","12653","Maryland","Emma Chardon",21,1,0.6,-0.4,0
"2021-22","12653","Michigan","Naz Hillmon",0,32,32.3,0.3,0
"2021-22","12653","Michigan","Maddie Nolan",3,30,30.2,0.2,0
"2021-22","12653","Michigan","Danielle Rauch",23,32,31.3,-0.7,0
"2021-22","12653","Michigan","Leigha Brown",32,27,26.9,-0.1,0
"2021-22","12653","Michigan","Emily Kiser",33,32,31.9,-0.1,0
"2021-22","12653","Michigan","Amy Dilk",1,6,6.3,0.3,0
"2021-22","12653","Michigan","Laila Phelia",5,20,19.9,-0.1,0
"2021-22","12653","Michigan","Jordan Hobbs",10,1,1.1,0.1,0
"2021-22","12653","Michigan","Ari Wiggins",12,1,1.1,0.1,0
"2021-22","12653","Michigan","Taylor Gibson",15,1,1.1,0.1,0
"2021-22","12653","Michigan","Michelle Sidor",24,1,0.6,-0.4,0
"2021-22","12653","Michigan","Whitney Sollom",25,1,0.6,-0.4,0
"2021-22","12653","Michigan","Elise Stuck",30,6,6.8,0.8,0
"2021-22","12653","Michigan","Izabel Varej?o",34,2,2.5,0.5,0
"2021-22","12653","Michigan","Cameron Williams",44,8,7.3,-0.7,0
"2021-22","12654","Ohio St.","Rikki Harris",1,39,38.8,-0.2,0
"2021-22","12654","Ohio St.","Jacy Sheldon",4,40,40.0,0.0,0
"2021-22","12654","Ohio St.","Braxtin Miller",10,37,36.8,-0.2,0
"2021-22","12654","Ohio St.","Rebeka Mikulasikova",23,20,20.4,0.4,0
"2021-22","12654","Ohio St.","Taylor Mikesell",24,40,40.0,0.0,0
"2021-22","12654","Ohio St.","Taylor Thierry",14,7,6.7,-0.3,0
"2021-22","12654","Ohio St.","Tanaya Beacham",35,17,17.3,0.3,0
"2021-22","12654","Maryland","Diamond Miller",1,25,24.5,-0.5,0
"2021-22","12654","Maryland","Angel Reese",10,27,27.1,0.1,0
"2021-22","12654","Maryland","Katie Benzan",11,40,39.9,-0.1,0
"2021-22","12654","Maryland","Ashley Owusu",15,35,35.6,0.6,0
"2021-22","12654","Maryland","Chloe Bibby",55,34,34.8,0.8,0
"2021-22","12654","Maryland","Shyanne Sellers",0,10,10.1,0.1,0
"2021-22","12654","Maryland","Mimi Collins",2,28,27.4,-0.6,0
"2021-22","12654","Maryland","Emma Chardon",21,1,0.6,-0.4,0
"2021-22","12655","Maryland","Diamond Miller",1,26,26.3,0.3,0
"2021-22","12655","Maryland","Angel Reese",10,27,27.2,0.2,0
"2021-22","12655","Maryland","Katie Benzan",11,29,29.0,0.0,0
"2021-22","12655","Maryland","Ashley Owusu",15,27,27.1,0.1,0
"2021-22","12655","Maryland","Chloe Bibby",55,30,30.3,0.3,0
"2021-22","12655","Maryland","Shyanne Sellers",0,31,30.5,-0.5,0
"2021-22","12655","Maryland","Mimi Collins",2,18,17.9,-0.1,0
"2021-22","12655","Maryland","Taisiya Kozlova",14,7,7.0,0.0,0
"2021-22","12655","Maryland","Emma Chardon",21,5,4.6,-0.4,0
"2021-22","12655","Northwestern","Lauryn Satterwhite",2,30,30.7,0.7,0
"2021-22","12655","Northwestern","Jillian Brown",4,25,25.4,0.4,0
"2021-22","12655","Northwestern","Veronica Burton",12,33,33.5,0.5,0
"2021-22","12655","Northwestern","Courtney Shaw",15,29,29.5,0.5,0
"2021-22","12655","Northwestern","Laya Hartman",33,29,29.0,0.0,0
"2021-22","12655","Northwestern","Hailey Weaver",11,5,4.6,-0.4,0
"2021-22","12655","Northwestern","Mercy Ademusayo",13,11,10.5,-0.5,0
"2021-22","12655","Northwestern","Paige Mott",20,15,14.6,-0.4,0
"2021-22","12655","Northwestern","Melannie Daley",21,14,13.8,-0.2,0
"2021-22","12655","Northwestern","Jasmine McWilliams",23,2,2.0,0.0,0
"2021-22","12655","Northwestern","Anna Morris",42,7,6.4,-0.6,0
"2021-22","12656","Maryland","Diamond Miller",1,27,27.0,0.0,0
"2021-22","12656","Maryland","Angel Reese",10,22,22.2,0.2,0
"2021-22","12656","Maryland","Katie Benzan",11,35,34.9,-0.1,0
"2021-22","12656","Maryland","Ashley Owusu",15,35,34.2,-0.8,0
"2021-22","12656","Maryland","Chloe Bibby",55,35,35.3,0.3,0
"2021-22","12656","Maryland","Shyanne Sellers",0,22,22.5,0.5,0
"2021-22","12656","Maryland","Mimi Collins",2,21,21.2,0.2,0
"2021-22","12656","Maryland","Taisiya Kozlova",14,2,1.3,-0.7,0
"2021-22","12656","Maryland","Emma Chardon",21,1,1.3,0.3,0
"2021-22","12656","Rutgers","Lasha Petree",0,16,15.5,-0.5,0
"2021-22","12656","Rutgers","Jailyn Mason",14,30,29.6,-0.4,0
"2021-22","12656","Rutgers","Tyia Singleton",22,28,27.0,-1.0,0
"2021-22","12656","Rutgers","Osh Brown",32,37,36.6,-0.4,0
"2021-22","12656","Rutgers","Sayawni Lassiter",35,19,19.3,0.3,0
"2021-22","12656","Rutgers","Destiny Marshall",1,21,21.4,0.4,0
"2021-22","12656","Rutgers","Shug Dickson",3,14,13.3,-0.7,0
"2021-22","12656","Rutgers","Victoria Morris",5,8,8.6,0.6,0
"2021-22","12656","Rutgers","Awa Sidibe",15,10,10.6,0.6,0
