"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2017-18","9714","Maryland","Sarah Myers",21,23,22.7,-0.3,1
"2017-18","9714","Maryland","Brianna Fraser",34,27,26.9,-0.1,1
"2017-18","9714","South Carolina","Doniyah CLINEY",4,32,31.3,-0.7,1
"2017-18","9714","South Carolina","Lindsey SPANN",11,32,32.6,0.6,1
"2017-18","9714","South Carolina","A'ja WILSON",22,36,35.8,-0.2,1
"2017-18","9714","South Carolina","Alexis JENNINGS",35,27,26.9,-0.1,1
"2017-18","9714","South Carolina","Tyasha HARRIS",52,37,36.8,-0.2,1
"2017-18","9714","South Carolina","Victoria PATRICK",0,2,2.7,0.7,1
"2017-18","9714","South Carolina","Bianca JACKSON",10,16,16.6,0.6,1
"2017-18","9714","South Carolina","M. HERBERT HARRIGAN",21,13,12.7,-0.3,1
"2017-18","9714","South Carolina","LeLe GRISSETT",24,5,5.5,0.5,1
"2017-18","9715","Maryland","Channise Lewis",3,13,12.6,-0.4,0
"2017-18","9715","Maryland","Kaila Charles",5,19,19.1,0.1,0
"2017-18","9715","Maryland","Kristen Confroy",12,26,25.8,-0.2,0
"2017-18","9715","Maryland","Blair Watson",22,27,28.0,1.0,0
"2017-18","9715","Maryland","Stephanie Jones",24,29,29.1,0.1,0
"2017-18","9715","Maryland","Ieshia Small",1,30,29.5,-0.5,0
"2017-18","9715","Maryland","Sarah Myers",21,31,31.1,0.1,0
"2017-18","9715","Maryland","Brianna Fraser",34,25,24.8,-0.2,0
"2017-18","9715","Niagara","Jamie Sherburne",10,30,30.5,0.5,0
"2017-18","9715","Niagara","Kharysma Bryant",11,19,19.4,0.4,0
"2017-18","9715","Niagara","Maggie McIntyre",21,26,25.6,-0.4,0
"2017-18","9715","Niagara","Victoria Rampado",22,29,28.5,-0.5,0
"2017-18","9715","Niagara","Kaylee Stroemple",44,29,29.6,0.6,0
"2017-18","9715","Niagara","Jai Moore",4,18,17.9,-0.1,0
"2017-18","9715","Niagara","Claire Wanzer",5,3,3.1,0.1,0
"2017-18","9715","Niagara","Emerald Ekpiteta",12,4,4.2,0.2,0
"2017-18","9715","Niagara","Adila Gathers",15,20,19.3,-0.7,0
"2017-18","9715","Niagara","Diona Johnson",32,19,18.8,-0.2,0
"2017-18","9715","Niagara","Dagny Davidsdottir",33,3,3.1,0.1,0
"2017-18","9716","UConn","Crystal DANGERFIELD",5,25,25.2,0.2,10
"2017-18","9716","UConn","Kia NURSE",11,30,29.9,-0.1,10
"2017-18","9716","UConn","Gabby WILLIAMS",15,30,30.5,0.5,10
"2017-18","9716","UConn","Azura STEVENS",23,29,28.9,-0.1,10
"2017-18","9716","UConn","Napheesa COLLIER",24,32,31.7,-0.3,10
"2017-18","9716","UConn","And ESPINOZA-HUNTER",2,14,23.6,9.6,10
"2017-18","9716","UConn","Megan WALKER",3,20,30.5,10.5,10
"2017-18","9716","UConn","Mikayla COOMBS",4,4,13.9,9.9,10
"2017-18","9716","UConn","Molly BENT",10,6,16.1,10.1,10
"2017-18","9716","UConn","Kyla IRWIN",25,8,7.6,-0.4,10
"2017-18","9716","UConn","Alexis GORDON",34,2,1.9,-0.1,10
"2017-18","9716","Maryland","Kaila Charles",5,40,40.0,0.0,10
"2017-18","9716","Maryland","Kristen Confroy",12,20,20.6,0.6,10
"2017-18","9716","Maryland","Sarah Myers",21,21,20.6,-0.4,10
"2017-18","9716","Maryland","Blair Watson",22,29,29.1,0.1,10
"2017-18","9716","Maryland","Stephanie Jones",24,20,18.9,-1.1,10
"2017-18","9716","Maryland","Ieshia Small",1,30,31.4,1.4,10
"2017-18","9716","Maryland","Channise Lewis",3,19,25.6,6.6,10
"2017-18","9716","Maryland","Brianna Fraser",34,21,21.4,0.4,10
"2017-18","9717","Maryland","Channise Lewis",3,25,25.4,0.4,4
"2017-18","9717","Maryland","Kaila Charles",5,22,22.9,0.9,4
"2017-18","9717","Maryland","Kristen Confroy",12,24,23.8,-0.2,4
"2017-18","9717","Maryland","Blair Watson",22,20,20.0,0.0,4
"2017-18","9717","Maryland","Stephanie Jones",24,20,19.6,-0.4,4
"2017-18","9717","Maryland","Aja Ellison",0,12,12.3,0.3,4
"2017-18","9717","Maryland","Ieshia Small",1,25,25.1,0.1,4
"2017-18","9717","Maryland","Sarah Myers",21,23,22.1,-0.9,4
"2017-18","9717","Maryland","Brianna Fraser",34,29,29.0,0.0,4
"2017-18","9717","Howard","Sarah EDMOND",5,33,26.4,-6.6,4
"2017-18","9717","Howard","Tajzhane DOPSON",10,20,19.3,-0.7,4
"2017-18","9717","Howard","Curstyn MOORE",12,22,22.2,0.2,4
"2017-18","9717","Howard","Jayla MYLES",20,18,18.5,0.5,4
"2017-18","9717","Howard","Tariah JOHNSON",22,21,19.6,-1.4,4
"2017-18","9717","Howard","Kelsie JACOBS",0,5,4.7,-0.3,4
"2017-18","9717","Howard","Asia MCCANTS",3,17,23.4,6.4,4
"2017-18","9717","Howard","Ayonna WILLIAMS",4,24,24.5,0.5,4
"2017-18","9717","Howard","Imani BRYANT",14,19,18.9,-0.1,4
"2017-18","9717","Howard","S FITZGERALD-GREER",21,7,6.7,-0.3,4
"2017-18","9717","Howard","Aminata JOHNSON",32,5,4.3,-0.7,4
"2017-18","9717","Howard","Danielle GRIFFIN",45,9,9.4,0.4,4
"2017-18","9718","Kennesaw State","KAMIYAH STREET",2,33,33.0,0.0,7
"2017-18","9718","Kennesaw State","CLARA YOUNG",11,24,23.4,-0.6,7
"2017-18","9718","Kennesaw State","CARLOTTA GIANOLLA",13,22,21.6,-0.4,7
"2017-18","9718","Kennesaw State","ICEIS WALKER",24,24,24.1,0.1,7
"2017-18","9718","Kennesaw State","CAROLINE DAN",55,10,9.2,-0.8,7
"2017-18","9718","Kennesaw State","ALEXIS POOLE",10,29,29.7,0.7,7
"2017-18","9718","Kennesaw State","ALEXANDRA LANDBY",12,3,3.3,0.3,7
"2017-18","9718","Kennesaw State","BREANNA HOOVER",21,25,24.9,-0.1,7
"2017-18","9718","Kennesaw State","JANAE OMUSI",32,11,11.2,0.2,7
"2017-18","9718","Kennesaw State","LEXI MANN",33,19,19.5,0.5,7
"2017-18","9718","Maryland","Channise Lewis",3,24,24.4,0.4,7
"2017-18","9718","Maryland","Kaila Charles",5,25,25.4,0.4,7
"2017-18","9718","Maryland","Kristen Confroy",12,23,22.1,-0.9,7
"2017-18","9718","Maryland","Blair Watson",22,24,23.8,-0.2,7
"2017-18","9718","Maryland","Stephanie Jones",24,22,21.7,-0.3,7
"2017-18","9718","Maryland","Aja Ellison",0,13,23.4,10.4,7
"2017-18","9718","Maryland","Ieshia Small",1,26,25.4,-0.6,7
"2017-18","9718","Maryland","Sarah Myers",21,20,20.3,0.3,7
"2017-18","9718","Maryland","Brianna Fraser",34,23,23.5,0.5,7
"2017-18","9719","Miami","KEYANNA HARRIS",0,13,14.1,1.1,6
"2017-18","9719","Miami","ENDIA BANKS",3,30,29.9,-0.1,6
"2017-18","9719","Miami","MYKEA GRAY",5,24,23.1,-0.9,6
"2017-18","9719","Miami","EMESE HOF",21,20,20.8,0.8,6
"2017-18","9719","Miami","ERYKAH DAVENPORT",30,31,31.1,0.1,6
"2017-18","9719","Miami","SHANEESE BAILEY",4,14,13.4,-0.6,6
"2017-18","9719","Miami","SARAH MORTENSEN",12,11,10.3,-0.7,6
"2017-18","9719","Miami","TAYLOR MASON",13,12,12.6,0.6,6
"2017-18","9719","Miami","NEYDJA PETITHOMME",15,9,9.9,0.9,6
"2017-18","9719","Miami","KELSEY MARSHALL",20,22,21.1,-0.9,6
"2017-18","9719","Miami","SERENA-LYNN GELDOF",51,14,13.5,-0.5,6
"2017-18","9719","Maryland","Channise Lewis",3,40,39.5,-0.5,6
"2017-18","9719","Maryland","Kaila Charles",5,31,30.7,-0.3,6
"2017-18","9719","Maryland","Kristen Confroy",12,36,35.8,-0.2,6
"2017-18","9719","Maryland","Blair Watson",22,15,14.8,-0.2,6
"2017-18","9719","Maryland","Stephanie Jones",24,29,29.2,0.2,6
"2017-18","9719","Maryland","Ieshia Small",1,32,33.2,1.2,6
"2017-18","9719","Maryland","Sarah Myers",21,0,0.5,0.5,6
"2017-18","9719","Maryland","Brianna Fraser",34,17,16.2,-0.8,6
"2017-18","9720","Virginia","Brianna Tinsley",1,16,15.5,-0.5,2
"2017-18","9720","Virginia","Lauren Moses",3,29,30.2,1.2,2
"2017-18","9720","Virginia","Dominique Toussaint",4,35,35.2,0.2,2
"2017-18","9720","Virginia","Jocelyn Willoughby",13,34,33.6,-0.4,2
"2017-18","9720","Virginia","Aliyah Huland El",23,23,22.8,-0.2,2
"2017-18","9720","Virginia","J'Kyra Brown",10,30,30.1,0.1,2
"2017-18","9720","Virginia","Lisa Jablonowski",14,6,5.7,-0.3,2
"2017-18","9720","Virginia","Felicia Aiyeotan",30,27,27.4,0.4,2
"2017-18","9720","Maryland","Channise Lewis",3,33,32.9,-0.1,2
"2017-18","9720","Maryland","Kaila Charles",5,38,37.8,-0.2,2
"2017-18","9720","Maryland","Kristen Confroy",12,36,36.4,0.4,2
"2017-18","9720","Maryland","Blair Watson",22,29,29.0,0.0,2
"2017-18","9720","Maryland","Stephanie Jones",24,32,31.6,-0.4,2
"2017-18","9720","Maryland","Ieshia Small",1,22,22.0,0.0,2
"2017-18","9720","Maryland","Sarah Myers",21,7,7.0,0.0,2
"2017-18","9720","Maryland","Brianna Fraser",34,3,3.5,0.5,2
"2017-18","9721","Akron","Shaunay EDMONDS",3,29,28.0,-1.0,3
"2017-18","9721","Akron","Shayna HARMON",4,28,28.0,0.0,3
"2017-18","9721","Akron","Haliegh REINOEHL",5,23,23.3,0.3,3
"2017-18","9721","Akron","Megan SEFCIK",11,29,22.6,-6.4,3
"2017-18","9721","Akron","Greta BURRY",14,12,11.0,-1.0,3
"2017-18","9721","Akron","Alyssa CLAY",2,11,17.4,6.4,3
"2017-18","9721","Akron","Sarah LEYENDECKER",10,10,10.2,0.2,3
"2017-18","9721","Akron","Lauren HUNG",12,12,12.0,0.0,3
"2017-18","9721","Akron","Kynnedy AZUBIKE",13,17,16.7,-0.3,3
"2017-18","9721","Akron","Caitlin VARI",24,18,18.9,0.9,3
"2017-18","9721","Akron","Destiny PERKINS",32,11,11.5,0.5,3
"2017-18","9721","Maryland","Channise Lewis",3,17,17.7,0.7,3
"2017-18","9721","Maryland","Kaila Charles",5,33,32.6,-0.4,3
"2017-18","9721","Maryland","Kristen Confroy",12,36,36.3,0.3,3
"2017-18","9721","Maryland","Blair Watson",22,21,20.2,-0.8,3
"2017-18","9721","Maryland","Stephanie Jones",24,20,19.6,-0.4,3
"2017-18","9721","Maryland","Aja Ellison",0,3,2.6,-0.4,3
"2017-18","9721","Maryland","Ieshia Small",1,25,24.9,-0.1,3
"2017-18","9721","Maryland","Sarah Myers",21,24,24.6,0.6,3
"2017-18","9721","Maryland","Brianna Fraser",34,21,21.4,0.4,3
"2017-18","9722","Maryland","Channise Lewis",3,29,28.2,-0.8,0
"2017-18","9722","Maryland","Kaila Charles",5,27,26.3,-0.7,0
"2017-18","9722","Maryland","Kristen Confroy",12,28,27.9,-0.1,0
"2017-18","9722","Maryland","Blair Watson",22,27,27.8,0.8,0
"2017-18","9722","Maryland","Stephanie Jones",24,26,26.1,0.1,0
"2017-18","9722","Maryland","Aja Ellison",0,13,13.3,0.3,0
"2017-18","9722","Maryland","Ieshia Small",1,27,27.4,0.4,0
"2017-18","9722","Maryland","Sarah Myers",21,23,22.9,-0.1,0
"2017-18","9722","Mount St. Mary's","Daly SULLIVAN",1,31,31.3,0.3,0
"2017-18","9722","Mount St. Mary's","Ashlee WHITE",10,28,27.8,-0.2,0
"2017-18","9722","Mount St. Mary's","Katrice DICKSON",11,40,40.0,0.0,0
"2017-18","9722","Mount St. Mary's","Juliette LAWLESS",24,32,32.2,0.2,0
"2017-18","9722","Mount St. Mary's","Caroline HUMMELL",32,28,28.6,0.6,0
"2017-18","9722","Mount St. Mary's","Bridget BIRKHEAD",3,14,14.1,0.1,0
"2017-18","9722","Mount St. Mary's","Jatarrikah SETTLE",4,7,6.7,-0.3,0
"2017-18","9722","Mount St. Mary's","Hunter ROWSON",20,9,9.1,0.1,0
"2017-18","9722","Mount St. Mary's","Katrina SCHEUVRONT",33,2,2.0,0.0,0
"2017-18","9722","Mount St. Mary's","Rebecca LEE",34,9,8.3,-0.7,0
"2017-18","9723","Maryland","Channise Lewis",3,26,26.7,0.7,4
"2017-18","9723","Maryland","Kaila Charles",5,26,25.9,-0.1,4
"2017-18","9723","Maryland","Kristen Confroy",12,32,25.9,-6.1,4
"2017-18","9723","Maryland","Blair Watson",22,33,33.2,0.2,4
"2017-18","9723","Maryland","Stephanie Jones",24,25,24.8,-0.2,4
"2017-18","9723","Maryland","Aja Ellison",0,3,2.2,-0.8,4
"2017-18","9723","Maryland","Ieshia Small",1,25,27.2,2.2,4
"2017-18","9723","Maryland","Sarah Myers",21,12,11.7,-0.3,4
"2017-18","9723","Maryland","Brianna Fraser",34,18,18.6,0.6,4
"2017-18","9723","George Washington","Kelsi MAHONEY",1,31,30.4,-0.6,4
"2017-18","9723","George Washington","Camila TAPIAS",2,22,21.0,-1.0,4
"2017-18","9723","George Washington","Chyna LATIMER",3,25,25.4,0.4,4
"2017-18","9723","George Washington","Brianna CUMMINGS",5,28,28.4,0.4,4
"2017-18","9723","George Washington","Neila LUMA",30,25,25.7,0.7,4
"2017-18","9723","George Washington","Lexus LEVY",4,17,17.2,0.2,4
"2017-18","9723","George Washington","Mei-Lyn BAUTISTA",21,27,27.1,0.1,4
"2017-18","9723","George Washington","Taylor CAMPBELL",23,3,3.4,0.4,4
"2017-18","9723","George Washington","Kendall BRESEE",33,22,21.3,-0.7,4
"2017-18","9724","Maryland","Channise Lewis",3,29,28.9,-0.1,0
"2017-18","9724","Maryland","Kaila Charles",5,18,18.6,0.6,0
"2017-18","9724","Maryland","Kristen Confroy",12,26,25.2,-0.8,0
"2017-18","9724","Maryland","Blair Watson",22,23,23.3,0.3,0
"2017-18","9724","Maryland","Stephanie Jones",24,19,18.7,-0.3,0
"2017-18","9724","Maryland","Aja Ellison",0,8,8.9,0.9,0
"2017-18","9724","Maryland","Ieshia Small",1,28,28.1,0.1,0
"2017-18","9724","Maryland","Sarah Myers",21,23,23.5,0.5,0
"2017-18","9724","Maryland","Brianna Fraser",34,26,24.8,-1.2,0
"2017-18","9724","Loyola","Stephanie Karcz",10,26,25.8,-0.2,0
"2017-18","9724","Loyola","Izzy Therien",13,28,28.5,0.5,0
"2017-18","9724","Loyola","Alexis Gray",20,36,36.2,0.2,0
"2017-18","9724","Loyola","Delaney Connolly",44,17,16.5,-0.5,0
"2017-18","9724","Loyola","Courtney Vannoy",55,10,9.4,-0.6,0
"2017-18","9724","Loyola","Molly Taylor",1,17,17.5,0.5,0
"2017-18","9724","Loyola","Abby Omdahl",3,16,15.5,-0.5,0
"2017-18","9724","Loyola","Claire Jakaitis",4,7,7.2,0.2,0
"2017-18","9724","Loyola","CaLee Gelbaugh",12,14,12.8,-1.2,0
"2017-18","9724","Loyola","Madelene McDonald",14,5,5.2,0.2,0
"2017-18","9724","Loyola","Ashley Hunter",15,17,18.0,1.0,0
"2017-18","9724","Loyola","Alex Barazotti",22,2,2.3,0.3,0
"2017-18","9724","Loyola","Maria Kilcullen",24,2,2.3,0.3,0
"2017-18","9724","Loyola","Hannah Niles",32,3,2.8,-0.2,0
"2017-18","9725","Coppin State","Mia CROOMS",1,18,16.1,-1.9,10
"2017-18","9725","Coppin State","Genesis LUCAS",2,38,38.1,0.1,10
"2017-18","9725","Coppin State","Candice BEVERLY",11,38,38.1,0.1,10
"2017-18","9725","Coppin State","Oluwadamilol OLOYEDE",12,6,6.3,0.3,10
"2017-18","9725","Coppin State","Chance GRAHAM",23,32,32.3,0.3,10
"2017-18","9725","Coppin State","Maraiyah SMITH",3,27,33.2,6.2,10
"2017-18","9725","Coppin State","Patricia ALBERT",15,3,3.5,0.5,10
"2017-18","9725","Coppin State","Ny'sja BRADFORD",20,3,2.9,-0.1,10
"2017-18","9725","Coppin State","Nadia DAVIDSON",22,16,16.4,0.4,10
"2017-18","9725","Coppin State","Alexis TAYLOR",24,8,8.1,0.1,10
"2017-18","9725","Coppin State","Jordan Meaur PICKETT",25,8,8.3,0.3,10
"2017-18","9725","Coppin State","Camille DOWNS",34,3,2.6,-0.4,10
"2017-18","9725","Maryland","Channise Lewis",3,24,25.9,1.9,10
"2017-18","9725","Maryland","Kaila Charles",5,18,18.1,0.1,10
"2017-18","9725","Maryland","Kristen Confroy",12,18,15.5,-2.5,10
"2017-18","9725","Maryland","Blair Watson",22,21,20.4,-0.6,10
"2017-18","9725","Maryland","Stephanie Jones",24,21,18.7,-2.3,10
"2017-18","9725","Maryland","Aja Ellison",0,10,10.2,0.2,10
"2017-18","9725","Maryland","Ieshia Small",1,21,31.0,10.0,10
"2017-18","9725","Maryland","Eleanna Christinaki",10,30,29.7,-0.3,10
"2017-18","9725","Maryland","Sarah Myers",21,14,12.4,-1.6,10
"2017-18","9725","Maryland","Brianna Fraser",34,23,25.9,2.9,10
"2017-18","9726","Maryland","Channise Lewis",3,21,21.4,0.4,4
"2017-18","9726","Maryland","Kaila Charles",5,31,30.6,-0.4,4
"2017-18","9726","Maryland","Kristen Confroy",12,23,27.1,4.1,4
"2017-18","9726","Maryland","Blair Watson",22,29,28.9,-0.1,4
"2017-18","9726","Maryland","Stephanie Jones",24,21,21.3,0.3,4
"2017-18","9726","Maryland","Aja Ellison",0,3,2.6,-0.4,4
"2017-18","9726","Maryland","Ieshia Small",1,25,24.4,-0.6,4
"2017-18","9726","Maryland","Eleanna Christinaki",10,22,22.6,0.6,4
"2017-18","9726","Maryland","Sarah Myers",21,5,4.8,-0.2,4
"2017-18","9726","Maryland","Brianna Fraser",34,20,20.8,0.8,4
"2017-18","9726","Illinois","Brandi Beasley",1,31,31.3,0.3,4
"2017-18","9726","Illinois","Petra Holesinska",13,19,20.2,1.2,4
"2017-18","9726","Illinois","Kennedy Cattenhead",25,19,18.6,-0.4,4
"2017-18","9726","Illinois","Alex Wittinger",35,37,37.4,0.4,4
"2017-18","9726","Illinois","Ali Andrews",50,15,14.4,-0.6,4
"2017-18","9726","Illinois","Lyric Robins",2,9,8.8,-0.2,4
"2017-18","9726","Illinois","Alli Ball",3,16,15.5,-0.5,4
"2017-18","9726","Illinois","Cierra Rice",5,27,27.2,0.2,4
"2017-18","9726","Illinois","Cydnee Kinslow",11,3,2.6,-0.4,4
"2017-18","9726","Illinois","Addaya Moore",14,5,5.3,0.3,4
"2017-18","9726","Illinois","Jnaya Walker",24,6,6.2,0.2,4
"2017-18","9726","Illinois","Courtney Joens",30,13,12.6,-0.4,4
"2017-18","9727","Penn State","Amari Carter",2,33,33.9,0.9,0
"2017-18","9727","Penn State","Teniya Page",11,37,36.2,-0.8,0
"2017-18","9727","Penn State","Jaylen Williams",23,26,25.8,-0.2,0
"2017-18","9727","Penn State","J. Travascio-Green",31,35,34.8,-0.2,0
"2017-18","9727","Penn State","De'Janae Boykin",35,34,34.7,0.7,0
"2017-18","9727","Penn State","Alisia Smith",1,8,8.1,0.1,0
"2017-18","9727","Penn State","Siyeh Frazier",4,14,13.8,-0.2,0
"2017-18","9727","Penn State","Kamaria McDaniel",5,13,12.8,-0.2,0
"2017-18","9727","Maryland","Channise Lewis",3,17,17.9,0.9,0
"2017-18","9727","Maryland","Kaila Charles",5,36,35.8,-0.2,0
"2017-18","9727","Maryland","Kristen Confroy",12,34,33.9,-0.1,0
"2017-18","9727","Maryland","Blair Watson",22,29,29.3,0.3,0
"2017-18","9727","Maryland","Stephanie Jones",24,17,16.7,-0.3,0
"2017-18","9727","Maryland","Ieshia Small",1,25,25.0,0.0,0
"2017-18","9727","Maryland","Eleanna Christinaki",10,15,14.3,-0.7,0
"2017-18","9727","Maryland","Sarah Myers",21,4,3.9,-0.1,0
"2017-18","9727","Maryland","Brianna Fraser",34,23,23.1,0.1,0
"2017-18","9728","Maryland","Channise Lewis",3,35,34.9,-0.1,0
"2017-18","9728","Maryland","Kaila Charles",5,34,34.5,0.5,0
"2017-18","9728","Maryland","Kristen Confroy",12,35,35.0,0.0,0
"2017-18","9728","Maryland","Blair Watson",22,34,33.4,-0.6,0
"2017-18","9728","Maryland","Stephanie Jones",24,23,23.0,0.0,0
"2017-18","9728","Maryland","Aja Ellison",0,1,1.0,0.0,0
"2017-18","9728","Maryland","Ieshia Small",1,6,6.7,0.7,0
"2017-18","9728","Maryland","Eleanna Christinaki",10,16,16.1,0.1,0
"2017-18","9728","Maryland","Sarah Myers",21,1,1.0,0.0,0
"2017-18","9728","Maryland","Brianna Fraser",34,15,14.3,-0.7,0
"2017-18","9728","Iowa","Chase Coley",4,25,24.8,-0.2,0
"2017-18","9728","Iowa","Alexis Sevillian",5,37,36.3,-0.7,0
"2017-18","9728","Iowa","Megan Gustafson",10,35,34.5,-0.5,0
"2017-18","9728","Iowa","Kathleen Doyle",22,39,39.1,0.1,0
"2017-18","9728","Iowa","Amanda Ollinger",43,31,32.2,1.2,0
"2017-18","9728","Iowa","Hannah Stewart",21,20,20.7,0.7,0
"2017-18","9728","Iowa","Zion Sanders",24,4,4.6,0.6,0
"2017-18","9728","Iowa","Carly Mohns",34,9,7.8,-1.2,0
"2017-18","9729","Wisconsin","Kendra VAN LEEUWEN",10,28,27.9,-0.1,2
"2017-18","9729","Wisconsin","Marsha HOWARD",11,33,32.1,-0.9,2
"2017-18","9729","Wisconsin","Abby LASZEWSKI",14,23,27.7,4.7,2
"2017-18","9729","Wisconsin","Niya BEVERLEY",22,30,30.0,0.0,2
"2017-18","9729","Wisconsin","Courtne FREDRICKSON",33,31,31.1,0.1,2
"2017-18","9729","Wisconsin","Suzanne GILREATH",3,18,17.6,-0.4,2
"2017-18","9729","Wisconsin","Roichelle MARBLE",5,8,8.1,0.1,2
"2017-18","9729","Wisconsin","Lexy RICHARDSON",15,1,1.2,0.2,2
"2017-18","9729","Wisconsin","Lizzie MILLER",20,1,1.2,0.2,2
"2017-18","9729","Wisconsin","Cayla McMORRIS",23,26,26.0,0.0,2
"2017-18","9729","Wisconsin","Kara CROWLEY",30,1,1.2,0.2,2
"2017-18","9729","Maryland","Channise Lewis",3,19,18.4,-0.6,2
"2017-18","9729","Maryland","Kaila Charles",5,21,22.0,1.0,2
"2017-18","9729","Maryland","Kristen Confroy",12,29,29.2,0.2,2
"2017-18","9729","Maryland","Blair Watson",22,24,24.8,0.8,2
"2017-18","9729","Maryland","Stephanie Jones",24,22,21.4,-0.6,2
"2017-18","9729","Maryland","Aja Ellison",0,2,1.9,-0.1,2
"2017-18","9729","Maryland","Ieshia Small",1,24,23.0,-1.0,2
"2017-18","9729","Maryland","Eleanna Christinaki",10,24,24.6,0.6,2
"2017-18","9729","Maryland","Sarah Myers",21,10,10.0,0.0,2
"2017-18","9729","Maryland","Brianna Fraser",34,25,24.6,-0.4,2
"2017-18","9730","Maryland","Channise Lewis",3,26,27.3,1.3,2
"2017-18","9730","Maryland","Kaila Charles",5,32,31.9,-0.1,2
"2017-18","9730","Maryland","Eleanna Christinaki",10,25,25.5,0.5,2
"2017-18","9730","Maryland","Kristen Confroy",12,36,35.2,-0.8,2
"2017-18","9730","Maryland","Stephanie Jones",24,27,26.4,-0.6,2
"2017-18","9730","Maryland","Ieshia Small",1,25,25.1,0.1,2
"2017-18","9730","Maryland","Brianna Fraser",34,29,28.8,-0.2,2
"2017-18","9730","Michigan State","Shay Colley",0,36,36.1,0.1,2
"2017-18","9730","Michigan State","Sidney Cooks",1,26,24.7,-1.3,2
"2017-18","9730","Michigan State","Taryn McCutcheon",4,37,37.2,0.2,2
"2017-18","9730","Michigan State","Nia Hollie",12,20,21.2,1.2,2
"2017-18","9730","Michigan State","Jenna Allen",33,24,24.2,0.2,2
"2017-18","9730","Michigan State","Branndais Agee",10,22,23.4,1.4,2
"2017-18","9730","Michigan State","Victoria Gaines",15,17,16.3,-0.7,2
"2017-18","9730","Michigan State","Taya Reimer",32,6,6.2,0.2,2
"2017-18","9730","Michigan State","Kennedy Johnson",55,12,11.8,-0.2,2
"2017-18","9731","Maryland","Channise Lewis",3,33,32.4,-0.6,5
"2017-18","9731","Maryland","Kaila Charles",5,36,36.4,0.4,5
"2017-18","9731","Maryland","Kristen Confroy",12,40,20.0,-20.0,5
"2017-18","9731","Maryland","Stephanie Jones",24,28,27.6,-0.4,5
"2017-18","9731","Maryland","Brianna Fraser",34,18,17.9,-0.1,5
"2017-18","9731","Maryland","Aja Ellison",0,1,11.1,10.1,5
"2017-18","9731","Maryland","Ieshia Small",1,12,12.2,0.2,5
"2017-18","9731","Maryland","Eleanna Christinaki",10,25,29.9,4.9,5
"2017-18","9731","Maryland","Sarah Myers",21,7,7.7,0.7,5
"2017-18","9731","Indiana","Bendu Yeaney",1,35,34.3,-0.7,5
"2017-18","9731","Indiana","Tyra Buss",3,39,39.4,0.4,5
"2017-18","9731","Indiana","Kym Royster",11,22,22.9,0.9,5
"2017-18","9731","Indiana","Jaelynn Penn",13,38,37.6,-0.4,5
"2017-18","9731","Indiana","Amanda Cahill",33,39,39.2,0.2,5
"2017-18","9731","Indiana","Keyanna Warthen",2,5,4.7,-0.3,5
"2017-18","9731","Indiana","Linsey Marchese",12,16,15.8,-0.2,5
"2017-18","9731","Indiana","Bre Wickware",31,6,6.2,0.2,5
"2017-18","9732","Maryland","Channise Lewis",3,37,37.1,0.1,0
"2017-18","9732","Maryland","Kaila Charles",5,33,33.3,0.3,0
"2017-18","9732","Maryland","Eleanna Christinaki",10,30,29.7,-0.3,0
