"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2014-15","9557","Maryland","S. Walker-Kimbrough",32,34,33.3,-0.7,0
"2014-15","9557","Maryland","Brionna Jones",42,17,16.9,-0.1,0
"2014-15","9557","Maryland","Kiara Leslie",2,7,6.9,-0.1,0
"2014-15","9557","Maryland","Brene Moseley",3,10,10.7,0.7,0
"2014-15","9557","Maryland","Kristen Confroy",12,20,19.8,-0.2,0
"2014-15","9557","Maryland","Tierney Pfirman",22,2,2.2,0.2,0
"2014-15","9557","Maryland","A'Lexus Harrison",33,17,17.4,0.4,0
"2014-15","9557","South Florida","Courtney WILLIAMS",10,36,36.1,0.1,0
"2014-15","9557","South Florida","Laura MARCOS CANEDO",13,13,13.0,0.0,0
"2014-15","9557","South Florida","Laura FERREIRA",20,28,28.1,0.1,0
"2014-15","9557","South Florida","Alisia JENKINS",24,28,27.9,-0.1,0
"2014-15","9557","South Florida","Katelyn WEBER",45,8,7.7,-0.3,0
"2014-15","9557","South Florida","Tamara TAYLOR",3,8,8.1,0.1,0
"2014-15","9557","South Florida","Ariadna PUJOL",11,12,11.8,-0.2,0
"2014-15","9557","South Florida","Bre BROOKS",12,2,1.7,-0.3,0
"2014-15","9557","South Florida","Paige CASHIN",14,8,8.8,0.8,0
"2014-15","9557","South Florida","Shavontae NAYLOR",15,11,10.7,-0.3,0
"2014-15","9557","South Florida","Laia FLORES",22,2,2.0,0.0,0
"2014-15","9557","South Florida","Shaleth STRINGFIELD",23,24,23.2,-0.8,0
"2014-15","9557","South Florida","Maria JESPERSEN",32,20,20.8,0.8,0
"2014-15","9558","George Washington","Chakecia Miller",1,23,15.0,-8.0,7
"2014-15","9558","George Washington","Caira Washington",3,21,21.5,0.5,7
"2014-15","9558","George Washington","Lauren Chase",4,34,34.0,0.0,7
"2014-15","9558","George Washington","Hannah Schaible",20,29,28.1,-0.9,7
"2014-15","9558","George Washington","Jonquel Jones",35,34,34.1,0.1,7
"2014-15","9558","George Washington","Shannon Cranshaw",13,13,12.5,-0.5,7
"2014-15","9558","George Washington","Alexis Chandler",24,3,3.3,0.3,7
"2014-15","9558","George Washington","Kelli Prange",25,21,27.8,6.8,7
"2014-15","9558","George Washington","Brianna Cummings",34,22,22.1,0.1,7
"2014-15","9558","Maryland","Laurin Mincy",1,32,32.2,0.2,7
"2014-15","9558","Maryland","Lexie Brown",4,32,32.3,0.3,7
"2014-15","9558","Maryland","Malina Howard",5,26,26.6,0.6,7
"2014-15","9558","Maryland","S. Walker-Kimbrough",32,36,36.1,0.1,7
"2014-15","9558","Maryland","Brionna Jones",42,22,21.7,-0.3,7
"2014-15","9558","Maryland","Kiara Leslie",2,1,0.8,-0.2,7
"2014-15","9558","Maryland","Brene Moseley",3,5,5.1,0.1,7
"2014-15","9558","Maryland","Kristen Confroy",12,14,13.9,-0.1,7
"2014-15","9558","Maryland","Chloe Pavlech",15,2,1.7,-0.3,7
"2014-15","9558","Maryland","Tierney Pfirman",22,16,15.6,-0.4,7
"2014-15","9558","Maryland","A'Lexus Harrison",33,14,13.8,-0.2,7
"2014-15","9559","Maryland","Laurin Mincy",1,28,27.6,-0.4,5
"2014-15","9559","Maryland","Lexie Brown",4,17,16.8,-0.2,5
"2014-15","9559","Maryland","Malina Howard",5,16,11.8,-4.2,5
"2014-15","9559","Maryland","S. Walker-Kimbrough",32,23,23.2,0.2,5
"2014-15","9559","Maryland","Brionna Jones",42,16,15.7,-0.3,5
"2014-15","9559","Maryland","Aja Ellison",0,5,5.9,0.9,5
"2014-15","9559","Maryland","Kiara Leslie",2,15,16.1,1.1,5
"2014-15","9559","Maryland","Brene Moseley",3,17,16.5,-0.5,5
"2014-15","9559","Maryland","Kristen Confroy",12,17,16.8,-0.2,5
"2014-15","9559","Maryland","Chloe Pavlech",15,11,13.1,2.1,5
"2014-15","9559","Maryland","Tierney Pfirman",22,18,17.4,-0.6,5
"2014-15","9559","Maryland","A'Lexus Harrison",33,17,16.9,-0.1,5
"2014-15","9559","Loyola","Colleen Marshall",5,35,34.9,-0.1,5
"2014-15","9559","Loyola","Bri Betz-White",11,36,16.1,-19.9,5
"2014-15","9559","Loyola","Lisa Mirarchi",23,25,24.9,-0.1,5
"2014-15","9559","Loyola","Steph Smith",32,31,31.0,0.0,5
"2014-15","9559","Loyola","Jeneh Perry",42,9,9.3,0.3,5
"2014-15","9559","Loyola","Diana Logan",20,13,26.2,13.2,5
"2014-15","9559","Loyola","Lauren Daugherty",21,31,30.7,-0.3,5
"2014-15","9559","Loyola","Karley Kolberg",30,9,9.0,0.0,5
"2014-15","9559","Loyola","Carly Monzo",33,11,11.4,0.4,5
"2014-15","9560","Maryland","Laurin Mincy",1,36,36.9,0.9,2
"2014-15","9560","Maryland","Lexie Brown",4,34,34.0,0.0,2
"2014-15","9560","Maryland","Malina Howard",5,25,24.6,-0.4,2
"2014-15","9560","Maryland","S. Walker-Kimbrough",32,28,27.5,-0.5,2
"2014-15","9560","Maryland","Brionna Jones",42,29,29.1,0.1,2
"2014-15","9560","Maryland","Brene Moseley",3,14,16.2,2.2,2
"2014-15","9560","Maryland","Kristen Confroy",12,8,7.6,-0.4,2
"2014-15","9560","Maryland","Tierney Pfirman",22,12,11.8,-0.2,2
"2014-15","9560","Maryland","A'Lexus Harrison",33,14,17.8,3.8,2
"2014-15","9560","James Madison","TOIA GIGGETTS",3,27,25.8,-1.2,2
"2014-15","9560","James Madison","PRECIOUS HALL",12,37,37.0,0.0,2
"2014-15","9560","James Madison","JAZMON GWATHMEY",24,30,30.5,0.5,2
"2014-15","9560","James Madison","ANGELA MICKENS",32,34,35.2,1.2,2
"2014-15","9560","James Madison","LAUREN OKAFOR",33,21,20.8,-0.2,2
"2014-15","9560","James Madison","DESTINY JONES",2,16,15.8,-0.2,2
"2014-15","9560","James Madison","HAILEE BARRON",14,11,10.4,-0.6,2
"2014-15","9560","James Madison","DA'LISHIA GRIFFIN",40,16,15.7,-0.3,2
"2014-15","9560","James Madison","CARLEY BREW",42,8,8.8,0.8,2
"2014-15","9561","Washington State","LIA GALDEIRA",3,32,32.2,0.2,5
"2014-15","9561","Washington State","TIA PRESLEY",5,18,18.0,0.0,5
"2014-15","9561","Washington State","DAWNYELLE AWA",11,25,25.9,0.9,5
"2014-15","9561","Washington State","SHALIE DHEENSAW",23,31,31.5,0.5,5
"2014-15","9561","Washington State","MARIAH COOKS",34,22,21.4,-0.6,5
"2014-15","9561","Washington State","CAILA HALIEY",1,6,6.0,0.0,5
"2014-15","9561","Washington State","TAYLOR EDMONDSON",12,24,23.8,-0.2,5
"2014-15","9561","Washington State","PINELOPI PAVLOPOULOU",22,15,14.1,-0.9,5
"2014-15","9561","Washington State","BIANCA BLANARUC",24,3,2.8,-0.2,5
"2014-15","9561","Washington State","LOUISE BROWN",42,24,24.4,0.4,5
"2014-15","9561","Maryland","Laurin Mincy",1,35,36.6,1.6,5
"2014-15","9561","Maryland","Lexie Brown",4,31,31.4,0.4,5
"2014-15","9561","Maryland","Malina Howard",5,13,12.8,-0.2,5
"2014-15","9561","Maryland","S. Walker-Kimbrough",32,16,15.9,-0.1,5
"2014-15","9561","Maryland","Brionna Jones",42,32,31.4,-0.6,5
"2014-15","9561","Maryland","Kiara Leslie",2,4,4.0,0.0,5
"2014-15","9561","Maryland","Brene Moseley",3,9,9.1,0.1,5
"2014-15","9561","Maryland","Kristen Confroy",12,15,14.8,-0.2,5
"2014-15","9561","Maryland","Chloe Pavlech",15,18,17.4,-0.6,5
"2014-15","9561","Maryland","Tierney Pfirman",22,12,21.0,9.0,5
"2014-15","9561","Maryland","A'Lexus Harrison",33,15,15.0,0.0,5
"2014-15","9562","Notre Dame","Brianna Turner",11,4,3.8,-0.2,0
"2014-15","9562","Notre Dame","Taya Reimer",12,23,22.7,-0.3,0
"2014-15","9562","Notre Dame","Lindsay Allen",15,27,27.3,0.3,0
"2014-15","9562","Notre Dame","Michaela Mabrey",23,27,27.1,0.1,0
"2014-15","9562","Notre Dame","Jewell Loyd",32,29,29.1,0.1,0
"2014-15","9562","Notre Dame","Whitney Holloway",3,3,2.1,-0.9,0
"2014-15","9562","Notre Dame","Mychal Johnson",14,11,11.4,0.4,0
"2014-15","9562","Notre Dame","Madison Cable",22,13,13.7,0.7,0
"2014-15","9562","Notre Dame","Hannah Huffman",24,13,13.0,0.0,0
"2014-15","9562","Notre Dame","Kathryn Westbeld",33,22,21.8,-0.2,0
"2014-15","9562","Notre Dame","Markisha Wright",34,26,26.1,0.1,0
"2014-15","9562","Notre Dame","Diamond Thompson",35,2,2.1,0.1,0
"2014-15","9562","Maryland","Laurin Mincy",1,34,35.9,1.9,0
"2014-15","9562","Maryland","Lexie Brown",4,35,35.0,0.0,0
"2014-15","9562","Maryland","Malina Howard",5,26,25.9,-0.1,0
"2014-15","9562","Maryland","S. Walker-Kimbrough",32,20,19.9,-0.1,0
"2014-15","9562","Maryland","Brionna Jones",42,24,24.3,0.3,0
"2014-15","9562","Maryland","Kiara Leslie",2,22,21.6,-0.4,0
"2014-15","9562","Maryland","Brene Moseley",3,3,2.8,-0.2,0
"2014-15","9562","Maryland","Kristen Confroy",12,19,18.6,-0.4,0
"2014-15","9562","Maryland","Tierney Pfirman",22,6,5.6,-0.4,0
"2014-15","9562","Maryland","A'Lexus Harrison",33,11,10.6,-0.4,0
"2014-15","9563","Maryland","Laurin Mincy",1,19,19.9,0.9,0
"2014-15","9563","Maryland","Lexie Brown",4,20,20.4,0.4,0
"2014-15","9563","Maryland","Malina Howard",5,17,16.7,-0.3,0
"2014-15","9563","Maryland","S. Walker-Kimbrough",32,20,19.9,-0.1,0
"2014-15","9563","Maryland","Brionna Jones",42,16,16.2,0.2,0
"2014-15","9563","Maryland","Aja Ellison",0,3,2.9,-0.1,0
"2014-15","9563","Maryland","Kiara Leslie",2,19,19.4,0.4,0
"2014-15","9563","Maryland","Brene Moseley",3,14,14.1,0.1,0
"2014-15","9563","Maryland","Kristen Confroy",12,21,20.3,-0.7,0
"2014-15","9563","Maryland","Chloe Pavlech",15,17,16.6,-0.4,0
"2014-15","9563","Maryland","Tierney Pfirman",22,22,22.6,0.6,0
"2014-15","9563","Maryland","A'Lexus Harrison",33,12,11.0,-1.0,0
"2014-15","9563","Towson","LaTorri Hines-Allen",0,34,33.7,-0.3,0
"2014-15","9563","Towson","Dominique Johnson",1,32,31.6,-0.4,0
"2014-15","9563","Towson","Breonn Hughey",2,40,40.0,0.0,0
"2014-15","9563","Towson","Camille Alberson",13,32,31.9,-0.1,0
"2014-15","9563","Towson","Markell Smith",20,14,13.3,-0.7,0
"2014-15","9563","Towson","Ciara Webb",3,17,17.5,0.5,0
"2014-15","9563","Towson","Brianna Bush",14,9,9.6,0.6,0
"2014-15","9563","Towson","Ece Yurdakul",23,8,8.4,0.4,0
"2014-15","9563","Towson","Shanea Butler",32,9,9.2,0.2,0
"2014-15","9563","Towson","Daijha Thomas",33,5,4.9,-0.1,0
"2014-15","9564","Maryland","Laurin Mincy",1,28,27.3,-0.7,6
"2014-15","9564","Maryland","Lexie Brown",4,23,23.2,0.2,6
"2014-15","9564","Maryland","Malina Howard",5,21,21.1,0.1,6
"2014-15","9564","Maryland","S. Walker-Kimbrough",32,27,27.1,0.1,6
"2014-15","9564","Maryland","Brionna Jones",42,12,12.3,0.3,6
"2014-15","9564","Maryland","Aja Ellison",0,5,14.6,9.6,6
"2014-15","9564","Maryland","Kiara Leslie",2,16,15.9,-0.1,6
"2014-15","9564","Maryland","Brene Moseley",3,11,11.8,0.8,6
"2014-15","9564","Maryland","Kristen Confroy",12,19,18.3,-0.7,6
"2014-15","9564","Maryland","Chloe Pavlech",15,13,13.5,0.5,6
"2014-15","9564","Maryland","Tierney Pfirman",22,14,14.4,0.4,6
"2014-15","9564","Maryland","A'Lexus Harrison",33,11,10.6,-0.4,6
"2014-15","9564","American","Shaquilla Curtis",2,24,24.0,0.0,6
"2014-15","9564","American","Jen Dumiak",3,38,37.5,-0.5,6
"2014-15","9564","American","Michelle Holmes",12,21,20.8,-0.2,6
"2014-15","9564","American","Arron Zimmerman",13,26,26.9,0.9,6
"2014-15","9564","American","Jordan Light",20,21,20.8,-0.2,6
"2014-15","9564","American","Emily Kinneston",4,7,6.0,-1.0,6
"2014-15","9564","American","Lauren Crisler",10,25,25.8,0.8,6
"2014-15","9564","American","Maria Liddane",14,11,10.6,-0.4,6
"2014-15","9564","American","Kate Bond",21,2,2.1,0.1,6
"2014-15","9564","American","Ari Booth",32,23,23.4,0.4,6
"2014-15","9564","American","Michael Harris",33,2,2.1,0.1,6
"2014-15","9565","Coppin State","Janelle LANE",1,25,24.1,-0.9,6
"2014-15","9565","Coppin State","Tanaysa HENDERSON",3,29,28.7,-0.3,6
"2014-15","9565","Coppin State","Amber GRIFFIN",10,35,36.0,1.0,6
"2014-15","9565","Coppin State","Jordan SWAILS",23,24,24.2,0.2,6
"2014-15","9565","Coppin State","Bria HARRIS",24,36,36.1,0.1,6
"2014-15","9565","Coppin State","Genesis LUCAS",2,19,18.6,-0.4,6
"2014-15","9565","Coppin State","Candice BEVERLY",11,5,5.2,0.2,6
"2014-15","9565","Coppin State","Keena SAMUELS",21,9,9.4,0.4,6
"2014-15","9565","Coppin State","Omaah TAYONG",32,16,16.1,0.1,6
"2014-15","9565","Coppin State","Oluwaseun ADEJINI",34,2,1.6,-0.4,6
"2014-15","9565","Maryland","Laurin Mincy",1,20,20.7,0.7,6
"2014-15","9565","Maryland","Malina Howard",5,8,8.3,0.3,6
"2014-15","9565","Maryland","Kristen Confroy",12,14,13.4,-0.6,6
"2014-15","9565","Maryland","S. Walker-Kimbrough",32,22,14.6,-7.4,6
"2014-15","9565","Maryland","Brionna Jones",42,18,18.1,0.1,6
"2014-15","9565","Maryland","Aja Ellison",0,9,8.8,-0.2,6
"2014-15","9565","Maryland","Kiara Leslie",2,21,20.4,-0.6,6
"2014-15","9565","Maryland","Brene Moseley",3,23,23.8,0.8,6
"2014-15","9565","Maryland","Chloe Pavlech",15,22,22.3,0.3,6
"2014-15","9565","Maryland","Tierney Pfirman",22,17,16.8,-0.2,6
"2014-15","9565","Maryland","A'Lexus Harrison",33,26,25.9,-0.1,6
"2014-15","9566","Maryland","Laurin Mincy",1,36,35.8,-0.2,2
"2014-15","9566","Maryland","Lexie Brown",4,37,37.0,0.0,2
"2014-15","9566","Maryland","Malina Howard",5,15,17.3,2.3,2
"2014-15","9566","Maryland","S. Walker-Kimbrough",32,35,34.5,-0.5,2
"2014-15","9566","Maryland","Brionna Jones",42,27,26.9,-0.1,2
"2014-15","9566","Maryland","Kiara Leslie",2,4,3.9,-0.1,2
"2014-15","9566","Maryland","Brene Moseley",3,10,10.2,0.2,2
"2014-15","9566","Maryland","Kristen Confroy",12,8,8.1,0.1,2
"2014-15","9566","Maryland","Tierney Pfirman",22,26,25.6,-0.4,2
"2014-15","9566","Maryland","A'Lexus Harrison",33,2,1.7,-0.3,2
"2014-15","9566","Ohio State","Kelsey Mitchell",3,39,39.5,0.5,2
"2014-15","9566","Ohio State","Cait Craft",13,38,38.1,0.1,2
"2014-15","9566","Ohio State","Ameryst Alston",14,39,38.7,-0.3,2
"2014-15","9566","Ohio State","Asia Doss",20,15,15.4,0.4,2
"2014-15","9566","Ohio State","Alexa Hart",22,30,29.6,-0.4,2
"2014-15","9566","Ohio State","Lisa Blair",21,17,17.1,0.1,2
"2014-15","9566","Ohio State","Amy Scullion",25,2,1.8,-0.2,2
"2014-15","9566","Ohio State","Shayla Cooper",32,20,19.8,-0.2,2
"2014-15","9567","Nebraska","Tear'a Laudermill",1,29,30.6,1.6,1
"2014-15","9567","Nebraska","Hailie Sample",3,34,33.8,-0.2,1
"2014-15","9567","Nebraska","Brandi Jeffery",13,29,28.6,-0.4,1
"2014-15","9567","Nebraska","Emily Cady",23,34,34.2,0.2,1
"2014-15","9567","Nebraska","Rachel Theriot",33,40,39.5,-0.5,1
"2014-15","9567","Nebraska","Natalie Romeo",5,16,16.3,0.3,1
"2014-15","9567","Nebraska","Esther Ramacieri",11,1,0.5,-0.5,1
"2014-15","9567","Nebraska","Allie Havers",22,17,16.5,-0.5,1
"2014-15","9567","Maryland","Laurin Mincy",1,31,30.8,-0.2,1
"2014-15","9567","Maryland","Lexie Brown",4,36,35.6,-0.4,1
"2014-15","9567","Maryland","Malina Howard",5,30,30.1,0.1,1
"2014-15","9567","Maryland","S. Walker-Kimbrough",32,35,34.5,-0.5,1
"2014-15","9567","Maryland","Brionna Jones",42,16,15.8,-0.2,1
"2014-15","9567","Maryland","Aja Ellison",0,1,0.5,-0.5,1
"2014-15","9567","Maryland","Kiara Leslie",2,8,9.2,1.2,1
"2014-15","9567","Maryland","Brene Moseley",3,1,1.4,0.4,1
"2014-15","9567","Maryland","Kristen Confroy",12,7,7.7,0.7,1
"2014-15","9567","Maryland","Chloe Pavlech",15,6,5.6,-0.4,1
"2014-15","9567","Maryland","Tierney Pfirman",22,21,20.8,-0.2,1
"2014-15","9567","Maryland","A'Lexus Harrison",33,8,8.2,0.2,1
"2014-15","9568","Maryland","Laurin Mincy",1,34,34.5,0.5,0
"2014-15","9568","Maryland","Lexie Brown",4,29,28.6,-0.4,0
"2014-15","9568","Maryland","Malina Howard",5,10,10.5,0.5,0
"2014-15","9568","Maryland","S. Walker-Kimbrough",32,31,31.3,0.3,0
"2014-15","9568","Maryland","Brionna Jones",42,33,32.9,-0.1,0
"2014-15","9568","Maryland","Aja Ellison",0,1,1.0,0.0,0
"2014-15","9568","Maryland","Kiara Leslie",2,7,6.8,-0.2,0
"2014-15","9568","Maryland","Brene Moseley",3,5,4.8,-0.2,0
"2014-15","9568","Maryland","Kristen Confroy",12,7,6.9,-0.1,0
"2014-15","9568","Maryland","Chloe Pavlech",15,11,10.9,-0.1,0
"2014-15","9568","Maryland","Tierney Pfirman",22,24,22.3,-1.7,0
"2014-15","9568","Maryland","A'Lexus Harrison",33,8,9.5,1.5,0
"2014-15","9568","Purdue","Ashley Morrissette",1,37,37.7,0.7,0
"2014-15","9568","Purdue","Bridget Perry",13,5,4.6,-0.4,0
"2014-15","9568","Purdue","Liza Clemons",23,32,31.6,-0.4,0
"2014-15","9568","Purdue","April Wilson",25,37,36.9,-0.1,0
"2014-15","9568","Purdue","Whitney Bays",32,31,30.1,-0.9,0
"2014-15","9568","Purdue","Torrie Thornton",4,16,16.6,0.6,0
"2014-15","9568","Purdue","Justine Hall",5,3,3.1,0.1,0
"2014-15","9568","Purdue","Hayden Hamby",10,5,5.4,0.4,0
"2014-15","9568","Purdue","Bree Horrocks",22,8,8.0,0.0,0
"2014-15","9568","Purdue","Andreona Keys",24,26,26.0,0.0,0
"2014-15","9569","Minnesota","Shayne Mullaney",3,37,37.4,0.4,1
"2014-15","9569","Minnesota","Shae Kelley",23,37,37.4,0.4,1
"2014-15","9569","Minnesota","Mikayla Bailey",24,26,26.1,0.1,1
"2014-15","9569","Minnesota","Amanda Zahui",32,39,38.8,-0.2,1
"2014-15","9569","Minnesota","Carlie Wagner",33,40,40.0,0.0,1
"2014-15","9569","Minnesota","Stabresa McDaniel",2,14,13.8,-0.2,1
"2014-15","9569","Minnesota","Tory Jacobs",5,3,2.6,-0.4,1
"2014-15","9569","Minnesota","Kayla Hirt",20,4,3.8,-0.2,1
"2014-15","9569","Maryland","Laurin Mincy",1,38,38.0,0.0,1
"2014-15","9569","Maryland","Lexie Brown",4,40,40.0,0.0,1
"2014-15","9569","Maryland","Malina Howard",5,27,25.2,-1.8,1
"2014-15","9569","Maryland","S. Walker-Kimbrough",32,37,37.4,0.4,1
"2014-15","9569","Maryland","Brionna Jones",42,18,19.5,1.5,1
"2014-15","9569","Maryland","Kiara Leslie",2,3,2.6,-0.4,1
"2014-15","9569","Maryland","Brene Moseley",3,16,15.9,-0.1,1
"2014-15","9569","Maryland","Kristen Confroy",12,5,5.3,0.3,1
"2014-15","9569","Maryland","Chloe Pavlech",15,4,3.7,-0.3,1
"2014-15","9569","Maryland","Tierney Pfirman",22,10,9.8,-0.2,1
"2014-15","9569","Maryland","A'Lexus Harrison",33,2,2.6,0.6,1
"2014-15","9570","Rutgers","Kahleah Copper",2,39,20.0,-19.0,23
"2014-15","9570","Rutgers","Tyler Scaife",3,35,35.1,0.1,23
"2014-15","9570","Rutgers","Syessence Davis",15,25,24.6,-0.4,23
"2014-15","9570","Rutgers","Ariel Butts",43,8,7.6,-0.4,23
"2014-15","9570","Rutgers","Betnijah Laney",44,30,11.0,-19.0,23
"2014-15","9570","Rutgers","Rachel Hollivay",1,32,36.4,4.4,23
"2014-15","9570","Rutgers","Briyona Canty",4,19,22.2,3.2,23
"2014-15","9570","Rutgers","Shrita Parker",10,10,10.1,0.1,23
"2014-15","9570","Rutgers","Christa Evans",20,2,1.6,-0.4,23
"2014-15","9570","Maryland","Laurin Mincy",1,38,37.8,-0.2,23
"2014-15","9570","Maryland","Lexie Brown",4,40,40.0,0.0,23
"2014-15","9570","Maryland","Malina Howard",5,22,21.8,-0.2,23
"2014-15","9570","Maryland","S. Walker-Kimbrough",32,38,37.4,-0.6,23
"2014-15","9570","Maryland","Brionna Jones",42,36,36.7,0.7,23
"2014-15","9570","Maryland","Aja Ellison",0,1,0.8,-0.2,23
"2014-15","9570","Maryland","Kiara Leslie",2,3,3.1,0.1,23
"2014-15","9570","Maryland","Brene Moseley",3,3,3.2,0.2,23
"2014-15","9570","Maryland","Kristen Confroy",12,4,4.3,0.3,23
"2014-15","9570","Maryland","Tierney Pfirman",22,2,2.2,0.2,23
"2014-15","9570","Maryland","A'Lexus Harrison",33,13,12.7,-0.3,23
"2014-15","9571","Maryland","Laurin Mincy",1,18,18.1,0.1,0
"2014-15","9571","Maryland","Lexie Brown",4,32,31.7,-0.3,0
"2014-15","9571","Maryland","Malina Howard",5,29,29.8,0.8,0
"2014-15","9571","Maryland","S. Walker-Kimbrough",32,32,31.1,-0.9,0
"2014-15","9571","Maryland","Brionna Jones",42,32,31.2,-0.8,0
"2014-15","9571","Maryland","Aja Ellison",0,1,1.7,0.7,0
"2014-15","9571","Maryland","Kiara Leslie",2,5,5.0,0.0,0
"2014-15","9571","Maryland","Brene Moseley",3,16,16.4,0.4,0
"2014-15","9571","Maryland","Kristen Confroy",12,15,15.4,0.4,0
"2014-15","9571","Maryland","Chloe Pavlech",15,1,0.6,-0.4,0
"2014-15","9571","Maryland","Tierney Pfirman",22,8,7.8,-0.2,0
"2014-15","9571","Maryland","A'Lexus Harrison",33,11,11.2,0.2,0
"2014-15","9571","Illinois","Amarah Coleman",10,33,33.4,0.4,0
"2014-15","9571","Illinois","Kyley Simmons",15,34,33.9,-0.1,0
"2014-15","9571","Illinois","Brittany Carter",20,21,21.5,0.5,0
"2014-15","9571","Illinois","Chatrice White",32,38,38.3,0.3,0
"2014-15","9571","Illinois","Jacqui Grant",34,33,32.6,-0.4,0
"2014-15","9571","Illinois","Sarah Hartwell",0,9,8.7,-0.3,0
"2014-15","9571","Illinois","Taylor Tuck",3,3,2.5,-0.5,0
"2014-15","9571","Illinois","Nia Oden",5,16,16.4,0.4,0
"2014-15","9571","Illinois","Ashley McConnell",12,10,10.2,0.2,0
"2014-15","9571","Illinois","Brooke Kissinger",21,2,1.7,-0.3,0
"2014-15","9571","Illinois","Kennedy Cattenhead",25,1,0.9,-0.1,0
"2014-15","9572","Maryland","Laurin Mincy",1,28,28.7,0.7,0
"2014-15","9572","Maryland","Lexie Brown",4,30,30.4,0.4,0
"2014-15","9572","Maryland","Malina Howard",5,25,24.5,-0.5,0
"2014-15","9572","Maryland","S. Walker-Kimbrough",32,23,23.0,0.0,0
"2014-15","9572","Maryland","Brionna Jones",42,21,20.8,-0.2,0
"2014-15","9572","Maryland","Kiara Leslie",2,11,11.8,0.8,0
"2014-15","9572","Maryland","Brene Moseley",3,16,15.8,-0.2,0
