"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2025-26","18929","Maryland","Oluchi Okananwa",7,25,24.1,-0.9,0
"2025-26","18929","Maryland","Isimenme Ozzy-Momodu",9,15,15.2,0.2,0
"2025-26","18929","Maryland","Yarden Garzon",12,30,30.2,0.2,0
"2025-26","18929","Maryland","Rainey Welson",0,23,23.6,0.6,0
"2025-26","18929","Maryland","Addi Mack",3,18,18.2,0.2,0
"2025-26","18929","Maryland","Ava McKennie",5,7,6.3,-0.7,0
"2025-26","18929","Maryland","Kyndal Walker",8,16,16.0,0.0,0
"2025-26","18929","Maryland","Mir McLean",10,5,4.9,-0.1,0
"2025-26","18929","Maryland","Marya Boiko",11,16,16.7,0.7,0
"2025-26","18929","Maryland","Breanna Williams",40,7,7.5,0.5,0
"2025-26","18929","Umbc","Tiara Bellamy",1,14,14.7,0.7,0
"2025-26","18929","Umbc","Delaney Yarborough",14,20,19.7,-0.3,0
"2025-26","18929","Umbc","Carmen Yanez",15,31,30.8,-0.2,0
"2025-26","18929","Umbc","Gabby Scott",21,28,28.3,0.3,0
"2025-26","18929","Umbc","Jade Tillman",24,36,35.7,-0.3,0
"2025-26","18929","Umbc","Dagny Slomack",2,2,1.9,-0.1,0
"2025-26","18929","Umbc","Heidi Williams",3,23,23.1,0.1,0
"2025-26","18929","Umbc","Kennedy Austin",4,24,23.8,-0.2,0
"2025-26","18929","Umbc","Alaina Williams",10,19,18.9,-0.1,0
"2025-26","18929","Umbc","Lauren Thompson",12,3,3.3,0.3,0
"2025-26","18930","Maryland","Lea Bartelme",1,33,33.3,0.3,0
"2025-26","18930","Maryland","Saylor Poffenbarger",6,36,35.4,-0.6,0
"2025-26","18930","Maryland","Oluchi Okananwa",7,24,24.2,0.2,0
"2025-26","18930","Maryland","Isimenme Ozzy-Momodu",9,21,20.7,-0.3,0
"2025-26","18930","Maryland","Yarden Garzon",12,23,23.5,0.5,0
"2025-26","18930","Maryland","Rainey Welson",0,11,11.1,0.1,0
"2025-26","18930","Maryland","Addi Mack",3,19,18.7,-0.3,0
"2025-26","18930","Maryland","Ava McKennie",5,2,1.5,-0.5,0
"2025-26","18930","Maryland","Kyndal Walker",8,6,6.7,0.7,0
"2025-26","18930","Maryland","Marya Boiko",11,24,23.8,-0.2,0
"2025-26","18930","Maryland","Breanna Williams",40,1,1.2,0.2,0
"2025-26","18930","Georgetown","Victoria Rivera",3,16,15.9,-0.1,0
"2025-26","18930","Georgetown","Khadee Hession",8,27,27.1,0.1,0
"2025-26","18930","Georgetown","Khia Miller",11,37,37.6,0.6,0
"2025-26","18930","Georgetown","Brianna Scott",15,23,23.3,0.3,0
"2025-26","18930","Georgetown","Chet Nweke",25,15,15.2,0.2,0
"2025-26","18930","Georgetown","Laila Jewett",0,27,26.8,-0.2,0
"2025-26","18930","Georgetown","Destiny Agubata",4,4,3.3,-0.7,0
"2025-26","18930","Georgetown","Alexia Araujo-Dagba",7,1,0.7,-0.3,0
"2025-26","18930","Georgetown","Summer Davis",23,10,9.9,-0.1,0
"2025-26","18930","Georgetown","Cristen Carter",24,19,19.6,0.6,0
"2025-26","18930","Georgetown","Brianna Byars",32,21,20.7,-0.3,0
"2025-26","18931","Maryland","Lea Bartelme",1,10,9.8,-0.2,0
"2025-26","18931","Maryland","Saylor Poffenbarger",6,22,23.2,1.2,0
"2025-26","18931","Maryland","Oluchi Okananwa",7,24,23.2,-0.8,0
"2025-26","18931","Maryland","Isimenme Ozzy-Momodu",9,16,15.6,-0.4,0
"2025-26","18931","Maryland","Yarden Garzon",12,18,17.4,-0.6,0
"2025-26","18931","Maryland","Kaylene Smikle",2,12,12.8,0.8,0
"2025-26","18931","Maryland","Addi Mack",3,30,29.5,-0.5,0
"2025-26","18931","Maryland","Ava McKennie",5,12,12.2,0.2,0
"2025-26","18931","Maryland","Kyndal Walker",8,16,16.1,0.1,0
"2025-26","18931","Maryland","Mir McLean",10,12,12.0,0.0,0
"2025-26","18931","Maryland","Marya Boiko",11,12,12.0,0.0,0
"2025-26","18931","Maryland","Nicole Fritea",21,2,2.2,0.2,0
"2025-26","18931","Maryland","Breanna Williams",40,14,13.8,-0.2,0
"2025-26","18931","Towson","India Johnston",2,36,35.8,-0.2,0
"2025-26","18931","Towson","Hannah Dereje",7,14,13.9,-0.1,0
"2025-26","18931","Towson","Tilda SjÃ¶kvist",9,33,32.9,-0.1,0
"2025-26","18931","Towson","Thalia Shepard",11,29,29.3,0.3,0
"2025-26","18931","Towson","Zoli Khalil",13,32,32.1,0.1,0
"2025-26","18931","Towson","Semaya Turner",1,19,19.5,0.5,0
"2025-26","18931","Towson","Shariah Baynes",4,1,1.1,0.1,0
"2025-26","18931","Towson","Kayla Morris",5,24,22.9,-1.1,0
"2025-26","18931","Towson","Viki Matulevicius",6,10,10.2,0.2,0
"2025-26","18931","Towson","Jillian Watson",8,1,1.1,0.1,0
"2025-26","18931","Towson","Asya Lara Barnes",15,1,1.1,0.1,0
"2025-26","18932","Maryland","Addi Mack",3,35,35.5,0.5,0
"2025-26","18932","Maryland","Saylor Poffenbarger",6,36,36.0,0.0,0
"2025-26","18932","Maryland","Oluchi Okananwa",7,31,31.1,0.1,0
"2025-26","18932","Maryland","Isimenme Ozzy-Momodu",9,17,17.0,0.0,0
"2025-26","18932","Maryland","Yarden Garzon",12,39,38.8,-0.2,0
"2025-26","18932","Maryland","Kaylene Smikle",2,14,13.4,-0.6,0
"2025-26","18932","Maryland","Kyndal Walker",8,14,14.6,0.6,0
"2025-26","18932","Maryland","Mir McLean",10,1,1.5,0.5,0
"2025-26","18932","Maryland","Marya Boiko",11,13,12.2,-0.8,0
"2025-26","18932","Princeton","Olivia Hutcherson",2,29,29.3,0.3,0
"2025-26","18932","Princeton","Fadima Tall",5,31,31.9,0.9,0
"2025-26","18932","Princeton","Skye Belker",10,35,34.5,-0.5,0
"2025-26","18932","Princeton","Ashley Chea",13,18,18.5,0.5,0
"2025-26","18932","Princeton","Madison St. Rose",23,38,38.2,0.2,0
"2025-26","18932","Princeton","Emily Eadie",1,6,5.5,-0.5,0
"2025-26","18932","Princeton","Grace O'Sullivan",4,1,1.4,0.4,0
"2025-26","18932","Princeton","Taylor Charles",11,14,13.3,-0.7,0
"2025-26","18932","Princeton","Toby Nweke",21,28,27.5,-0.5,0
"2025-26","18933","Maryland","Kaylene Smikle",2,22,21.7,-0.3,2
"2025-26","18933","Maryland","Saylor Poffenbarger",6,31,30.2,-0.8,2
"2025-26","18933","Maryland","Oluchi Okananwa",7,34,33.3,-0.7,2
"2025-26","18933","Maryland","Kyndal Walker",8,13,14.0,1.0,2
"2025-26","18933","Maryland","Yarden Garzon",12,37,37.2,0.2,2
"2025-26","18933","Maryland","Rainey Welson",0,4,3.9,-0.1,2
"2025-26","18933","Maryland","Addi Mack",3,21,21.0,0.0,2
"2025-26","18933","Maryland","Ava McKennie",5,2,2.5,0.5,2
"2025-26","18933","Maryland","Isimenme Ozzy-Momodu",9,14,13.3,-0.7,2
"2025-26","18933","Maryland","Mir McLean",10,16,16.0,0.0,2
"2025-26","18933","Maryland","Marya Boiko",11,6,7.0,1.0,2
"2025-26","18933","George Mason","Zahirah Walton",2,34,34.0,0.0,2
"2025-26","18933","George Mason","Kennedy Harris",3,34,33.7,-0.3,2
"2025-26","18933","George Mason","Jada Brown",13,17,16.9,-0.1,2
"2025-26","18933","George Mason","Maliyah Johnson",14,30,29.7,-0.3,2
"2025-26","18933","George Mason","Louis Volker",15,28,27.8,-0.2,2
"2025-26","18933","George Mason","Sanyiah Littlejohn-Short",1,6,5.8,-0.2,2
"2025-26","18933","George Mason","Makayla Johnson",5,6,5.8,-0.2,2
"2025-26","18933","George Mason","Mary Amoateng",11,30,30.7,0.7,2
"2025-26","18933","George Mason","Matilde Motta",12,2,2.8,0.8,2
"2025-26","18933","George Mason","Leah Keyes",23,2,1.8,-0.2,2
"2025-26","18933","George Mason","Sara Blair",30,2,2.4,0.4,2
"2025-26","18933","George Mason","Page Greenburg",32,9,9.7,0.7,2
"2025-26","18934","Maryland","Kaylene Smikle",2,18,19.0,1.0,0
"2025-26","18934","Maryland","Addi Mack",3,17,17.9,0.9,0
"2025-26","18934","Maryland","Saylor Poffenbarger",6,17,17.9,0.9,0
"2025-26","18934","Maryland","Oluchi Okananwa",7,14,14.4,0.4,0
"2025-26","18934","Maryland","Yarden Garzon",12,22,22.8,0.8,0
"2025-26","18934","Maryland","Rainey Welson",0,14,13.0,-1.0,0
"2025-26","18934","Maryland","Kyndal Walker",8,23,22.1,-0.9,0
"2025-26","18934","Maryland","Isimenme Ozzy-Momodu",9,19,18.2,-0.8,0
"2025-26","18934","Maryland","Mir McLean",10,17,16.4,-0.6,0
"2025-26","18934","Maryland","Marya Boiko",11,22,21.4,-0.6,0
"2025-26","18934","Maryland","Nicole Fritea",21,2,1.8,-0.2,0
"2025-26","18934","Maryland","Breanna Williams",40,15,15.2,0.2,0
"2025-26","18934","Mount St. Mary's","Wesleigh Fergsuon",3,16,16.1,0.1,0
"2025-26","18934","Mount St. Mary's","Giana Hoddinott",12,25,25.3,0.3,0
"2025-26","18934","Mount St. Mary's","Amber Bullard",14,21,20.7,-0.3,0
"2025-26","18934","Mount St. Mary's","Gabrielle Kennerly",15,24,25.4,1.4,0
"2025-26","18934","Mount St. Mary's","Jaedyn Jamison",20,19,19.2,0.2,0
"2025-26","18934","Mount St. Mary's","Nyodie Guerard",0,10,9.7,-0.3,0
"2025-26","18934","Mount St. Mary's","Berlynn Carlson",1,22,22.1,0.1,0
"2025-26","18934","Mount St. Mary's","Alana Powell",7,21,19.6,-1.4,0
"2025-26","18934","Mount St. Mary's","Teodora Ivanovic",10,3,2.8,-0.2,0
"2025-26","18934","Mount St. Mary's","Kayla Lindsey",11,12,11.6,-0.4,0
"2025-26","18934","Mount St. Mary's","Mikaela Parris",21,10,10.6,0.6,0
"2025-26","18934","Mount St. Mary's","Deniz Torgut",35,17,16.8,-0.2,0
"2025-26","18935","Maryland","Oluchi Okananwa",7,26,24.7,-1.3,0
"2025-26","18935","Maryland","Kyndal Walker",8,34,34.5,0.5,0
"2025-26","18935","Maryland","Isimenme Ozzy-Momodu",9,26,24.6,-1.4,0
"2025-26","18935","Maryland","Mir McLean",10,22,22.2,0.2,0
"2025-26","18935","Maryland","Yarden Garzon",12,28,28.1,0.1,0
"2025-26","18935","Maryland","Rainey Welson",0,10,10.4,0.4,0
"2025-26","18935","Maryland","Marya Boiko",11,27,27.0,0.0,0
"2025-26","18935","Maryland","Nicole Fritea",21,10,10.8,0.8,0
"2025-26","18935","Maryland","Breanna Williams",40,17,17.8,0.8,0
"2025-26","18935","Delaware St.","Jermesha Frierson",3,30,30.8,0.8,0
"2025-26","18935","Delaware St.","Nykesha Sanders",5,23,22.4,-0.6,0
"2025-26","18935","Delaware St.","Ericka Huggins",10,16,16.7,0.7,0
"2025-26","18935","Delaware St.","Aniyah Jones",11,21,21.4,0.4,0
"2025-26","18935","Delaware St.","Zyan Reynolds",55,15,15.2,0.2,0
"2025-26","18935","Delaware St.","Amya Scott",1,15,15.4,0.4,0
"2025-26","18935","Delaware St.","Channing Williams",2,7,7.0,0.0,0
"2025-26","18935","Delaware St.","Anise Geiger",4,20,19.4,-0.6,0
"2025-26","18935","Delaware St.","Layla Burton",20,8,7.5,-0.5,0
"2025-26","18935","Delaware St.","Iman Addison",24,13,12.2,-0.8,0
"2025-26","18935","Delaware St.","Toni Smith",30,15,15.5,0.5,0
"2025-26","18935","Delaware St.","Liliana Harrison",40,17,16.5,-0.5,0
"2025-26","18936","Maryland","Addi Mack",3,23,23.2,0.2,0
"2025-26","18936","Maryland","Oluchi Okananwa",7,23,22.6,-0.4,0
"2025-26","18936","Maryland","Kyndal Walker",8,33,32.8,-0.2,0
"2025-26","18936","Maryland","Isimenme Ozzy-Momodu",9,22,22.6,0.6,0
"2025-26","18936","Maryland","Yarden Garzon",12,31,30.7,-0.3,0
"2025-26","18936","Maryland","Mir McLean",10,13,14.0,1.0,0
"2025-26","18936","Maryland","Marya Boiko",11,26,25.8,-0.2,0
"2025-26","18936","Maryland","Nicole Fritea",21,11,10.6,-0.4,0
"2025-26","18936","Maryland","Breanna Williams",40,18,17.5,-0.5,0
"2025-26","18936","Central Conn. St.","Kiyah Lewis",2,30,29.6,-0.4,0
"2025-26","18936","Central Conn. St.","Kayla Henry",11,32,31.8,-0.2,0
"2025-26","18936","Central Conn. St.","Lucia Noin",12,36,36.3,0.3,0
"2025-26","18936","Central Conn. St.","Jessica Farrell",14,7,7.3,0.3,0
"2025-26","18936","Central Conn. St.","Cierra Pearson",21,17,17.4,0.4,0
"2025-26","18936","Central Conn. St.","Ilektra Lykaki",1,3,3.1,0.1,0
"2025-26","18936","Central Conn. St.","Christa Ramos",3,30,29.2,-0.8,0
"2025-26","18936","Central Conn. St.","Trinty Barnes",4,13,13.0,0.0,0
"2025-26","18936","Central Conn. St.","Mia Toure",10,9,9.2,0.2,0
"2025-26","18936","Central Conn. St.","Jah'Nae Stevens",22,4,3.7,-0.3,0
"2025-26","18936","Central Conn. St.","Reyda Ayva",23,1,1.3,0.3,0
"2025-26","18936","Central Conn. St.","Nicora Patrick",24,18,17.9,-0.1,0
"2025-26","19716","Maryland","Kaylene Smikle",2,18,17.5,-0.5,3
"2025-26","19716","Maryland","Saylor Poffenbarger",6,19,19.1,0.1,3
"2025-26","19716","Maryland","Oluchi Okananwa",7,20,20.2,0.2,3
"2025-26","19716","Maryland","Kyndal Walker",8,31,30.8,-0.2,3
"2025-26","19716","Maryland","Yarden Garzon",12,21,21.9,0.9,3
"2025-26","19716","Maryland","Ava McKennie",5,23,22.2,-0.8,3
"2025-26","19716","Maryland","Isimenme Ozzy-Momodu",9,17,16.6,-0.4,3
"2025-26","19716","Maryland","Mir McLean",10,16,16.6,0.6,3
"2025-26","19716","Maryland","Marya Boiko",11,15,15.6,0.6,3
"2025-26","19716","Maryland","Nicole Fritea",21,4,4.3,0.3,3
"2025-26","19716","Maryland","Breanna Williams",40,16,15.2,-0.8,3
"2025-26","19716","Bethune-Cookman","Daimoni Dorsey",0,22,22.6,0.6,3
"2025-26","19716","Bethune-Cookman","Alexandria Johnson",11,16,16.1,0.1,3
"2025-26","19716","Bethune-Cookman","Chanelle McDonald",12,19,18.1,-0.9,3
"2025-26","19716","Bethune-Cookman","Madison Holden",23,21,21.1,0.1,3
"2025-26","19716","Bethune-Cookman","Sanai Tyler",25,19,19.9,0.9,3
"2025-26","19716","Bethune-Cookman","Jade Parks",2,3,2.8,-0.2,3
"2025-26","19716","Bethune-Cookman","Jordan Brooks",3,29,28.5,-0.5,3
"2025-26","19716","Bethune-Cookman","Janessa Kelley",5,3,3.0,0.0,3
"2025-26","19716","Bethune-Cookman","Tyler Butler",15,25,24.9,-0.1,3
"2025-26","19716","Bethune-Cookman","Shomari Phillips",21,19,21.9,2.9,3
"2025-26","19716","Bethune-Cookman","Dariasia Pitts",24,12,10.9,-1.1,3
"2025-26","19716","Bethune-Cookman","Kailyn Peters",30,9,8.6,-0.4,3
"2025-26","19716","Bethune-Cookman","Mya Johnson",35,3,3.4,0.4,3
"2025-26","19740","Minnesota","Amaya Battle",3,35,35.0,0.0,3
"2025-26","19740","Minnesota","Mara Braun",10,43,44.2,1.2,3
"2025-26","19740","Minnesota","Tori McKinney",14,35,34.9,-0.1,3
"2025-26","19740","Minnesota","Grace Grocholski",25,48,47.2,-0.8,3
"2025-26","19740","Minnesota","Sophie Hart",52,32,33.0,1.0,3
"2025-26","19740","Minnesota","Brylee Glenn",12,33,32.1,-0.9,3
"2025-26","19740","Minnesota","Finau Tonga",31,9,8.9,-0.1,3
"2025-26","19740","Minnesota","Makena Christian",35,15,14.4,-0.6,3
"2025-26","19740","Minnesota","Niamya Holloway",41,0,0.2,0.2,3
"2025-26","19740","Maryland","Addi Mack",3,49,48.2,-0.8,3
"2025-26","19740","Maryland","Saylor Poffenbarger",6,48,48.0,0.0,3
"2025-26","19740","Maryland","Oluchi Okananwa",7,39,39.0,0.0,3
"2025-26","19740","Maryland","Mir McLean",10,14,14.3,0.3,3
"2025-26","19740","Maryland","Yarden Garzon",12,50,50.0,0.0,3
"2025-26","19740","Maryland","Rainey Welson",0,11,11.4,0.4,3
"2025-26","19740","Maryland","Kyndal Walker",8,1,4.6,3.6,3
"2025-26","19740","Maryland","Isimenme Ozzy-Momodu",9,29,28.9,-0.1,3
"2025-26","19740","Maryland","Marya Boiko",11,0,0.5,0.5,3
"2025-26","19740","Maryland","Breanna Williams",40,9,8.5,-0.5,3
"2025-26","19741","Maryland","Addi Mack",3,29,29.8,0.8,0
"2025-26","19741","Maryland","Saylor Poffenbarger",6,27,26.8,-0.2,0
"2025-26","19741","Maryland","Oluchi Okananwa",7,19,19.6,0.6,0
"2025-26","19741","Maryland","Isimenme Ozzy-Momodu",9,18,19.3,1.3,0
"2025-26","19741","Maryland","Yarden Garzon",12,29,29.1,0.1,0
"2025-26","19741","Maryland","Rainey Welson",0,14,12.7,-1.3,0
"2025-26","19741","Maryland","Kyndal Walker",8,24,23.5,-0.5,0
"2025-26","19741","Maryland","Mir McLean",10,19,19.1,0.1,0
"2025-26","19741","Maryland","Marya Boiko",11,13,12.8,-0.2,0
"2025-26","19741","Maryland","Nicole Fritea",21,3,2.6,-0.4,0
"2025-26","19741","Maryland","Breanna Williams",40,5,4.7,-0.3,0
"2025-26","19741","Wisconsin","Destiny Howell",1,28,28.2,0.2,0
"2025-26","19741","Wisconsin","Breauna Ware",3,16,17.3,1.3,0
"2025-26","19741","Wisconsin","Ronnie Porter",13,30,29.1,-0.9,0
"2025-26","19741","Wisconsin","Gift Uchenna",15,15,15.7,0.7,0
"2025-26","19741","Wisconsin","Kyrah Daniels",20,32,31.7,-0.3,0
"2025-26","19741","Wisconsin","Nikki Kerstein",0,4,4.5,0.5,0
"2025-26","19741","Wisconsin","Alie Bisballe",2,5,4.5,-0.5,0
"2025-26","19741","Wisconsin","Lily Krahn",4,15,15.3,0.3,0
"2025-26","19741","Wisconsin","Leena Patibandla",5,2,1.9,-0.1,0
"2025-26","19741","Wisconsin","Dorja Zaja",6,12,11.8,-0.2,0
"2025-26","19741","Wisconsin","Alba MartÃ­n Mesa",9,2,1.9,-0.1,0
"2025-26","19741","Wisconsin","Jovana Spasovski",11,8,8.9,0.9,0
"2025-26","19741","Wisconsin","Shay Bollin",22,19,18.4,-0.6,0
"2025-26","19741","Wisconsin","Laci Steele",24,12,10.8,-1.2,0
"2025-26","19742","Illinois","Destiny Jackson",2,24,23.6,-0.4,7
"2025-26","19742","Illinois","Gretchen Dolan",4,31,30.5,-0.5,7
"2025-26","19742","Illinois","Jasmine Brown-Hagger",8,26,26.0,0.0,7
"2025-26","19742","Illinois","Berry Wallace",23,37,37.6,0.6,7
"2025-26","19742","Illinois","Cearah Parchment",30,36,38.1,2.1,7
"2025-26","19742","Illinois","Aaliyah Guyton",1,17,17.6,0.6,7
"2025-26","19742","Illinois","Maddie Webber",34,22,22.3,0.3,7
"2025-26","19742","Illinois","Lety Vasconcelos",35,7,5.8,-1.2,7
"2025-26","19742","Maryland","Addi Mack",3,13,13.7,0.7,7
"2025-26","19742","Maryland","Saylor Poffenbarger",6,39,38.6,-0.4,7
"2025-26","19742","Maryland","Oluchi Okananwa",7,38,38.0,0.0,7
"2025-26","19742","Maryland","Isimenme Ozzy-Momodu",9,10,10.2,0.2,7
"2025-26","19742","Maryland","Yarden Garzon",12,40,40.0,0.0,7
"2025-26","19742","Maryland","Rainey Welson",0,5,5.4,0.4,7
"2025-26","19742","Maryland","Kyndal Walker",8,22,24.8,2.8,7
"2025-26","19742","Maryland","Mir McLean",10,1,1.0,0.0,7
"2025-26","19742","Maryland","Marya Boiko",11,26,25.5,-0.5,7
"2025-26","19742","Maryland","Breanna Williams",40,6,5.7,-0.3,7
"2025-26","19743","Maryland","Addi Mack",3,22,22.1,0.1,0
"2025-26","19743","Maryland","Saylor Poffenbarger",6,25,24.7,-0.3,0
"2025-26","19743","Maryland","Oluchi Okananwa",7,32,32.5,0.5,0
"2025-26","19743","Maryland","Isimenme Ozzy-Momodu",9,30,29.7,-0.3,0
"2025-26","19743","Maryland","Yarden Garzon",12,35,35.1,0.1,0
"2025-26","19743","Maryland","Rainey Welson",0,8,8.4,0.4,0
"2025-26","19743","Maryland","Kyndal Walker",8,25,24.8,-0.2,0
"2025-26","19743","Maryland","Mir McLean",10,5,4.6,-0.4,0
"2025-26","19743","Maryland","Marya Boiko",11,15,15.5,0.5,0
"2025-26","19743","Maryland","Breanna Williams",40,3,2.6,-0.4,0
"2025-26","19743","Indiana","Nevaeh Caffey",2,34,33.8,-0.2,0
"2025-26","19743","Indiana","Maya Makalusky",3,37,36.4,-0.6,0
"2025-26","19743","Indiana","LenÃ©e Beaumont",5,38,38.4,0.4,0
"2025-26","19743","Indiana","Edessa Noyan",8,21,20.9,-0.1,0
"2025-26","19743","Indiana","Shay Ciezki",10,37,37.7,0.7,0
"2025-26","19743","Indiana","Phoenix Stotijn",1,4,3.5,-0.5,0
"2025-26","19743","Indiana","Jerni Kiaku",7,10,10.2,0.2,0
"2025-26","19743","Indiana","Zania Socka-Nguemen",23,17,16.7,-0.3,0
"2025-26","19743","Indiana","Jade Ondineme",45,2,2.4,0.4,0
"2025-26","19744","Rutgers","Kaylah Ivey",2,26,25.8,-0.2,4
"2025-26","19744","Rutgers","Nene Ndiaye",10,21,12.3,-8.7,4
"2025-26","19744","Rutgers","Faith Blackstone",12,25,25.4,0.4,4
"2025-26","19744","Rutgers","Zachara Perkins",22,32,31.7,-0.3,4
"2025-26","19744","Rutgers","Imani Lester",30,25,25.7,0.7,4
"2025-26","19744","Rutgers","Lauryn Swann",1,11,10.7,-0.3,4
"2025-26","19744","Rutgers","Makylah Moore",3,3,3.1,0.1,4
"2025-26","19744","Rutgers","Antonia Bates",4,25,24.4,-0.6,4
"2025-26","19744","Rutgers","Deja Young",5,10,9.3,-0.7,4
"2025-26","19744","Rutgers","Precious Wheeler",7,6,5.2,-0.8,4
