"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2019-20","11445","Maryland","Ashley Owusu",15,28,27.9,-0.1,0
"2019-20","11445","Maryland","Blair Watson",22,21,22.1,1.1,0
"2019-20","11445","Maryland","Faith Masonius",13,17,17.7,0.7,0
"2019-20","11445","Maryland","Diamond Miller",14,13,12.7,-0.3,0
"2019-20","11445","Maryland","Stephanie Jones",24,20,19.0,-1.0,0
"2019-20","11445","Maryland","Sara Vujacic",32,17,17.3,0.3,0
"2019-20","11445","George Washington","Tori Hyduke",11,34,34.1,0.1,0
"2019-20","11445","George Washington","Faith Blethen",23,34,34.0,0.0,0
"2019-20","11445","George Washington","Kayla Mokwuah",24,19,18.2,-0.8,0
"2019-20","11445","George Washington","Ariel Stephenson",25,24,25.2,1.2,0
"2019-20","11445","George Washington","Neila Luma",30,13,12.3,-0.7,0
"2019-20","11445","George Washington","Lexus Levy",4,9,8.7,-0.3,0
"2019-20","11445","George Washington","Olivia Gumbs",12,21,21.8,0.8,0
"2019-20","11445","George Washington","Sarah Overcash",20,3,3.1,0.1,0
"2019-20","11445","George Washington","Mayowa Taiwo",31,26,26.1,0.1,0
"2019-20","11445","George Washington","Essence Brown",32,17,16.4,-0.6,0
"2019-20","11446","Maryland","Shakira Austin",1,23,23.5,0.5,0
"2019-20","11446","Maryland","Kaila Charles",5,22,21.4,-0.6,0
"2019-20","11446","Maryland","Taylor Mikesell",11,26,26.4,0.4,0
"2019-20","11446","Maryland","Ashley Owusu",15,28,28.3,0.3,0
"2019-20","11446","Maryland","Blair Watson",22,19,20.1,1.1,0
"2019-20","11446","Maryland","Faith Masonius",13,20,20.2,0.2,0
"2019-20","11446","Maryland","Diamond Miller",14,24,23.7,-0.3,0
"2019-20","11446","Maryland","Stephanie Jones",24,20,18.8,-1.2,0
"2019-20","11446","Maryland","Sara Vujacic",32,18,17.6,-0.4,0
"2019-20","11446","Quinnipiac","Taylor Herd",2,25,24.7,-0.3,0
"2019-20","11446","Quinnipiac","Shaquana Edwards",5,19,18.6,-0.4,0
"2019-20","11446","Quinnipiac","Jaden Ward",10,22,21.5,-0.5,0
"2019-20","11446","Quinnipiac","Paige Warfel",20,27,27.4,0.4,0
"2019-20","11446","Quinnipiac","Sajada Bonner",23,21,20.8,-0.2,0
"2019-20","11446","Quinnipiac","Cat Almeida",11,8,8.7,0.7,0
"2019-20","11446","Quinnipiac","Cur'Tiera Haywood",15,23,22.6,-0.4,0
"2019-20","11446","Quinnipiac","Mackenzie DeWees",22,21,21.3,0.3,0
"2019-20","11446","Quinnipiac","Amani Free",24,20,20.3,0.3,0
"2019-20","11446","Quinnipiac","Chiara Bacchini",33,14,14.2,0.2,0
"2019-20","11447","Clemson","Destiny Thomas",1,23,24.3,1.3,1
"2019-20","11447","Clemson","Kendall Spray",3,31,30.1,-0.9,1
"2019-20","11447","Clemson","Amari Robinson",5,26,25.4,-0.6,1
"2019-20","11447","Clemson","Hannah Hank",12,13,13.5,0.5,1
"2019-20","11447","Clemson","Shania Meertens",31,31,31.2,0.2,1
"2019-20","11447","Clemson","Kaylee Sticker",2,7,7.2,0.2,1
"2019-20","11447","Clemson","Mikayla Hayes",24,25,24.9,-0.1,1
"2019-20","11447","Clemson","Chyna Cotton",32,11,9.9,-1.1,1
"2019-20","11447","Clemson","Kobi Thornton",44,19,18.9,-0.1,1
"2019-20","11447","Clemson","Tylar Bennett",55,14,14.8,0.8,1
"2019-20","11447","Maryland","Shakira Austin",1,30,29.7,-0.3,1
"2019-20","11447","Maryland","Kaila Charles",5,27,27.1,0.1,1
"2019-20","11447","Maryland","Taylor Mikesell",11,28,27.9,-0.1,1
"2019-20","11447","Maryland","Ashley Owusu",15,25,25.1,0.1,1
"2019-20","11447","Maryland","Blair Watson",22,30,29.1,-0.9,1
"2019-20","11447","Maryland","Faith Masonius",13,7,7.2,0.2,1
"2019-20","11447","Maryland","Diamond Miller",14,24,24.3,0.3,1
"2019-20","11447","Maryland","Stephanie Jones",24,20,20.2,0.2,1
"2019-20","11447","Maryland","Sara Vujacic",32,9,9.6,0.6,1
"2019-20","11448","Maryland","Shakira Austin",1,26,26.1,0.1,0
"2019-20","11448","Maryland","Kaila Charles",5,20,19.9,-0.1,0
"2019-20","11448","Maryland","Taylor Mikesell",11,31,31.3,0.3,0
"2019-20","11448","Maryland","Ashley Owusu",15,25,24.9,-0.1,0
"2019-20","11448","Maryland","Blair Watson",22,23,22.5,-0.5,0
"2019-20","11448","Maryland","Faith Masonius",13,16,15.9,-0.1,0
"2019-20","11448","Maryland","Diamond Miller",14,23,23.4,0.4,0
"2019-20","11448","Maryland","Stephanie Jones",24,22,21.6,-0.4,0
"2019-20","11448","Maryland","Sara Vujacic",32,14,14.5,0.5,0
"2019-20","11448","Belmont","Conley Chinn",20,22,22.6,0.6,0
"2019-20","11448","Belmont","Maddie Cook",22,24,25.0,1.0,0
"2019-20","11448","Belmont","Ellie Harmeyer",30,13,12.3,-0.7,0
"2019-20","11448","Belmont","Maura Muensterman",31,28,27.6,-0.4,0
"2019-20","11448","Belmont","Maddie Wright",55,20,20.8,0.8,0
"2019-20","11448","Belmont","Macie Culbertson",4,12,11.2,-0.8,0
"2019-20","11448","Belmont","Nikki Baird",23,21,20.9,-0.1,0
"2019-20","11448","Belmont","Kiki Britzmann",24,23,23.2,0.2,0
"2019-20","11448","Belmont","Grace Smith",25,17,17.2,0.2,0
"2019-20","11448","Belmont","Cam Browning",34,20,19.2,-0.8,0
"2019-20","11449","NC State","Aislinn Konig",1,35,35.1,0.1,0
"2019-20","11449","NC State","Kai Crutchfield",3,35,35.5,0.5,0
"2019-20","11449","NC State","Jakia Brown-Turner",11,32,31.7,-0.3,0
"2019-20","11449","NC State","Kayla Jones",25,33,32.8,-0.2,0
"2019-20","11449","NC State","Elissa Cunane",33,33,32.3,-0.7,0
"2019-20","11449","NC State","Kaila Ealey",2,7,6.8,-0.2,0
"2019-20","11449","NC State","Jada Boyd",5,7,7.2,0.2,0
"2019-20","11449","NC State","Grace Hunter",23,11,10.8,-0.2,0
"2019-20","11449","NC State","Erika Cassell",24,7,7.7,0.7,0
"2019-20","11449","Maryland","Shakira Austin",1,21,20.2,-0.8,0
"2019-20","11449","Maryland","Kaila Charles",5,39,39.1,0.1,0
"2019-20","11449","Maryland","Taylor Mikesell",11,35,34.8,-0.2,0
"2019-20","11449","Maryland","Ashley Owusu",15,29,29.0,0.0,0
"2019-20","11449","Maryland","Blair Watson",22,33,33.4,0.4,0
"2019-20","11449","Maryland","Faith Masonius",13,8,7.8,-0.2,0
"2019-20","11449","Maryland","Diamond Miller",14,18,17.9,-0.1,0
"2019-20","11449","Maryland","Stephanie Jones",24,17,17.7,0.7,0
"2019-20","11450","Maryland","Shakira Austin",1,30,30.6,0.6,0
"2019-20","11450","Maryland","Kaila Charles",5,26,26.1,0.1,0
"2019-20","11450","Maryland","Taylor Mikesell",11,30,30.2,0.2,0
"2019-20","11450","Maryland","Ashley Owusu",15,22,22.1,0.1,0
"2019-20","11450","Maryland","Blair Watson",22,17,16.5,-0.5,0
"2019-20","11450","Maryland","Faith Masonius",13,24,23.4,-0.6,0
"2019-20","11450","Maryland","Diamond Miller",14,16,15.6,-0.4,0
"2019-20","11450","Maryland","Stephanie Jones",24,21,21.1,0.1,0
"2019-20","11450","Maryland","Sara Vujacic",32,14,14.3,0.3,0
"2019-20","11450","Loyola Maryland","Laryn Edwards",2,29,28.1,-0.9,0
"2019-20","11450","Loyola Maryland","Stephanie Karcz",10,38,38.2,0.2,0
"2019-20","11450","Loyola Maryland","Alexis Gray",20,24,24.6,0.6,0
"2019-20","11450","Loyola Maryland","Delaney Connolly",23,19,19.5,0.5,0
"2019-20","11450","Loyola Maryland","Hannah Niles",32,13,13.1,0.1,0
"2019-20","11450","Loyola Maryland","Isabella Therien",13,13,13.7,0.7,0
"2019-20","11450","Loyola Maryland","Bri Rozzi",22,23,23.3,0.3,0
"2019-20","11450","Loyola Maryland","Emily McAteer",34,20,18.9,-1.1,0
"2019-20","11450","Loyola Maryland","Ava Therien",35,21,20.5,-0.5,0
"2019-20","11451","Georgia St.","Allison Johnson",0,30,29.8,-0.2,0
"2019-20","11451","Georgia St.","Taylor Hosendove",11,14,14.0,0.0,0
"2019-20","11451","Georgia St.","Tehya Lyons",12,17,16.4,-0.6,0
"2019-20","11451","Georgia St.","Jada Lewis",13,26,26.5,0.5,0
"2019-20","11451","Georgia St.","Shaquanda Miller-McCray",30,25,25.0,0.0,0
"2019-20","11451","Georgia St.","Moriah Taylor",1,7,7.3,0.3,0
"2019-20","11451","Georgia St.","Kennedy Powell",2,12,11.8,-0.2,0
"2019-20","11451","Georgia St.","Joelle Johnson",4,6,5.8,-0.2,0
"2019-20","11451","Georgia St.","Emma Drash",5,4,4.3,0.3,0
"2019-20","11451","Georgia St.","Kamryn Dziak",10,15,14.6,-0.4,0
"2019-20","11451","Georgia St.","Madison Ervin",15,18,18.2,0.2,0
"2019-20","11451","Georgia St.","Taylor Henderson",32,18,18.3,0.3,0
"2019-20","11451","Georgia St.","Rakeah Williams",33,8,7.7,-0.3,0
"2019-20","11451","Maryland","Shakira Austin",1,29,29.0,0.0,0
"2019-20","11451","Maryland","Kaila Charles",5,24,23.4,-0.6,0
"2019-20","11451","Maryland","Taylor Mikesell",11,23,23.9,0.9,0
"2019-20","11451","Maryland","Ashley Owusu",15,25,25.6,0.6,0
"2019-20","11451","Maryland","Blair Watson",22,21,20.9,-0.1,0
"2019-20","11451","Maryland","Faith Masonius",13,21,20.2,-0.8,0
"2019-20","11451","Maryland","Diamond Miller",14,19,19.5,0.5,0
"2019-20","11451","Maryland","Stephanie Jones",24,21,20.6,-0.4,0
"2019-20","11451","Maryland","Sara Vujacic",32,17,16.9,-0.1,0
"2019-20","11716","Maryland","Shakira Austin",1,23,23.6,0.6,0
"2019-20","11716","Maryland","Kaila Charles",5,32,32.1,0.1,0
"2019-20","11716","Maryland","Taylor Mikesell",11,37,37.0,0.0,0
"2019-20","11716","Maryland","Ashley Owusu",15,19,18.4,-0.6,0
"2019-20","11716","Maryland","Blair Watson",22,35,34.9,-0.1,0
"2019-20","11716","Maryland","Faith Masonius",13,12,12.9,0.9,0
"2019-20","11716","Maryland","Diamond Miller",14,16,15.8,-0.2,0
"2019-20","11716","Maryland","Stephanie Jones",24,26,25.4,-0.6,0
"2019-20","11716","Michigan","Naz Hillmon",0,37,37.5,0.5,0
"2019-20","11716","Michigan","Amy Dilk",1,39,39.5,0.5,0
"2019-20","11716","Michigan","Kayla Robbins",5,33,33.6,0.6,0
"2019-20","11716","Michigan","Akienreh Johnson",14,34,33.4,-0.6,0
"2019-20","11716","Michigan","Hailey Brown",15,24,23.5,-0.5,0
"2019-20","11716","Michigan","Priscilla Smeenge",2,3,2.5,-0.5,0
"2019-20","11716","Michigan","Danielle Rauch",23,3,2.4,-0.6,0
"2019-20","11716","Michigan","Michelle Sidor",24,8,8.6,0.6,0
"2019-20","11716","Michigan","Emily Kiser",33,6,5.7,-0.3,0
"2019-20","11716","Michigan","Izabel Varej?o",34,13,13.3,0.3,0
"2019-20","11717","Northwestern","Sydney Wood",3,31,30.1,-0.9,4
"2019-20","11717","Northwestern","Lindsey Pulliam",10,36,36.8,0.8,4
"2019-20","11717","Northwestern","Veronica Burton",12,36,36.0,0.0,4
"2019-20","11717","Northwestern","Abbie Wolf",21,32,31.4,-0.6,4
"2019-20","11717","Northwestern","Abi Scheid",44,35,34.3,-0.7,4
"2019-20","11717","Northwestern","Courtney Shaw",15,8,8.6,0.6,4
"2019-20","11717","Northwestern","Byrdy Galernik",22,1,1.4,0.4,4
"2019-20","11717","Northwestern","Jordan Hamilton",24,21,21.4,0.4,4
"2019-20","11717","Maryland","Kaila Charles",5,31,30.1,-0.9,4
"2019-20","11717","Maryland","Taylor Mikesell",11,32,35.1,3.1,4
"2019-20","11717","Maryland","Ashley Owusu",15,31,23.9,-7.1,4
"2019-20","11717","Maryland","Blair Watson",22,30,30.9,0.9,4
"2019-20","11717","Maryland","Stephanie Jones",24,25,25.2,0.2,4
"2019-20","11717","Maryland","Shakira Austin",1,14,14.6,0.6,4
"2019-20","11717","Maryland","Faith Masonius",13,11,11.3,0.3,4
"2019-20","11717","Maryland","Diamond Miller",14,19,18.4,-0.6,4
"2019-20","11717","Maryland","Sara Vujacic",32,7,6.8,-0.2,4
"2019-20","11718","Maryland","Shakira Austin",1,27,26.8,-0.2,0
"2019-20","11718","Maryland","Kaila Charles",5,31,31.2,0.2,0
"2019-20","11718","Maryland","Taylor Mikesell",11,39,39.5,0.5,0
"2019-20","11718","Maryland","Ashley Owusu",15,25,24.2,-0.8,0
"2019-20","11718","Maryland","Blair Watson",22,30,31.0,1.0,0
"2019-20","11718","Maryland","Faith Masonius",13,7,7.0,0.0,0
"2019-20","11718","Maryland","Diamond Miller",14,14,13.6,-0.4,0
"2019-20","11718","Maryland","Stephanie Jones",24,27,26.8,-0.2,0
"2019-20","11718","Ohio St.","Madison Greene",0,15,17.7,2.7,0
"2019-20","11718","Ohio St.","Jacy Sheldon",4,30,29.9,-0.1,0
"2019-20","11718","Ohio St.","Braxtin Miller",10,38,37.8,-0.2,0
"2019-20","11718","Ohio St.","Dorka Juhasz",14,36,35.5,-0.5,0
"2019-20","11718","Ohio St.","Aaliyah Patty",32,21,21.6,0.6,0
"2019-20","11718","Ohio St.","Janai Crooms",3,31,29.3,-1.7,0
"2019-20","11718","Ohio St.","Kaelynn Satterfield",5,2,2.5,0.5,0
"2019-20","11718","Ohio St.","Rebeka Mikulasikova",23,14,13.6,-0.4,0
"2019-20","11718","Ohio St.","Kierstan Bell",24,13,12.3,-0.7,0
"2019-20","11719","Iowa","Makenzie Meyer",3,39,38.2,-0.8,0
"2019-20","11719","Iowa","Alexis Sevillian",5,27,28.2,1.2,0
"2019-20","11719","Iowa","Kathleen Doyle",22,38,37.8,-0.2,0
"2019-20","11719","Iowa","Monika Czinano",25,16,15.4,-0.6,0
"2019-20","11719","Iowa","Amanda Ollinger",43,38,38.5,0.5,0
"2019-20","11719","Iowa","Tomi Taiwo",1,1,1.8,0.8,0
"2019-20","11719","Iowa","McKenna Warnock",14,25,24.7,-0.3,0
"2019-20","11719","Iowa","Kate Martin",20,1,1.4,0.4,0
"2019-20","11719","Iowa","Gabbie Marshall",24,15,14.0,-1.0,0
"2019-20","11719","Maryland","Shakira Austin",1,33,33.2,0.2,0
"2019-20","11719","Maryland","Kaila Charles",5,35,35.9,0.9,0
"2019-20","11719","Maryland","Taylor Mikesell",11,30,30.4,0.4,0
"2019-20","11719","Maryland","Blair Watson",22,38,37.7,-0.3,0
"2019-20","11719","Maryland","Stephanie Jones",24,22,21.7,-0.3,0
"2019-20","11719","Maryland","Faith Masonius",13,4,4.2,0.2,0
"2019-20","11719","Maryland","Diamond Miller",14,15,14.2,-0.8,0
"2019-20","11719","Maryland","Ashley Owusu",15,19,18.6,-0.4,0
"2019-20","11719","Maryland","Sara Vujacic",32,4,4.0,0.0,0
"2019-20","11720","Michigan","Naz Hillmon",0,37,36.6,-0.4,0
"2019-20","11720","Michigan","Amy Dilk",1,34,34.6,0.6,0
"2019-20","11720","Michigan","Kayla Robbins",5,27,26.5,-0.5,0
"2019-20","11720","Michigan","Akienreh Johnson",14,30,30.3,0.3,0
"2019-20","11720","Michigan","Hailey Brown",15,26,25.4,-0.6,0
"2019-20","11720","Michigan","Priscilla Smeenge",2,3,3.0,0.0,0
"2019-20","11720","Michigan","Maddie Nolan",3,7,7.4,0.4,0
"2019-20","11720","Michigan","Danielle Rauch",23,9,8.4,-0.6,0
"2019-20","11720","Michigan","Michelle Sidor",24,10,9.9,-0.1,0
"2019-20","11720","Michigan","Emily Kiser",33,3,3.4,0.4,0
"2019-20","11720","Michigan","Izabel Varej?o",34,14,14.7,0.7,0
"2019-20","11720","Maryland","Shakira Austin",1,9,8.9,-0.1,0
"2019-20","11720","Maryland","Kaila Charles",5,27,26.5,-0.5,0
"2019-20","11720","Maryland","Taylor Mikesell",11,27,27.2,0.2,0
"2019-20","11720","Maryland","Blair Watson",22,27,27.8,0.8,0
"2019-20","11720","Maryland","Stephanie Jones",24,32,31.2,-0.8,0
"2019-20","11720","Maryland","Faith Masonius",13,18,17.5,-0.5,0
"2019-20","11720","Maryland","Diamond Miller",14,21,22.9,1.9,0
"2019-20","11720","Maryland","Ashley Owusu",15,36,35.2,-0.8,0
"2019-20","11720","Maryland","Sara Vujacic",32,3,2.9,-0.1,0
"2019-20","11721","Maryland","Shakira Austin",1,24,25.0,1.0,0
"2019-20","11721","Maryland","Kaila Charles",5,38,37.3,-0.7,0
"2019-20","11721","Maryland","Taylor Mikesell",11,25,24.8,-0.2,0
"2019-20","11721","Maryland","Blair Watson",22,27,26.4,-0.6,0
"2019-20","11721","Maryland","Stephanie Jones",24,32,31.2,-0.8,0
"2019-20","11721","Maryland","Faith Masonius",13,4,4.5,0.5,0
"2019-20","11721","Maryland","Diamond Miller",14,24,24.0,0.0,0
"2019-20","11721","Maryland","Ashley Owusu",15,25,25.5,0.5,0
"2019-20","11721","Maryland","Sara Vujacic",32,1,1.4,0.4,0
"2019-20","11721","Nebraska","Hannah Whitish",3,27,26.6,-0.4,0
"2019-20","11721","Nebraska","Sam Haiby",4,32,31.5,-0.5,0
"2019-20","11721","Nebraska","Nicea Eliely",5,32,33.9,1.9,0
"2019-20","11721","Nebraska","Ashtyn Veerbeek",13,23,21.8,-1.2,0
"2019-20","11721","Nebraska","Kate Cain",31,33,32.5,-0.5,0
"2019-20","11721","Nebraska","Trinity Brady",2,4,3.8,-0.2,0
"2019-20","11721","Nebraska","Kristian Hudson",11,3,2.8,-0.2,0
"2019-20","11721","Nebraska","Leigha Brown",32,24,24.5,0.5,0
"2019-20","11721","Nebraska","Isabelle Bourne",34,18,18.5,0.5,0
"2019-20","11721","Nebraska","Kayla Mershon",44,4,4.0,0.0,0
"2019-20","11722","Maryland","Shakira Austin",1,30,30.0,0.0,0
"2019-20","11722","Maryland","Kaila Charles",5,34,34.2,0.2,0
"2019-20","11722","Maryland","Taylor Mikesell",11,33,33.5,0.5,0
"2019-20","11722","Maryland","Blair Watson",22,31,31.4,0.4,0
"2019-20","11722","Maryland","Stephanie Jones",24,30,30.4,0.4,0
"2019-20","11722","Maryland","Faith Masonius",13,6,5.5,-0.5,0
"2019-20","11722","Maryland","Diamond Miller",14,16,15.6,-0.4,0
"2019-20","11722","Maryland","Ashley Owusu",15,17,16.7,-0.3,0
"2019-20","11722","Maryland","Sara Vujacic",32,3,2.7,-0.3,0
"2019-20","11722","Indiana","Aleksa Gulbe",10,31,30.4,-0.6,0
"2019-20","11722","Indiana","Jaelynn Penn",13,27,27.4,0.4,0
"2019-20","11722","Indiana","Ali Patberg",14,36,35.4,-0.6,0
"2019-20","11722","Indiana","Grace Berger",34,35,34.3,-0.7,0
"2019-20","11722","Indiana","Brenna Wise",50,14,14.1,0.1,0
"2019-20","11722","Indiana","Bendu Yeaney",1,14,14.5,0.5,0
"2019-20","11722","Indiana","Keyanna Warthen",2,4,3.8,-0.2,0
"2019-20","11722","Indiana","Chanel Wilson",11,4,4.7,0.7,0
"2019-20","11722","Indiana","Jorie Allen",33,17,16.2,-0.8,0
"2019-20","11722","Indiana","Mackenzie Holmes",54,18,19.4,1.4,0
"2019-20","11723","Illinois","J-Naya Ephraim",0,7,6.7,-0.3,0
"2019-20","11723","Illinois","Brandi Beasley",1,35,35.8,0.8,0
"2019-20","11723","Illinois","Petra Holes?nsk?",13,25,24.2,-0.8,0
"2019-20","11723","Illinois","Mackenzie Blazek",23,15,15.3,0.3,0
"2019-20","11723","Illinois","Ali Andrews",50,32,31.5,-0.5,0
"2019-20","11723","Illinois","Cierra Rice",5,6,6.5,0.5,0
"2019-20","11723","Illinois","Jeanae Terry",10,33,32.6,-0.4,0
"2019-20","11723","Illinois","Jada Peebles",11,18,18.2,0.2,0
"2019-20","11723","Illinois","Nancy Panagiotopoulou",21,10,11.4,1.4,0
"2019-20","11723","Illinois","Courtney Joens",30,19,17.7,-1.3,0
"2019-20","11723","Maryland","Shakira Austin",1,20,20.7,0.7,0
"2019-20","11723","Maryland","Kaila Charles",5,33,33.2,0.2,0
"2019-20","11723","Maryland","Taylor Mikesell",11,32,32.5,0.5,0
"2019-20","11723","Maryland","Blair Watson",22,30,29.9,-0.1,0
"2019-20","11723","Maryland","Stephanie Jones",24,18,18.2,0.2,0
"2019-20","11723","Maryland","Faith Masonius",13,16,15.8,-0.2,0
"2019-20","11723","Maryland","Diamond Miller",14,15,14.4,-0.6,0
"2019-20","11723","Maryland","Ashley Owusu",15,19,18.2,-0.8,0
"2019-20","11723","Maryland","Sara Vujacic",32,17,17.2,0.2,0
"2019-20","11724","Maryland","Shakira Austin",1,5,5.1,0.1,0
"2019-20","11724","Maryland","Kaila Charles",5,35,34.2,-0.8,0
"2019-20","11724","Maryland","Taylor Mikesell",11,39,38.9,-0.1,0
"2019-20","11724","Maryland","Blair Watson",22,38,37.8,-0.2,0
"2019-20","11724","Maryland","Stephanie Jones",24,28,27.9,-0.1,0
"2019-20","11724","Maryland","Faith Masonius",13,16,16.6,0.6,0
"2019-20","11724","Maryland","Diamond Miller",14,11,11.3,0.3,0
"2019-20","11724","Maryland","Ashley Owusu",15,27,26.7,-0.3,0
"2019-20","11724","Maryland","Sara Vujacic",32,1,1.5,0.5,0
"2019-20","11724","Northwestern","Sydney Wood",3,30,29.0,-1.0,0
"2019-20","11724","Northwestern","Lindsey Pulliam",10,40,40.0,0.0,0
"2019-20","11724","Northwestern","Veronica Burton",12,38,38.4,0.4,0
"2019-20","11724","Northwestern","Abbie Wolf",21,33,33.4,0.4,0
"2019-20","11724","Northwestern","Abi Scheid",44,34,34.6,0.6,0
