"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2016-17","9666","Maryland","Kaila Charles",3,18,18.1,0.1,0
"2016-17","9666","Maryland","Destiny Slocum",5,19,18.4,-0.6,0
"2016-17","9666","Maryland","Kristen Confroy",12,20,20.4,0.4,0
"2016-17","9666","Maryland","S. Walker-Kimbrough",32,24,23.5,-0.5,0
"2016-17","9666","Maryland","Brionna Jones",42,16,15.7,-0.3,0
"2016-17","9666","Maryland","Ieshia Small",1,13,13.2,0.2,0
"2016-17","9666","Maryland","Jenna Staiti",14,10,10.5,0.5,0
"2016-17","9666","Maryland","Kiah Gillespie",15,17,17.1,0.1,0
"2016-17","9666","Maryland","Sarah Myers",21,24,23.0,-1.0,0
"2016-17","9666","Maryland","Blair Watson",22,17,17.6,0.6,0
"2016-17","9666","Maryland","Stephanie Jones",24,7,8.0,1.0,0
"2016-17","9666","Maryland","Brianna Fraser",34,15,14.5,-0.5,0
"2016-17","9666","Maryland Eastern Shore","Ciani BYROM",2,32,32.1,0.1,0
"2016-17","9666","Maryland Eastern Shore","Alexus HICKS",3,30,30.0,0.0,0
"2016-17","9666","Maryland Eastern Shore","Tori MORRIS",12,24,24.7,0.7,0
"2016-17","9666","Maryland Eastern Shore","Mariah MCCOY",22,22,22.2,0.2,0
"2016-17","9666","Maryland Eastern Shore","Keyera EATON",32,30,30.3,0.3,0
"2016-17","9666","Maryland Eastern Shore","Chioma NKPUECHINA",0,8,7.5,-0.5,0
"2016-17","9666","Maryland Eastern Shore","Dayona GODWIN",1,3,2.8,-0.2,0
"2016-17","9666","Maryland Eastern Shore","Ksenia POPOVICH",13,4,3.6,-0.4,0
"2016-17","9666","Maryland Eastern Shore","Shauntesha BRYANT",14,14,14.1,0.1,0
"2016-17","9666","Maryland Eastern Shore","Briana SYE",15,8,7.9,-0.1,0
"2016-17","9666","Maryland Eastern Shore","Ra'Jean MARTIN",21,17,17.0,0.0,0
"2016-17","9666","Maryland Eastern Shore","Briana MACK",33,8,7.7,-0.3,0
"2016-17","9668","Maryland","Kaila Charles",3,15,14.8,-0.2,4
"2016-17","9668","Maryland","Destiny Slocum",5,20,19.6,-0.4,4
"2016-17","9668","Maryland","Kristen Confroy",12,22,21.3,-0.7,4
"2016-17","9668","Maryland","S. Walker-Kimbrough",32,21,21.6,0.6,4
"2016-17","9668","Maryland","Brionna Jones",42,18,17.6,-0.4,4
"2016-17","9668","Maryland","Ieshia Small",1,18,18.6,0.6,4
"2016-17","9668","Maryland","Jenna Staiti",14,16,16.2,0.2,4
"2016-17","9668","Maryland","Kiah Gillespie",15,14,14.3,0.3,4
"2016-17","9668","Maryland","Sarah Myers",21,14,14.1,0.1,4
"2016-17","9668","Maryland","Blair Watson",22,15,15.0,0.0,4
"2016-17","9668","Maryland","Stephanie Jones",24,11,10.9,-0.1,4
"2016-17","9668","Maryland","Brianna Fraser",34,16,15.9,-0.1,4
"2016-17","9668","Mount St. Mary's","Kathl BELANGER-FINN",3,10,10.6,0.6,4
"2016-17","9668","Mount St. Mary's","Alexis CARTER",4,22,22.8,0.8,4
"2016-17","9668","Mount St. Mary's","Katrice DICKSON",11,28,27.8,-0.2,4
"2016-17","9668","Mount St. Mary's","Mikal JOHNSON",25,29,26.8,-2.2,4
"2016-17","9668","Mount St. Mary's","Caroline HUMMELL",32,18,17.9,-0.1,4
"2016-17","9668","Mount St. Mary's","Ashlee WHITE",10,16,15.4,-0.6,4
"2016-17","9668","Mount St. Mary's","Stacey KOUTRIS",13,22,22.1,0.1,4
"2016-17","9668","Mount St. Mary's","Kate KUSTER",20,10,10.3,0.3,4
"2016-17","9668","Mount St. Mary's","Kayla AGENTOWICZ",21,24,23.1,-0.9,4
"2016-17","9668","Mount St. Mary's","Jackie BUZAID",22,5,5.3,0.3,4
"2016-17","9668","Mount St. Mary's","Juliette LAWLESS",24,16,16.1,0.1,4
"2016-17","9669","Niagara","Carolyn Cosey",1,8,0.9,-7.1,21
"2016-17","9669","Niagara","Tiffany Corselli",3,32,31.7,-0.3,21
"2016-17","9669","Niagara","Maggie McIntyre",21,32,16.0,-16.0,21
"2016-17","9669","Niagara","Victoria Rampado",22,27,26.9,-0.1,21
"2016-17","9669","Niagara","Morgan Baughman",24,19,19.2,0.2,21
"2016-17","9669","Niagara","Kaylee Stroemple",44,30,31.6,1.6,21
"2016-17","9669","Niagara","Jai Moore",4,12,11.5,-0.5,21
"2016-17","9669","Niagara","Kharysma Bryant",11,12,15.1,3.1,21
"2016-17","9669","Niagara","Emily Granruth",25,4,7.0,3.0,21
"2016-17","9669","Niagara","Dagny Davidsdottir",33,24,23.9,-0.1,21
"2016-17","9669","Maryland","Kaila Charles",3,22,18.6,-3.4,21
"2016-17","9669","Maryland","Destiny Slocum",5,28,27.6,-0.4,21
"2016-17","9669","Maryland","Kristen Confroy",12,22,18.4,-3.6,21
"2016-17","9669","Maryland","S. Walker-Kimbrough",32,26,25.4,-0.6,21
"2016-17","9669","Maryland","Brionna Jones",42,11,11.9,0.9,21
"2016-17","9669","Maryland","Ieshia Small",1,20,23.4,3.4,21
"2016-17","9669","Maryland","Jenna Staiti",14,11,10.9,-0.1,21
"2016-17","9669","Maryland","Kiah Gillespie",15,16,21.2,5.2,21
"2016-17","9669","Maryland","Sarah Myers",21,7,7.3,0.3,21
"2016-17","9669","Maryland","Blair Watson",22,18,17.6,-0.4,21
"2016-17","9669","Maryland","Stephanie Jones",24,9,9.8,0.8,21
"2016-17","9669","Maryland","Brianna Fraser",34,10,10.1,0.1,21
"2016-17","9670","Arizona State","Sabrina Haines",3,24,18.6,-5.4,63
"2016-17","9670","Arizona State","Kiara Russell",4,21,28.2,7.2,63
"2016-17","9670","Arizona State","Sophie Brunner",21,20,16.5,-3.5,63
"2016-17","9670","Arizona State","Quinn Dornstauder",22,18,23.7,5.7,63
"2016-17","9670","Arizona State","Kelsey Moos",24,18,24.1,6.1,63
"2016-17","9670","Arizona State","Reili Richardson",1,25,20.2,-4.8,63
"2016-17","9670","Arizona State","Robbi Ryan",11,19,31.8,12.8,63
"2016-17","9670","Arizona State","Sydney Goodson",13,6,6.0,0.0,63
"2016-17","9670","Arizona State","Ch Johnson-Chapman",33,11,9.6,-1.4,63
"2016-17","9670","Arizona State","Kianna Ibis",42,10,8.6,-1.4,63
"2016-17","9670","Arizona State","Sara Hattis",44,8,18.5,10.5,63
"2016-17","9670","Arizona State","Armani Hawkins",50,7,7.0,0.0,63
"2016-17","9670","Arizona State","Jamie Ruden",52,13,8.6,-4.4,63
"2016-17","9670","Maryland","Kaila Charles",3,21,25.8,4.8,63
"2016-17","9670","Maryland","Destiny Slocum",5,23,32.1,9.1,63
"2016-17","9670","Maryland","Kristen Confroy",12,25,26.4,1.4,63
"2016-17","9670","Maryland","S. Walker-Kimbrough",32,25,37.9,12.9,63
"2016-17","9670","Maryland","Brionna Jones",42,21,23.1,2.1,63
"2016-17","9670","Maryland","Ieshia Small",1,21,12.2,-8.8,63
"2016-17","9670","Maryland","Jenna Staiti",14,9,9.2,0.2,63
"2016-17","9670","Maryland","Kiah Gillespie",15,8,18.0,10.0,63
"2016-17","9670","Maryland","Sarah Myers",21,14,16.6,2.6,63
"2016-17","9670","Maryland","Blair Watson",22,13,13.1,0.1,63
"2016-17","9670","Maryland","Stephanie Jones",24,7,9.5,2.5,63
"2016-17","9670","Maryland","Brianna Fraser",34,13,5.6,-7.4,63
"2016-17","9671","Maryland","Kaila Charles",3,30,24.3,-5.7,97
"2016-17","9671","Maryland","Destiny Slocum",5,31,30.9,-0.1,97
"2016-17","9671","Maryland","Kristen Confroy",12,13,15.3,2.3,97
"2016-17","9671","Maryland","S. Walker-Kimbrough",32,36,36.3,0.3,97
"2016-17","9671","Maryland","Brionna Jones",42,33,33.0,0.0,97
"2016-17","9671","Maryland","Ieshia Small",1,28,29.1,1.1,97
"2016-17","9671","Maryland","Jenna Staiti",14,1,0.8,-0.2,97
"2016-17","9671","Maryland","Kiah Gillespie",15,1,14.2,13.2,97
"2016-17","9671","Maryland","Blair Watson",22,12,11.4,-0.6,97
"2016-17","9671","Maryland","Stephanie Jones",24,13,15.7,2.7,97
"2016-17","9671","Maryland","Brianna Fraser",34,2,12.6,10.6,97
"2016-17","9671","Washington State","Caila Hailey",1,26,26.0,0.0,97
"2016-17","9671","Washington State","Louise Brown",4,31,24.5,-6.5,97
"2016-17","9671","Washington State","Chanelle Molina",11,25,24.8,-0.2,97
"2016-17","9671","Washington State","Ivana Kmetovska",15,10,17.7,7.7,97
"2016-17","9671","Washington State","Borislava Hristova",45,29,28.7,-0.3,97
"2016-17","9671","Washington State","Krystle McKenzie",2,12,12.5,0.5,97
"2016-17","9671","Washington State","Kayla Washington",5,7,21.0,14.0,97
"2016-17","9671","Washington State","Johanna Muzet",10,3,3.1,0.1,97
"2016-17","9671","Washington State","Maria Kostourkova",20,26,19.6,-6.4,97
"2016-17","9671","Washington State","Nike McClure",21,7,14.7,7.7,97
"2016-17","9671","Washington State","Pinelopi Pavlopoulou",22,12,20.9,8.9,97
"2016-17","9671","Washington State","Alexys Swedlund",23,12,15.2,3.2,97
"2016-17","9672","Louisville","Briahanna JACKSON",0,36,36.0,0.0,6
"2016-17","9672","Louisville","Myisha HINES-ALLEN",2,32,32.2,0.2,6
"2016-17","9672","Louisville","Mariya MOORE",4,31,32.2,1.2,6
"2016-17","9672","Louisville","Cortnee WALTON",13,35,34.2,-0.8,6
"2016-17","9672","Louisville","Asia DURR",25,37,36.2,-0.8,6
"2016-17","9672","Louisville","Sam FUEHRING",3,2,2.4,0.4,6
"2016-17","9672","Louisville","Sydney ZAMBROTTA",10,0,0.2,0.2,6
"2016-17","9672","Louisville","Taylor JOHNSON",15,8,8.8,0.8,6
"2016-17","9672","Louisville","Kylee SHOOK",21,1,1.0,0.0,6
"2016-17","9672","Louisville","Jazmine JONES",23,12,10.6,-1.4,6
"2016-17","9672","Louisville","Ciera JOHNSON",40,6,6.1,0.1,6
"2016-17","9672","Maryland","Kaila Charles",3,24,24.5,0.5,6
"2016-17","9672","Maryland","Destiny Slocum",5,31,23.1,-7.9,6
"2016-17","9672","Maryland","Kristen Confroy",12,39,38.8,-0.2,6
"2016-17","9672","Maryland","S. Walker-Kimbrough",32,40,38.7,-1.3,6
"2016-17","9672","Maryland","Brionna Jones",42,24,24.7,0.7,6
"2016-17","9672","Maryland","Ieshia Small",1,5,6.0,1.0,6
"2016-17","9672","Maryland","Kiah Gillespie",15,2,2.3,0.3,6
"2016-17","9672","Maryland","Sarah Myers",21,4,3.3,-0.7,6
"2016-17","9672","Maryland","Blair Watson",22,2,1.7,-0.3,6
"2016-17","9672","Maryland","Stephanie Jones",24,11,10.9,-0.1,6
"2016-17","9672","Maryland","Brianna Fraser",34,18,17.9,-0.1,6
"2016-17","9673","Maryland","Kaila Charles",3,15,14.4,-0.6,1
"2016-17","9673","Maryland","Destiny Slocum",5,19,19.0,0.0,1
"2016-17","9673","Maryland","Kristen Confroy",12,17,17.5,0.5,1
"2016-17","9673","Maryland","S. Walker-Kimbrough",32,14,14.2,0.2,1
"2016-17","9673","Maryland","Brionna Jones",42,14,13.2,-0.8,1
"2016-17","9673","Maryland","Ieshia Small",1,18,18.3,0.3,1
"2016-17","9673","Maryland","Jenna Staiti",14,14,12.8,-1.2,1
"2016-17","9673","Maryland","Kiah Gillespie",15,20,20.4,0.4,1
"2016-17","9673","Maryland","Sarah Myers",21,17,17.5,0.5,1
"2016-17","9673","Maryland","Blair Watson",22,20,21.1,1.1,1
"2016-17","9673","Maryland","Stephanie Jones",24,15,14.9,-0.1,1
"2016-17","9673","Maryland","Brianna Fraser",34,17,16.2,-0.8,1
"2016-17","9673","Umbc","Te'yjah Oliver",3,18,16.4,-1.6,1
"2016-17","9673","Umbc","Pandora Wilson",13,24,24.1,0.1,1
"2016-17","9673","Umbc","Laura Castaldo",25,35,34.6,-0.4,1
"2016-17","9673","Umbc","Tyler Moore",42,36,35.3,-0.7,1
"2016-17","9673","Umbc","Lakiah Sims",45,27,26.7,-0.3,1
"2016-17","9673","Umbc","Amanda Hagaman",15,15,15.7,0.7,1
"2016-17","9673","Umbc","Carly Harris",21,5,5.4,0.4,1
"2016-17","9673","Umbc","Emily Russo",23,16,17.1,1.1,1
"2016-17","9673","Umbc","Lucrezia Costa",24,13,12.9,-0.1,1
"2016-17","9673","Umbc","Allison McGrath",35,11,11.9,0.9,1
"2016-17","9674","Maryland","Kaila Charles",3,19,20.1,1.1,0
"2016-17","9674","Maryland","Destiny Slocum",5,22,22.3,0.3,0
"2016-17","9674","Maryland","Kristen Confroy",12,17,18.2,1.2,0
"2016-17","9674","Maryland","S. Walker-Kimbrough",32,18,18.4,0.4,0
"2016-17","9674","Maryland","Brionna Jones",42,14,14.2,0.2,0
"2016-17","9674","Maryland","Ieshia Small",1,13,12.7,-0.3,0
"2016-17","9674","Maryland","Jenna Staiti",14,10,9.4,-0.6,0
"2016-17","9674","Maryland","Kiah Gillespie",15,19,18.4,-0.6,0
"2016-17","9674","Maryland","Sarah Myers",21,19,18.4,-0.6,0
"2016-17","9674","Maryland","Blair Watson",22,24,24.0,0.0,0
"2016-17","9674","Maryland","Stephanie Jones",24,10,9.6,-0.4,0
"2016-17","9674","Maryland","Brianna Fraser",34,15,14.4,-0.6,0
"2016-17","9674","Towson","Sianni Martin",3,23,23.2,0.2,0
"2016-17","9674","Towson","Jordyn Smith",5,18,17.4,-0.6,0
"2016-17","9674","Towson","Raine Bankston",10,32,32.1,0.1,0
"2016-17","9674","Towson","Raven Bankston",11,36,36.0,0.0,0
"2016-17","9674","Towson","Brianna Bush",14,23,23.1,0.1,0
"2016-17","9674","Towson","Nukiya Mayo",1,5,4.3,-0.7,0
"2016-17","9674","Towson","Braysia Hicks",4,1,1.2,0.2,0
"2016-17","9674","Towson","Mariah Gray",15,5,5.0,0.0,0
"2016-17","9674","Towson","Mary Cuevas",22,20,19.9,-0.1,0
"2016-17","9674","Towson","Brittany Tarr",23,6,6.4,0.4,0
"2016-17","9674","Towson","Maia Lee",25,3,3.1,0.1,0
"2016-17","9674","Towson","Shanea Butler",32,19,18.2,-0.8,0
"2016-17","9674","Towson","Daijha Thomas",33,9,10.1,1.1,0
"2016-17","9675","Maryland","Kaila Charles",3,24,23.1,-0.9,4
"2016-17","9675","Maryland","Destiny Slocum",5,26,25.2,-0.8,4
"2016-17","9675","Maryland","Kristen Confroy",12,22,22.3,0.3,4
"2016-17","9675","Maryland","S. Walker-Kimbrough",32,21,21.5,0.5,4
"2016-17","9675","Maryland","Brionna Jones",42,20,19.9,-0.1,4
"2016-17","9675","Maryland","Ieshia Small",1,19,17.9,-1.1,4
"2016-17","9675","Maryland","Jenna Staiti",14,8,8.2,0.2,4
"2016-17","9675","Maryland","Kiah Gillespie",15,12,12.7,0.7,4
"2016-17","9675","Maryland","Sarah Myers",21,10,10.8,0.8,4
"2016-17","9675","Maryland","Blair Watson",22,17,16.9,-0.1,4
"2016-17","9675","Maryland","Stephanie Jones",24,4,3.6,-0.4,4
"2016-17","9675","Maryland","Brianna Fraser",34,17,17.6,0.6,4
"2016-17","9675","Saint Peter's","Sammy Lochner",10,35,35.3,0.3,4
"2016-17","9675","Saint Peter's","Talah Hughes",15,25,24.7,-0.3,4
"2016-17","9675","Saint Peter's","Sam Meier",21,12,12.6,0.6,4
"2016-17","9675","Saint Peter's","Janelle Mullen",25,33,28.2,-4.8,4
"2016-17","9675","Saint Peter's","Sajanna Bethea",42,34,33.8,-0.2,4
"2016-17","9675","Saint Peter's","Zoe Pero",20,21,21.1,0.1,4
"2016-17","9675","Saint Peter's","Brianna Tarabocchia",22,14,20.5,6.5,4
"2016-17","9675","Saint Peter's","Alyssa Velles",23,5,5.8,0.8,4
"2016-17","9675","Saint Peter's","Imani Martinez",24,7,6.6,-0.4,4
"2016-17","9675","Saint Peter's","Ashlie Howell",33,14,13.9,-0.1,4
"2016-17","9676","Loyola Maryland","Stephanie Karcz",10,34,34.0,0.0,0
"2016-17","9676","Loyola Maryland","Bri Betz-White",11,37,37.5,0.5,0
"2016-17","9676","Loyola Maryland","Lauren Daugherty",21,32,31.8,-0.2,0
"2016-17","9676","Loyola Maryland","Lisa Mirarchi",23,19,18.5,-0.5,0
"2016-17","9676","Loyola Maryland","Carly Monzo",33,30,29.2,-0.8,0
"2016-17","9676","Loyola Maryland","Molly Taylor",1,2,2.1,0.1,0
"2016-17","9676","Loyola Maryland","Abby Omdahl",3,3,2.8,-0.2,0
"2016-17","9676","Loyola Maryland","Madelene McDonald",14,1,1.0,0.0,0
"2016-17","9676","Loyola Maryland","Ashley Hunter",15,10,9.8,-0.2,0
"2016-17","9676","Loyola Maryland","Alexis Gray",20,24,24.4,0.4,0
"2016-17","9676","Loyola Maryland","Tori Schultz",31,1,1.0,0.0,0
"2016-17","9676","Loyola Maryland","Hannah Niles",32,1,1.0,0.0,0
"2016-17","9676","Loyola Maryland","Courtney Vannoy",55,6,7.0,1.0,0
"2016-17","9676","Maryland","Kaila Charles",3,21,20.6,-0.4,0
"2016-17","9676","Maryland","Destiny Slocum",5,29,29.1,0.1,0
"2016-17","9676","Maryland","Kristen Confroy",12,29,28.8,-0.2,0
"2016-17","9676","Maryland","S. Walker-Kimbrough",32,30,28.9,-1.1,0
"2016-17","9676","Maryland","Brionna Jones",42,31,31.3,0.3,0
"2016-17","9676","Maryland","Ieshia Small",1,19,18.0,-1.0,0
"2016-17","9676","Maryland","Jenna Staiti",14,0,0.3,0.3,0
"2016-17","9676","Maryland","Kiah Gillespie",15,10,10.2,0.2,0
"2016-17","9676","Maryland","Sarah Myers",21,3,3.3,0.3,0
"2016-17","9676","Maryland","Blair Watson",22,11,11.8,0.8,0
"2016-17","9676","Maryland","Stephanie Jones",24,11,11.4,0.4,0
"2016-17","9676","Maryland","Brianna Fraser",34,6,6.3,0.3,0
"2016-17","9677","Duquesne","Chassidy OMOGROSSO",2,38,37.0,-1.0,0
"2016-17","9677","Duquesne","Amadea SZAMOSI",15,36,36.5,0.5,0
"2016-17","9677","Duquesne","Conor RICHARDSON",22,18,17.9,-0.1,0
"2016-17","9677","Duquesne","Kadri-Ann LASS",42,15,15.4,0.4,0
"2016-17","9677","Duquesne","Brianna THOMAS",55,12,12.4,0.4,0
"2016-17","9677","Duquesne","Nina AHO",1,18,16.4,-1.6,0
"2016-17","9677","Duquesne","Paige CANNON",10,16,15.4,-0.6,0
"2016-17","9677","Duquesne","Halle BOVELL",11,12,12.7,0.7,0
"2016-17","9677","Duquesne","Anie-Pier SAMSON",12,5,4.8,-0.2,0
"2016-17","9677","Duquesne","Julijana VOJINOVIC",13,21,21.5,0.5,0
"2016-17","9677","Duquesne","Angela STAFFILENO",54,9,9.9,0.9,0
"2016-17","9677","Maryland","Kaila Charles",3,10,11.7,1.7,0
"2016-17","9677","Maryland","Destiny Slocum",5,28,28.9,0.9,0
"2016-17","9677","Maryland","Kristen Confroy",12,28,29.7,1.7,0
"2016-17","9677","Maryland","S. Walker-Kimbrough",32,33,33.5,0.5,0
"2016-17","9677","Maryland","Brionna Jones",42,31,31.1,0.1,0
"2016-17","9677","Maryland","Ieshia Small",1,4,1.9,-2.1,0
"2016-17","9677","Maryland","Jenna Staiti",14,3,3.3,0.3,0
"2016-17","9677","Maryland","Kiah Gillespie",15,5,3.8,-1.2,0
"2016-17","9677","Maryland","Sarah Myers",21,12,12.5,0.5,0
"2016-17","9677","Maryland","Blair Watson",22,15,13.5,-1.5,0
"2016-17","9677","Maryland","Stephanie Jones",24,16,14.8,-1.2,0
"2016-17","9677","Maryland","Brianna Fraser",34,15,14.5,-0.5,0
"2016-17","9678","Maryland","Kaila Charles",3,36,36.5,0.5,6
"2016-17","9678","Maryland","Destiny Slocum",5,40,40.0,0.0,6
"2016-17","9678","Maryland","Kristen Confroy",12,33,32.6,-0.4,6
"2016-17","9678","Maryland","S. Walker-Kimbrough",32,32,30.2,-1.8,6
"2016-17","9678","Maryland","Brionna Jones",42,28,28.6,0.6,6
"2016-17","9678","Maryland","Ieshia Small",1,4,3.6,-0.4,6
"2016-17","9678","Maryland","Blair Watson",22,4,3.7,-0.3,6
"2016-17","9678","Maryland","Stephanie Jones",24,11,11.8,0.8,6
"2016-17","9678","Maryland","Brianna Fraser",34,12,12.9,0.9,6
"2016-17","9678","Connecticut","Kia NURSE",11,40,40.0,0.0,6
"2016-17","9678","Connecticut","Saniya CHONG",12,32,20.9,-11.1,6
"2016-17","9678","Connecticut","Gabby WILLIAMS",15,36,35.5,-0.5,6
"2016-17","9678","Connecticut","Napheesa COLLIER",24,26,24.7,-1.3,6
"2016-17","9678","Connecticut","Katie Lou SAMUELSON",33,39,39.0,0.0,6
"2016-17","9678","Connecticut","Crystal DANGERFIELD",5,13,22.4,9.4,6
"2016-17","9678","Connecticut","Natalie BUTLER",51,14,17.0,3.0,6
"2016-17","9679","Minnesota","Bryanna Fernstrom",14,36,36.5,0.5,4
"2016-17","9679","Minnesota","Joanna Hedstrom",22,40,40.0,0.0,4
"2016-17","9679","Minnesota","Kenisha Bell",23,30,35.2,5.2,4
"2016-17","9679","Minnesota","Whitney Tinjum",30,37,37.0,0.0,4
"2016-17","9679","Minnesota","Carlie Wagner",33,40,40.0,0.0,4
"2016-17","9679","Minnesota","Allina Starr",15,0,0.7,0.7,4
"2016-17","9679","Minnesota","Jasmine Brunson",21,10,9.7,-0.3,4
"2016-17","9679","Minnesota","Palma Kaposi",25,3,3.6,0.6,4
"2016-17","9679","Minnesota","Annalese Lamke",41,4,3.5,-0.5,4
"2016-17","9679","Maryland","Kaila Charles",3,33,35.6,2.6,4
"2016-17","9679","Maryland","Destiny Slocum",5,39,38.6,-0.4,4
"2016-17","9679","Maryland","Kristen Confroy",12,37,39.1,2.1,4
"2016-17","9679","Maryland","S. Walker-Kimbrough",32,31,30.4,-0.6,4
"2016-17","9679","Maryland","Brionna Jones",42,29,29.3,0.3,4
"2016-17","9679","Maryland","Ieshia Small",1,3,3.3,0.3,4
"2016-17","9679","Maryland","Kiah Gillespie",15,1,1.3,0.3,4
"2016-17","9679","Maryland","Sarah Myers",21,1,1.4,0.4,4
"2016-17","9679","Maryland","Blair Watson",22,4,4.5,0.5,4
"2016-17","9679","Maryland","Stephanie Jones",24,8,9.2,1.2,4
"2016-17","9679","Maryland","Brianna Fraser",34,14,13.4,-0.6,4
"2016-17","9680","Nebraska","Hannah Whitish",3,25,24.5,-0.5,4
"2016-17","9680","Nebraska","Nicea Eliely",5,29,29.0,0.0,4
"2016-17","9680","Nebraska","Allie Havers",22,22,19.8,-2.2,4
"2016-17","9680","Nebraska","Jessica Shepard",32,26,26.7,0.7,4
"2016-17","9680","Nebraska","Jasmine Cincore",34,22,19.4,-2.6,4
"2016-17","9680","Nebraska","Rylie Cascio Jensen",2,11,19.6,8.6,4
"2016-17","9680","Nebraska","Esther Ramacieri",11,13,13.5,0.5,4
"2016-17","9680","Nebraska","Emily Wood",12,5,5.5,0.5,4
"2016-17","9680","Nebraska","Grace Mitchell",14,16,15.2,-0.8,4
"2016-17","9680","Nebraska","Maddie Simon",24,13,13.6,0.6,4
"2016-17","9680","Nebraska","Darrien Washington",50,18,18.4,0.4,4
"2016-17","9680","Maryland","Kaila Charles",3,23,20.4,-2.6,4
"2016-17","9680","Maryland","Destiny Slocum",5,25,25.3,0.3,4
"2016-17","9680","Maryland","Kristen Confroy",12,19,18.3,-0.7,4
"2016-17","9680","Maryland","S. Walker-Kimbrough",32,24,24.6,0.6,4
"2016-17","9680","Maryland","Brionna Jones",42,20,20.7,0.7,4
"2016-17","9680","Maryland","Ieshia Small",1,21,23.1,2.1,4
"2016-17","9680","Maryland","Jenna Staiti",14,5,5.3,0.3,4
"2016-17","9680","Maryland","Kiah Gillespie",15,15,14.9,-0.1,4
"2016-17","9680","Maryland","Sarah Myers",21,10,10.1,0.1,4
"2016-17","9680","Maryland","Blair Watson",22,10,9.9,-0.1,4
"2016-17","9680","Maryland","Stephanie Jones",24,13,11.9,-1.1,4
"2016-17","9680","Maryland","Brianna Fraser",34,15,15.4,0.4,4
"2016-17","9681","Maryland","Kaila Charles",3,20,19.6,-0.4,0
"2016-17","9681","Maryland","Destiny Slocum",5,30,29.4,-0.6,0
"2016-17","9681","Maryland","Kristen Confroy",12,31,31.0,0.0,0
"2016-17","9681","Maryland","S. Walker-Kimbrough",32,30,30.1,0.1,0
"2016-17","9681","Maryland","Brionna Jones",42,23,23.6,0.6,0
"2016-17","9681","Maryland","Ieshia Small",1,20,19.9,-0.1,0
"2016-17","9681","Maryland","Jenna Staiti",14,5,4.8,-0.2,0
"2016-17","9681","Maryland","Kiah Gillespie",15,13,12.6,-0.4,0
"2016-17","9681","Maryland","Sarah Myers",21,3,3.1,0.1,0
"2016-17","9681","Maryland","Blair Watson",22,6,6.0,0.0,0
"2016-17","9681","Maryland","Stephanie Jones",24,5,5.7,0.7,0
"2016-17","9681","Maryland","Brianna Fraser",34,14,14.1,0.1,0
"2016-17","9681","Northwestern","Ashley Deary",3,37,36.7,-0.3,0
"2016-17","9681","Northwestern","Nia Coffey",10,28,27.9,-0.1,0
"2016-17","9681","Northwestern","Lauren Douglas",11,31,30.4,-0.6,0
"2016-17","9681","Northwestern","Christen Inman",24,35,35.1,0.1,0
"2016-17","9681","Northwestern","Allie Tuttle",30,4,3.6,-0.4,0
"2016-17","9681","Northwestern","Jordan Hankins",5,8,8.2,0.2,0
"2016-17","9681","Northwestern","Abbie Wolf",21,8,8.0,0.0,0
"2016-17","9681","Northwestern","Byrdy Galernik",22,3,3.1,0.1,0
"2016-17","9681","Northwestern","Amber Jamison",32,18,18.7,0.7,0
"2016-17","9681","Northwestern","Oceana Hamilton",34,3,2.8,-0.2,0
