"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2018-19","9894","Maryland","Olivia Owens",35,6,5.8,-0.2,13
"2018-19","9894","Loyola","Taleah Dixon",4,33,33.7,0.7,13
"2018-19","9894","Loyola","Stephanie Karcz",10,25,24.6,-0.4,13
"2018-19","9894","Loyola","Bri Betz-White",11,35,34.9,-0.1,13
"2018-19","9894","Loyola","Delaney Connolly",23,35,27.1,-7.9,13
"2018-19","9894","Loyola","Hannah Niles",32,19,19.0,0.0,13
"2018-19","9894","Loyola","Laryn Edwards",2,9,9.0,0.0,13
"2018-19","9894","Loyola","Molly Taylor",12,10,10.2,0.2,13
"2018-19","9894","Loyola","Alexis Gray",20,33,32.2,-0.8,13
"2018-19","9894","Loyola","Alex Barazotti",22,1,0.9,-0.1,13
"2018-19","9895","Delaware","Abby Gonzales",2,34,34.5,0.5,12
"2018-19","9895","Delaware","Makeda Nicholas",5,27,29.1,2.1,12
"2018-19","9895","Delaware","Jasmine Dickey",20,32,32.9,0.9,12
"2018-19","9895","Delaware","Rebecca Lawrence",25,27,26.9,-0.1,12
"2018-19","9895","Delaware","Alison Lewis",35,17,9.4,-7.6,12
"2018-19","9895","Delaware","Gadson Lefft",0,10,9.2,-0.8,12
"2018-19","9895","Delaware","Paris McBride",4,22,27.3,5.3,12
"2018-19","9895","Delaware","Lizzie Oleary",12,5,5.4,0.4,12
"2018-19","9895","Delaware","Bailey Kargo",23,22,20.8,-1.2,12
"2018-19","9895","Delaware","Justina Mascaro",24,4,4.3,0.3,12
"2018-19","9895","Maryland","Shakira Austin",1,28,20.6,-7.4,12
"2018-19","9895","Maryland","Kaila Charles",5,31,30.6,-0.4,12
"2018-19","9895","Maryland","Taylor Mikesell",11,39,39.2,0.2,12
"2018-19","9895","Maryland","Blair Watson",22,22,22.1,0.1,12
"2018-19","9895","Maryland","Stephanie Jones",24,27,27.8,0.8,12
"2018-19","9895","Maryland","Channise Lewis",3,22,14.6,-7.4,12
"2018-19","9895","Maryland","Sarah Myers",21,3,3.8,0.8,12
"2018-19","9895","Maryland","Sara Vujacic",32,6,5.9,-0.1,12
"2018-19","9895","Maryland","Brianna Fraser",34,19,24.6,5.6,12
"2018-19","9895","Maryland","Olivia Owens",35,3,2.5,-0.5,12
"2018-19","9910","Maryland","Channise Lewis",3,39,28.8,-10.2,11
"2018-19","9910","Maryland","Kaila Charles",5,35,35.3,0.3,11
"2018-19","9910","Maryland","Taylor Mikesell",11,35,35.3,0.3,11
"2018-19","9910","Maryland","Blair Watson",22,19,19.2,0.2,11
"2018-19","9910","Maryland","Stephanie Jones",24,27,26.3,-0.7,11
"2018-19","9910","Maryland","Shakira Austin",1,16,19.8,3.8,11
"2018-19","9910","Maryland","Sarah Myers",21,3,2.6,-0.4,11
"2018-19","9910","Maryland","Sara Vujacic",32,10,9.8,-0.2,11
"2018-19","9910","Maryland","Brianna Fraser",34,13,13.3,0.3,11
"2018-19","9910","Maryland","Olivia Owens",35,3,2.6,-0.4,11
"2018-19","9910","Michigan State","Shay Colley",0,32,32.8,0.8,11
"2018-19","9910","Michigan State","Taryn McCutcheon",4,36,36.2,0.2,11
"2018-19","9910","Michigan State","Victoria Gaines",15,20,20.6,0.6,11
"2018-19","9910","Michigan State","Nia Clouden",24,33,34.0,1.0,11
"2018-19","9910","Michigan State","Jenna Allen",33,32,25.1,-6.9,11
"2018-19","9910","Michigan State","Tory Ozment",1,3,2.6,-0.4,11
"2018-19","9910","Michigan State","Mardrekia Cook",2,12,14.7,2.7,11
"2018-19","9910","Michigan State","Claire Hendrickson",5,3,2.6,-0.4,11
"2018-19","9910","Michigan State","Sidney Cooks",10,13,12.7,-0.3,11
"2018-19","9910","Michigan State","Nia Hollie",12,13,12.2,-0.8,11
"2018-19","9910","Michigan State","Kayla Belles",42,3,2.6,-0.4,11
"2018-19","9911","Maryland","Channise Lewis",3,28,27.6,-0.4,15
"2018-19","9911","Maryland","Kaila Charles",5,37,28.4,-8.6,15
"2018-19","9911","Maryland","Taylor Mikesell",11,37,36.4,-0.6,15
"2018-19","9911","Maryland","Blair Watson",22,37,36.9,-0.1,15
"2018-19","9911","Maryland","Stephanie Jones",24,32,32.3,0.3,15
"2018-19","9911","Maryland","Shakira Austin",1,20,25.0,5.0,15
"2018-19","9911","Maryland","Sara Vujacic",32,4,3.9,-0.1,15
"2018-19","9911","Maryland","Brianna Fraser",34,5,5.7,0.7,15
"2018-19","9911","Michigan","Amy Dilk",1,38,29.2,-8.8,15
"2018-19","9911","Michigan","Nicole Munger",10,30,31.2,1.2,15
"2018-19","9911","Michigan","Hailey Brown",15,28,29.1,1.1,15
"2018-19","9911","Michigan","Deja Church",20,25,24.4,-0.6,15
"2018-19","9911","Michigan","Hallie Thome",30,20,20.0,0.0,15
"2018-19","9911","Michigan","Naz Hillmon",0,30,30.5,0.5,15
"2018-19","9911","Michigan","Kayla Robbins",5,10,9.0,-1.0,15
"2018-19","9911","Michigan","Akienreh Johnson",14,19,19.2,0.2,15
"2018-19","9912","Maryland","Channise Lewis",3,23,25.0,2.0,0
"2018-19","9912","Maryland","Kaila Charles",5,40,40.0,0.0,0
"2018-19","9912","Maryland","Taylor Mikesell",11,40,40.0,0.0,0
"2018-19","9912","Maryland","Blair Watson",22,39,39.0,0.0,0
"2018-19","9912","Maryland","Stephanie Jones",24,10,10.2,0.2,0
"2018-19","9912","Maryland","Shakira Austin",1,14,14.7,0.7,0
"2018-19","9912","Maryland","Sarah Myers",21,1,0.6,-0.4,0
"2018-19","9912","Maryland","Sara Vujacic",32,15,13.2,-1.8,0
"2018-19","9912","Maryland","Brianna Fraser",34,12,11.6,-0.4,0
"2018-19","9912","Maryland","Olivia Owens",35,6,5.7,-0.3,0
"2018-19","9912","Iowa","Makenzie Meyer",3,37,36.6,-0.4,0
"2018-19","9912","Iowa","Megan Gustafson",10,37,36.9,-0.1,0
"2018-19","9912","Iowa","Tania Davis",11,37,37.5,0.5,0
"2018-19","9912","Iowa","Hannah Stewart",21,30,30.8,0.8,0
"2018-19","9912","Iowa","Kathleen Doyle",22,27,27.4,0.4,0
"2018-19","9912","Iowa","Alexis Sevillian",5,16,15.9,-0.1,0
"2018-19","9912","Iowa","Zion Sanders",24,1,0.7,-0.3,0
"2018-19","9912","Iowa","Monika Czinano",25,4,3.1,-0.9,0
"2018-19","9912","Iowa","Amanda Ollinger",43,11,11.1,0.1,0
"2018-19","9913","Maryland","Shakira Austin",1,28,27.5,-0.5,20
"2018-19","9913","Maryland","Kaila Charles",5,27,27.1,0.1,20
"2018-19","9913","Maryland","Taylor Mikesell",11,33,23.1,-9.9,20
"2018-19","9913","Maryland","Blair Watson",22,28,28.6,0.6,20
"2018-19","9913","Maryland","Stephanie Jones",24,28,22.6,-5.4,20
"2018-19","9913","Maryland","Channise Lewis",3,26,31.0,5.0,20
"2018-19","9913","Maryland","Sarah Myers",21,4,3.6,-0.4,20
"2018-19","9913","Maryland","Sara Vujacic",32,12,11.4,-0.6,20
"2018-19","9913","Maryland","Brianna Fraser",34,9,8.8,-0.2,20
"2018-19","9913","Maryland","Olivia Owens",35,5,5.5,0.5,20
"2018-19","9913","Radford","Khiana Johnson",4,36,35.8,-0.2,20
"2018-19","9913","Radford","Jen Falconer",5,26,19.6,-6.4,20
"2018-19","9913","Radford","Destinee Walker",10,38,34.3,-3.7,20
"2018-19","9913","Radford","Lydia Rivers",20,34,34.1,0.1,20
"2018-19","9913","Radford","Sydney Nunley",50,18,18.1,0.1,20
"2018-19","9913","Radford","Tina Lindenfeld",2,15,20.4,5.4,20
"2018-19","9913","Radford","Bryonna McClean",12,1,0.9,-0.1,20
"2018-19","9913","Radford","Makaila Wilson",14,1,0.9,-0.1,20
"2018-19","9913","Radford","Alexis Jackson",23,1,0.9,-0.1,20
"2018-19","9913","Radford","Amele Ngwafang",35,1,0.9,-0.1,20
"2018-19","9913","Radford","Laney Corbin",42,1,0.9,-0.1,20
"2018-19","9913","Radford","Savannah Felgemacher",45,28,28.6,0.6,20
"2018-19","9914","Maryland","Shakira Austin",1,33,26.1,-6.9,10
"2018-19","9914","Maryland","Kaila Charles",5,33,33.6,0.6,10
"2018-19","9914","Maryland","Taylor Mikesell",11,40,40.0,0.0,10
"2018-19","9914","Maryland","Blair Watson",22,14,12.1,-1.9,10
"2018-19","9914","Maryland","Stephanie Jones",24,22,24.3,2.3,10
"2018-19","9914","Maryland","Channise Lewis",3,34,33.6,-0.4,10
"2018-19","9914","Maryland","Sara Vujacic",32,12,13.5,1.5,10
"2018-19","9914","Maryland","Brianna Fraser",34,12,10.2,-1.8,10
"2018-19","9914","Ucla","Lindsey Corsaro",4,38,37.7,-0.3,10
"2018-19","9914","Ucla","Lajahna Drummer",11,34,34.5,0.5,10
"2018-19","9914","Ucla","Michaela Onyenwere",21,31,30.5,-0.5,10
"2018-19","9914","Ucla","Kennedy Burke",22,36,36.4,0.4,10
"2018-19","9914","Ucla","Japreece Dean",24,38,28.4,-9.6,10
"2018-19","9914","Ucla","Ahlana Smith",2,4,11.9,7.9,10
"2018-19","9914","Ucla","Kiara Jefferson",3,9,8.5,-0.5,10
"2018-19","9914","Ucla","Lauryn Miller",33,10,10.0,0.0,10
"2018-19","10054","Penn State","Alisia Smith",1,28,26.3,-1.7,1
"2018-19","10054","Penn State","Amari Carter",2,34,34.4,0.4,1
"2018-19","10054","Penn State","Karisma Ortiz",3,11,12.0,1.0,1
"2018-19","10054","Penn State","Siyeh Frazier",4,13,11.9,-1.1,1
"2018-19","10054","Penn State","Teniya Page",11,38,38.3,0.3,1
"2018-19","10054","Penn State","Kamaria McDaniel",5,30,30.4,0.4,1
"2018-19","10054","Penn State","J. Travascio-Green",31,20,19.1,-0.9,1
"2018-19","10054","Penn State","Lauren Ebo",33,24,25.9,1.9,1
"2018-19","10054","Penn State","Bexley Wallace",43,2,1.9,-0.1,1
"2018-19","10054","Maryland","Shakira Austin",1,18,18.1,0.1,1
"2018-19","10054","Maryland","Kaila Charles",5,27,26.7,-0.3,1
"2018-19","10054","Maryland","Taylor Mikesell",11,29,28.9,-0.1,1
"2018-19","10054","Maryland","Blair Watson",22,32,32.1,0.1,1
"2018-19","10054","Maryland","Stephanie Jones",24,36,35.2,-0.8,1
"2018-19","10054","Maryland","Channise Lewis",3,33,33.3,0.3,1
"2018-19","10054","Maryland","Brianna Fraser",34,25,24.9,-0.1,1
"2018-19","10055","Maryland","Shakira Austin",1,16,18.3,2.3,13
"2018-19","10055","Maryland","Kaila Charles",5,36,35.5,-0.5,13
"2018-19","10055","Maryland","Taylor Mikesell",11,40,40.0,0.0,13
"2018-19","10055","Maryland","Blair Watson",22,37,26.5,-10.5,13
"2018-19","10055","Maryland","Stephanie Jones",24,33,32.6,-0.4,13
"2018-19","10055","Maryland","Channise Lewis",3,19,21.8,2.8,13
"2018-19","10055","Maryland","Brianna Fraser",34,19,22.6,3.6,13
"2018-19","10055","Rutgers","Charise Wilson",3,24,24.3,0.3,13
"2018-19","10055","Rutgers","Ciani Cryor",5,37,29.2,-7.8,13
"2018-19","10055","Rutgers","Arella Guirantes",24,28,28.2,0.2,13
"2018-19","10055","Rutgers","Tekia Mack",31,16,9.9,-6.1,13
"2018-19","10055","Rutgers","Victoria Harris",40,14,14.2,0.2,13
"2018-19","10055","Rutgers","Noga Peleg Pelc",2,12,12.4,0.4,13
"2018-19","10055","Rutgers","Sierra Calhoun",4,18,20.2,2.2,13
"2018-19","10055","Rutgers","Caitlin Jenkins",15,22,24.9,2.9,13
"2018-19","10055","Rutgers","Stasha Carey",35,29,34.1,5.1,13
"2018-19","10056","Maryland","Shakira Austin",1,15,11.8,-3.2,18
"2018-19","10056","Maryland","Kaila Charles",5,37,27.5,-9.5,18
"2018-19","10056","Maryland","Taylor Mikesell",11,35,35.1,0.1,18
"2018-19","10056","Maryland","Blair Watson",22,27,21.2,-5.8,18
"2018-19","10056","Maryland","Stephanie Jones",24,29,30.0,1.0,18
"2018-19","10056","Maryland","Channise Lewis",3,31,25.4,-5.6,18
"2018-19","10056","Maryland","Sarah Myers",21,5,11.8,6.8,18
"2018-19","10056","Maryland","Brianna Fraser",34,21,20.4,-0.6,18
"2018-19","10056","Ohio State","Carmen Grande",1,31,37.3,6.3,18
"2018-19","10056","Ohio State","Janai Crooms",3,31,31.5,0.5,18
"2018-19","10056","Ohio State","Carly Santoro",10,27,26.3,-0.7,18
"2018-19","10056","Ohio State","Dorka Juhasz",14,37,37.0,0.0,18
"2018-19","10056","Ohio State","Makayla Waterman",24,32,31.9,-0.1,18
"2018-19","10056","Ohio State","Adreana Miller",15,14,10.9,-3.1,18
"2018-19","10056","Ohio State","Najah Queenland",23,17,16.1,-0.9,18
"2018-19","10056","Ohio State","Aaliyah Patty",32,10,10.5,0.5,18
"2018-19","10056","Ohio State","Jensen Caretti",33,1,1.6,0.6,18
"2018-19","10057","Nebraska","Hannah Whitish",3,31,31.6,0.6,7
"2018-19","10057","Nebraska","Nicea Eliely",5,27,27.1,0.1,7
"2018-19","10057","Nebraska","Maddie Simon",24,18,17.9,-0.1,7
"2018-19","10057","Nebraska","Kate Cain",31,24,24.2,0.2,7
"2018-19","10057","Nebraska","Taylor Kissinger",33,21,19.9,-1.1,7
"2018-19","10057","Nebraska","Sam Haiby",4,20,19.9,-0.1,7
"2018-19","10057","Nebraska","Ashtyn Veerbeek",13,15,14.5,-0.5,7
"2018-19","10057","Nebraska","Grace Mitchell",14,5,4.8,-0.2,7
"2018-19","10057","Nebraska","Leigha Brown",32,21,21.5,0.5,7
