"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2015-16","9614","Maryland","Kiah Gillespie",1,18,19.2,1.2,5
"2015-16","9614","Maryland","Malina Howard",5,18,18.8,0.8,5
"2015-16","9614","Maryland","Chloe Pavlech",15,15,15.6,0.6,5
"2015-16","9614","Maryland","S. Walker-Kimbrough",32,24,24.5,0.5,5
"2015-16","9614","Maryland","Brionna Jones",42,24,23.0,-1.0,5
"2015-16","9614","Maryland","Aja Ellison",0,4,3.3,-0.7,5
"2015-16","9614","Maryland","Kiara Leslie",2,8,9.3,1.3,5
"2015-16","9614","Maryland","Brene Moseley",3,25,24.4,-0.6,5
"2015-16","9614","Maryland","Kristen Confroy",12,30,29.4,-0.6,5
"2015-16","9614","Maryland","A'Lexus Harrison",33,12,11.5,-0.5,5
"2015-16","9614","Maryland","Brianna Fraser",34,22,21.4,-0.6,5
"2015-16","9614","Southern","Skylar O'Bear",4,23,24.5,1.5,5
"2015-16","9614","Southern","Rishonti Cowart",11,22,19.4,-2.6,5
"2015-16","9614","Southern","Britney Washington",21,28,27.2,-0.8,5
"2015-16","9614","Southern","Briana Green",22,22,21.6,-0.4,5
"2015-16","9614","Southern","Cortnei Purnell",40,20,19.7,-0.3,5
"2015-16","9614","Southern","Tashi-ana Thompson",1,2,2.3,0.3,5
"2015-16","9614","Southern","Jadea Brundidge",5,15,16.6,1.6,5
"2015-16","9614","Southern","Ashley Williams",10,21,20.9,-0.1,5
"2015-16","9614","Southern","Courtney Parsons",12,9,8.8,-0.2,5
"2015-16","9614","Southern","Miaya Crowder",15,15,15.6,0.6,5
"2015-16","9614","Southern","Danayea Charles",20,1,0.9,-0.1,5
"2015-16","9614","Southern","Kadesha Berry",23,13,13.0,0.0,5
"2015-16","9614","Southern","Sarai Blissett",24,2,2.3,0.3,5
"2015-16","9614","Southern","Kenidi Robinson",33,7,7.4,0.4,5
"2015-16","9615","Umes","TeAmber BURKE",1,19,19.0,0.0,13
"2015-16","9615","Umes","Alexus HICKS",3,6,10.9,4.9,13
"2015-16","9615","Umes","Taryana KELLY",23,19,18.3,-0.7,13
"2015-16","9615","Umes","Moengaroa SUBRITZKY",24,27,22.6,-4.4,13
"2015-16","9615","Umes","Shauntesha BRYANT",25,19,19.1,0.1,13
"2015-16","9615","Umes","Ciani BYROM",2,25,24.7,-0.3,13
"2015-16","9615","Umes","Chalyse TAYLOR",10,6,6.6,0.6,13
"2015-16","9615","Umes","Briana SYE",15,11,10.6,-0.4,13
"2015-16","9615","Umes","Alexis UDOJI",20,21,20.9,-0.1,13
"2015-16","9615","Umes","Ra'Jean MARTIN",21,13,12.8,-0.2,13
"2015-16","9615","Umes","Keyera EATON",32,13,14.1,1.1,13
"2015-16","9615","Umes","Taylor THOMPSON",55,21,22.0,1.0,13
"2015-16","9615","Maryland","Malina Howard",5,21,15.5,-5.5,13
"2015-16","9615","Maryland","Kristen Confroy",12,21,20.6,-0.4,13
"2015-16","9615","Maryland","Chloe Pavlech",15,20,19.7,-0.3,13
"2015-16","9615","Maryland","S. Walker-Kimbrough",32,28,29.1,1.1,13
"2015-16","9615","Maryland","Brionna Jones",42,18,18.6,0.6,13
"2015-16","9615","Maryland","Kiah Gillespie",1,21,20.8,-0.2,13
"2015-16","9615","Maryland","Kiara Leslie",2,21,20.9,-0.1,13
"2015-16","9615","Maryland","Brene Moseley",3,20,20.3,0.3,13
"2015-16","9615","Maryland","A'Lexus Harrison",33,7,7.3,0.3,13
"2015-16","9615","Maryland","Brianna Fraser",34,23,21.8,-1.2,13
"2015-16","9616","Connecticut","MORGAN TUCK",3,32,33.1,1.1,0
"2015-16","9616","Connecticut","MORIAH JEFFERSON",4,40,40.0,0.0,0
"2015-16","9616","Connecticut","KIA NURSE",11,36,36.5,0.5,0
"2015-16","9616","Connecticut","NAPHEESA COLLIER",24,13,12.1,-0.9,0
"2015-16","9616","Connecticut","BREANNA STEWART",30,39,38.8,-0.2,0
"2015-16","9616","Connecticut","SANIYA CHONG",12,10,9.9,-0.1,0
"2015-16","9616","Connecticut","GABBY WILLIAMS",15,14,14.3,0.3,0
"2015-16","9616","Connecticut","KATIE LOU SAMUELSON",33,16,15.2,-0.8,0
"2015-16","9616","Maryland","Malina Howard",5,20,18.9,-1.1,0
"2015-16","9616","Maryland","Kristen Confroy",12,38,37.7,-0.3,0
"2015-16","9616","Maryland","Chloe Pavlech",15,27,26.4,-0.6,0
"2015-16","9616","Maryland","S. Walker-Kimbrough",32,33,32.9,-0.1,0
"2015-16","9616","Maryland","Brionna Jones",42,31,32.2,1.2,0
"2015-16","9616","Maryland","Kiah Gillespie",1,11,11.7,0.7,0
"2015-16","9616","Maryland","Kiara Leslie",2,3,2.8,-0.2,0
"2015-16","9616","Maryland","Brene Moseley",3,17,16.6,-0.4,0
"2015-16","9616","Maryland","Tierney Pfirman",22,9,9.8,0.8,0
"2015-16","9616","Maryland","Brianna Fraser",34,11,10.8,-0.2,0
"2015-16","9617","Illinois","Sarah Hartwell",0,37,36.0,-1.0,5
"2015-16","9617","Illinois","Kyley Simmons",15,33,30.5,-2.5,5
"2015-16","9617","Illinois","Jaelyne Kirkpatrick",23,17,18.0,1.0,5
"2015-16","9617","Illinois","Chatrice White",32,29,28.9,-0.1,5
"2015-16","9617","Illinois","Alex Wittinger",35,27,23.7,-3.3,5
"2015-16","9617","Illinois","Ashley McConnell",12,6,8.8,2.8,5
"2015-16","9617","Illinois","Eriel Davis",13,2,1.3,-0.7,5
"2015-16","9617","Illinois","Brooke Kissinger",21,21,24.4,3.4,5
"2015-16","9617","Illinois","Kennedy Cattenhead",25,28,27.8,-0.2,5
"2015-16","9617","Maryland","Malina Howard",5,26,25.7,-0.3,5
"2015-16","9617","Maryland","Kristen Confroy",12,27,26.6,-0.4,5
"2015-16","9617","Maryland","Chloe Pavlech",15,8,7.9,-0.1,5
"2015-16","9617","Maryland","S. Walker-Kimbrough",32,20,19.9,-0.1,5
"2015-16","9617","Maryland","Brionna Jones",42,26,25.5,-0.5,5
"2015-16","9617","Maryland","Aja Ellison",0,1,1.7,0.7,5
"2015-16","9617","Maryland","Kiah Gillespie",1,14,15.7,1.7,5
"2015-16","9617","Maryland","Kiara Leslie",2,25,25.3,0.3,5
"2015-16","9617","Maryland","Brene Moseley",3,32,32.1,0.1,5
"2015-16","9617","Maryland","Tierney Pfirman",22,10,8.9,-1.1,5
"2015-16","9617","Maryland","A'Lexus Harrison",33,3,3.2,0.2,5
"2015-16","9617","Maryland","Brianna Fraser",34,8,7.4,-0.6,5
"2015-16","9618","Maryland","Malina Howard",5,34,33.3,-0.7,0
"2015-16","9618","Maryland","Kristen Confroy",12,21,20.9,-0.1,0
"2015-16","9618","Maryland","Chloe Pavlech",15,8,7.7,-0.3,0
"2015-16","9618","Maryland","S. Walker-Kimbrough",32,38,37.5,-0.5,0
"2015-16","9618","Maryland","Brionna Jones",42,28,27.7,-0.3,0
"2015-16","9618","Maryland","Kiara Leslie",2,21,21.6,0.6,0
"2015-16","9618","Maryland","Brene Moseley",3,32,32.3,0.3,0
"2015-16","9618","Maryland","Tierney Pfirman",22,11,11.3,0.3,0
"2015-16","9618","Maryland","A'Lexus Harrison",33,2,2.5,0.5,0
"2015-16","9618","Maryland","Brianna Fraser",34,5,5.1,0.1,0
"2015-16","9618","Ohio State","Kelsey Mitchell",3,40,39.8,-0.2,0
"2015-16","9618","Ohio State","Cait Craft",13,18,17.6,-0.4,0
"2015-16","9618","Ohio State","Ameryst Alston",14,40,39.6,-0.4,0
"2015-16","9618","Ohio State","Lisa Blair",21,5,4.9,-0.1,0
"2015-16","9618","Ohio State","Alexa Hart",22,37,37.3,0.3,0
"2015-16","9618","Ohio State","Asia Doss",20,22,22.8,0.8,0
"2015-16","9618","Ohio State","Makayla Waterman",24,13,13.0,0.0,0
"2015-16","9618","Ohio State","Shayla Cooper",32,25,25.0,0.0,0
"2015-16","9619","Maryland","Malina Howard",5,18,17.8,-0.2,0
"2015-16","9619","Maryland","Kristen Confroy",12,23,22.6,-0.4,0
"2015-16","9619","Maryland","Chloe Pavlech",15,22,22.9,0.9,0
"2015-16","9619","Maryland","S. Walker-Kimbrough",32,27,26.8,-0.2,0
"2015-16","9619","Maryland","Brionna Jones",42,19,18.3,-0.7,0
"2015-16","9619","Maryland","Aja Ellison",0,5,5.4,0.4,0
"2015-16","9619","Maryland","Kiah Gillespie",1,12,12.8,0.8,0
"2015-16","9619","Maryland","Kiara Leslie",2,15,15.7,0.7,0
"2015-16","9619","Maryland","Brene Moseley",3,20,19.3,-0.7,0
"2015-16","9619","Maryland","Tierney Pfirman",22,16,16.1,0.1,0
"2015-16","9619","Maryland","A'Lexus Harrison",33,8,7.6,-0.4,0
"2015-16","9619","Maryland","Brianna Fraser",34,15,14.7,-0.3,0
"2015-16","9619","Nebraska","Kyndal Clark",4,14,15.9,1.9,0
"2015-16","9619","Nebraska","Natalie Romeo",5,26,25.7,-0.3,0
"2015-16","9619","Nebraska","Allie Havers",22,24,24.9,0.9,0
"2015-16","9619","Nebraska","Jessica Shepard",32,24,23.7,-0.3,0
"2015-16","9619","Nebraska","Rachel Theriot",33,26,25.9,-0.1,0
"2015-16","9619","Nebraska","Esther Ramacieri",11,10,9.4,-0.6,0
"2015-16","9619","Nebraska","Emily Wood",12,2,2.0,0.0,0
"2015-16","9619","Nebraska","Maddie Simon",24,23,22.4,-0.6,0
"2015-16","9619","Nebraska","Anya Kalenta",31,13,13.3,0.3,0
"2015-16","9619","Nebraska","Jasmine Cincore",34,19,18.8,-0.2,0
"2015-16","9619","Nebraska","Rachel Blackburn",43,14,13.5,-0.5,0
"2015-16","9619","Nebraska","Darrien Washington",50,5,4.7,-0.3,0
"2015-16","9620","Iowa","Alexa Kastanek",1,23,24.5,1.5,3
"2015-16","9620","Iowa","Ally Disterhoft",2,35,33.4,-1.6,3
"2015-16","9620","Iowa","Chase Coley",4,17,16.4,-0.6,3
"2015-16","9620","Iowa","Whitney Jennings",15,33,34.4,1.4,3
"2015-16","9620","Iowa","Kali Peschel",25,19,19.1,0.1,3
"2015-16","9620","Iowa","Claire Till",3,5,4.8,-0.2,3
"2015-16","9620","Iowa","Megan Gustafson",10,30,29.3,-0.7,3
"2015-16","9620","Iowa","Tania Davis",11,17,17.6,0.6,3
"2015-16","9620","Iowa","Hannah Stewart",21,2,2.2,0.2,3
"2015-16","9620","Iowa","Christina Buttenham",23,16,16.3,0.3,3
"2015-16","9620","Iowa","Tagyn Larson",24,2,2.2,0.2,3
"2015-16","9620","Iowa","Hailey Schneden",40,0,0.5,0.5,3
"2015-16","9620","Iowa","Nicole Smith",45,1,0.5,-0.5,3
"2015-16","9620","Maryland","Malina Howard",5,18,17.3,-0.7,3
"2015-16","9620","Maryland","Kristen Confroy",12,39,38.9,-0.1,3
"2015-16","9620","Maryland","Chloe Pavlech",15,23,18.9,-4.1,3
"2015-16","9620","Maryland","S. Walker-Kimbrough",32,38,38.2,0.2,3
"2015-16","9620","Maryland","Brionna Jones",42,21,20.9,-0.1,3
"2015-16","9620","Maryland","Aja Ellison",0,1,1.0,0.0,3
"2015-16","9620","Maryland","Kiah Gillespie",1,2,2.7,0.7,3
"2015-16","9620","Maryland","Kiara Leslie",2,5,5.2,0.2,3
"2015-16","9620","Maryland","Brene Moseley",3,19,23.0,4.0,3
"2015-16","9620","Maryland","Tierney Pfirman",22,18,18.2,0.2,3
"2015-16","9620","Maryland","A'Lexus Harrison",33,1,1.0,0.0,3
"2015-16","9620","Maryland","Brianna Fraser",34,15,14.8,-0.2,3
"2015-16","9621","Michigan","Madison Ristovski",1,22,25.3,3.3,12
"2015-16","9621","Michigan","Siera Thompson",2,34,35.8,1.8,12
"2015-16","9621","Michigan","Katelynn Flaherty",3,38,39.0,1.0,12
"2015-16","9621","Michigan","Hallie Thome",30,24,25.6,1.6,12
"2015-16","9621","Michigan","Kelsey Mitchell",32,28,30.1,2.1,12
"2015-16","9621","Michigan","Nicole Munger",10,4,3.1,-0.9,12
"2015-16","9621","Michigan","Jillian Dunston",11,25,25.1,0.1,12
"2015-16","9621","Michigan","Danielle Williams",20,8,17.9,9.9,12
"2015-16","9621","Michigan","Boogie Brozoski",34,17,17.3,0.3,12
"2015-16","9621","Maryland","Malina Howard",5,25,28.1,3.1,12
"2015-16","9621","Maryland","Kristen Confroy",12,36,36.0,0.0,12
"2015-16","9621","Maryland","Chloe Pavlech",15,18,20.6,2.6,12
"2015-16","9621","Maryland","S. Walker-Kimbrough",32,38,37.9,-0.1,12
"2015-16","9621","Maryland","Brionna Jones",42,24,22.2,-1.8,12
"2015-16","9621","Maryland","Kiah Gillespie",1,3,4.0,1.0,12
"2015-16","9621","Maryland","Kiara Leslie",2,7,7.2,0.2,12
"2015-16","9621","Maryland","Brene Moseley",3,22,24.3,2.3,12
"2015-16","9621","Maryland","Tierney Pfirman",22,21,22.8,1.8,12
